Unnamed: 0,segment_id,start_time_seconds,end_time_seconds,label,duration_x,clip_id,conjunto,filename,duration_y
23581,UxGn2Egekic_30000,0.36,5.635,/m/09x0r,5.275,0x5e996666fa852020,validacion,0x5e996666fa852020,5.6135
4857,I1Ed5gIkcp8_10000,0.0,1.409,/m/09x0r,1.409,-0x67db16fe011b72e3,validacion,-0x67db16fe011b72e3,1.42425
24824,B2TIM0OUvLw_20000,1.315,1.913,/m/09x0r,0.5980000000000001,-0x44def3fc1a6341a5,validacion,-0x44def3fc1a6341a5,1.8935
11530,L8W-5LTrwjM_30000,2.441,2.843,/m/09x0r,0.4020000000000001,-0x432292f8a9a3302c,validacion,-0x432292f8a9a3302c,2.8135
8701,SOtIRKXrdLQ_70000,0.832,1.663,/m/09x0r,0.8310000000000001,-0xd1f89bcbad53daf,validacion,-0xd1f89bcbad53daf,1.6335
21323,BEG-ly9tQGk_30000,0.016,10.0,/m/09x0r,9.984,0x4b66c8f43bcfa630,validacion,0x4b66c8f43bcfa630,9.9735
20414,ysxtvbhEyaQ_60000,8.768,9.237,/m/09x0r,0.4689999999999994,0x7879a504ba969cfb,validacion,0x7879a504ba969cfb,0.4739375
265,MnO6pJNE9zk_0,1.984,2.709,/m/09x0r,0.7250000000000001,0x4b62ee0c46c555d1,validacion,0x4b62ee0c46c555d1,2.6935
22585,NdaJDj4j7OY_160000,7.007,8.519,/m/09x0r,1.5120000000000005,-0x77bd9522983f42a9,validacion,-0x77bd9522983f42a9,1.5234375
21807,NE_DQerjrVU_20000,1.448,1.99,/m/09x0r,0.542,-0x2d200c63958ba347,validacion,-0x2d200c63958ba347,1.9735
17554,QfF8hRWie4c_30000,2.868,4.376,/m/09x0r,1.5080000000000005,0x3232ed1f88acff64,validacion,0x3232ed1f88acff64,4.3535
4613,UorSpZVnX_M_480000,0.05,0.594,/m/09x0r,0.5439999999999999,0x9760ac057e3d8e7,validacion,0x9760ac057e3d8e7,0.5735
287,ITn45yjJNq0_21000,5.142,5.685,/m/09x0r,0.5429999999999993,-0x4cc6c7e478eca34d,validacion,-0x4cc6c7e478eca34d,0.5609375
9774,f7p119TIgGc_470000,1.555,3.191,/m/09x0r,1.636,-0x4658f48fdef4e673,validacion,-0x4658f48fdef4e673,3.1735
22494,L_LKzEqlPto_200000,2.118,2.992,/m/09x0r,0.8740000000000001,-0x2c7023f83fe6cb91,validacion,-0x2c7023f83fe6cb91,2.9735
11658,QAWuHvVCI6g_30000,2.17,2.394,/m/09x0r,0.2240000000000002,-0x5e02e77a79ecb027,validacion,-0x5e02e77a79ecb027,2.3735
6353,KG3ODTw7hM4_90000,1.833,3.034,/m/09x0r,1.2009999999999998,0x76ba1d0d79e75e6c,validacion,0x76ba1d0d79e75e6c,3.0135
6029,H9ozCKhRl5A_30000,0.0,0.583,/m/09x0r,0.583,0x4b0adf5b59beceae,validacion,0x4b0adf5b59beceae,0.6039375
22069,GzaDqnPybzE_80000,0.181,1.488,/m/09x0r,1.307,0x51fd7afd613283d0,validacion,0x51fd7afd613283d0,1.4535
15996,R5mK5xASBXM_0,1.753,5.763,/m/09x0r,4.01,0x4010855dfea98f4c,validacion,0x4010855dfea98f4c,5.7335
2927,QVuLXMpGHt0_30000,1.543,3.006,/m/09x0r,1.463,0x5c8f377473e4af3f,validacion,0x5c8f377473e4af3f,1.4758125
16997,jVFB7kgu38A_320000,0.85,2.139,/m/09x0r,1.2889999999999997,-0x6534711d4c5573c,validacion,-0x6534711d4c5573c,2.1135
21142,LI85dkBB3Ho_30000,2.378,3.685,/m/09x0r,1.307,-0x677d4f2465becf96,validacion,-0x677d4f2465becf96,3.6535
12037,ZduE8Mt5UP8_0,0.142,0.945,/m/09x0r,0.8029999999999999,0x56367a3ab920b952,validacion,0x56367a3ab920b952,0.9135
21808,NE_DQerjrVU_20000,2.855,4.2,/m/09x0r,1.3450000000000002,-0x7f5251b6ed816a41,validacion,-0x7f5251b6ed816a41,4.1735
8038,HPhPfOyOguw_240000,1.779,2.655,/m/09x0r,0.8759999999999999,0x319324a65bdb6f06,validacion,0x319324a65bdb6f06,0.89275
10001,BUSFTmkQTvw_30000,0.252,0.693,/m/09x0r,0.4409999999999999,0x655151c55847984f,validacion,0x655151c55847984f,0.4448125
21106,Oyh-MojDDvY_10000,1.425,3.866,/m/09x0r,2.441,-0x618f2141a151a1af,validacion,-0x618f2141a151a1af,3.8335
5019,SMrDYJvY0Ts_110000,0.109,0.57,/m/0_ksk,0.4609999999999999,0x7d92b515a2768ca9,validacion,0x7d92b515a2768ca9,0.5535
8757,we5eVnD1Ze8_200000,1.903,2.493,/m/0_ksk,0.5899999999999999,-0x62b1acb8e4ec367b,validacion,-0x62b1acb8e4ec367b,2.4735
9515,XbGQKdefqn8_290000,1.858,10.0,/m/0_ksk,8.142,-0x20cd23ade743312f,validacion,-0x20cd23ade743312f,9.9735
17235,9mvO2EQ0zdc_10000,0.0,10.0,/m/0_ksk,10.0,0x5eb810b91316bcf1,validacion,0x5eb810b91316bcf1,10.015625
5594,OAEeDczKnCA_200000,0.008,10.0,/m/0_ksk,9.992,-0x78d298e2148be6b,validacion,-0x78d298e2148be6b,9.9735
24638,NsrEsRLuJUA_0,7.954,8.899,/m/0_ksk,0.9449999999999994,-0x9695ae4b2c2419c,validacion,-0x9695ae4b2c2419c,0.9625
5805,SPsOscw70ns_170000,3.02,3.203,/m/0_ksk,0.1829999999999998,-0x471323122395b6f8,validacion,-0x471323122395b6f8,3.1735
10241,vJI9veTJMyU_180000,0.008,10.0,/m/0_ksk,9.992,0x7ad9f545b14077f6,validacion,0x7ad9f545b14077f6,9.9735
5181,blalAktxFoI_240000,0.008,8.764,/m/0_ksk,8.756,-0x435e33737e261275,validacion,-0x435e33737e261275,8.7335
8334,VI2mrj04l4c_70000,1.299,2.339,/m/0_ksk,1.04,-0x2ca004fbdaee6e55,validacion,-0x2ca004fbdaee6e55,2.3135
18832,s4lWqr6El9Y_180000,0.009,4.06,/m/0_ksk,4.050999999999999,-0x4cb974c3b0811dbe,validacion,-0x4cb974c3b0811dbe,4.0335
6267,HTV8wmQ_NQ4_30000,0.008,10.0,/m/0_ksk,9.992,-0x5202ea7984927434,validacion,-0x5202ea7984927434,9.9735
12803,E6Fb7i2rP-Q_370000,0.016,10.0,/m/0_ksk,9.984,-0x37ba331179ed23e7,validacion,-0x37ba331179ed23e7,9.9735
14485,r3L9WQy7p6w_180000,2.4,3.279,/m/0_ksk,0.879,0x52389a22103fd8e7,validacion,0x52389a22103fd8e7,3.2535
2213,Z9j21mbjERc_190000,0.331,6.913,/m/0_ksk,6.582,-0x1432b2318a0eb797,validacion,-0x1432b2318a0eb797,6.8935
12653,OFhMVCVS3xI_270000,2.231,6.688,/m/0_ksk,4.457,0x7a4cedbfbba83a94,validacion,0x7a4cedbfbba83a94,6.6535
15115,E6QQRZHrx6s_30000,2.709,3.829,/m/0bt9lr,1.12,-0x1590b2cb6fa1db38,validacion,-0x1590b2cb6fa1db38,3.8135
22670,Xecb_5XO81Q_10000,2.173,4.929,/m/0bt9lr,2.756,0x7d564fe8c8e4fb5e,validacion,0x7d564fe8c8e4fb5e,4.9135
11569,m98BKPAD-84_20000,1.126,2.394,/m/0bt9lr,1.2680000000000002,-0x1c5f4d70931d14b5,validacion,-0x1c5f4d70931d14b5,2.3735
12068,LQdCy79W9Vw_20000,0.858,1.283,/m/0bt9lr,0.4249999999999999,0x3c3e561d4e88b2c4,validacion,0x3c3e561d4e88b2c4,1.2535
24300,KS2aTlLJPo8_90000,2.22,2.614,/m/0bt9lr,0.3939999999999997,0x43748dcebae9a2a0,validacion,0x43748dcebae9a2a0,2.5935
16066,NF1lwZ24RYI_30000,1.358,4.039,/m/0bt9lr,2.681,-0x33ec6c189ddacee,validacion,-0x33ec6c189ddacee,4.0135
13593,EecU1KGJIt4_20000,1.371,2.641,/m/0bt9lr,1.27,-0x19a17b620c9fcc1f,validacion,-0x19a17b620c9fcc1f,2.6135
16472,CUrTIy_2gZk_0,0.618,10.0,/m/0bt9lr,9.382,0x201c347ff471bf58,validacion,0x201c347ff471bf58,9.9735
23794,4GxRRVp3hD4_18000,4.245,5.449,/m/0bt9lr,1.2039999999999995,-0x72699abbb736048c,validacion,-0x72699abbb736048c,1.2135
2001,pC3DIX8-Xoo_30000,3.614,4.291,/m/0bt9lr,0.6770000000000005,-0x7bc0ac05deefcb05,validacion,-0x7bc0ac05deefcb05,0.681875
6394,L4Z7XkS6CtA_30000,7.094,8.449,/m/0bt9lr,1.3549999999999995,-0x73abf849b6ee66f0,validacion,-0x73abf849b6ee66f0,1.35825
7281,TZl2cGkWZL4_30000,9.075,9.486,/m/0bt9lr,0.4110000000000013,-0xfa7c39f676d634b,validacion,-0xfa7c39f676d634b,0.422125
24298,KS2aTlLJPo8_90000,1.636,1.982,/m/0bt9lr,0.3460000000000001,0x5ab4f362f5ed704d,validacion,0x5ab4f362f5ed704d,1.9535
7274,TZl2cGkWZL4_30000,2.295,3.133,/m/0bt9lr,0.8380000000000001,-0x483a33d971ae123b,validacion,-0x483a33d971ae123b,0.839875
1714,CsRF3qYnSLI_30000,0.016,10.0,/m/0bt9lr,9.984,-0x6aaad33c2926e24d,validacion,-0x6aaad33c2926e24d,9.9735
123,KRdvyjpQfoI_0,0.362,0.669,/m/0bt9lr,0.307,0x675c6c5df1ac3fc1,validacion,0x675c6c5df1ac3fc1,0.6535
9849,wYNKH0Ou9vM_80000,1.034,2.944,/m/0bt9lr,1.91,-0x3fcb571e6b19199,validacion,-0x3fcb571e6b19199,2.9135
887,QejVyYvjrrs_10000,7.22,7.78,/m/0bt9lr,0.5600000000000005,-0xdcee9c1f73da980,validacion,-0xdcee9c1f73da980,0.5665
10397,ZyiDGq0qh2s_30000,7.291,8.268,/m/0bt9lr,0.9770000000000004,-0x44a1907ea5b1413d,validacion,-0x44a1907ea5b1413d,0.9986875
1184,VVzipNitrmk_0,0.0,10.0,/m/0bt9lr,10.0,0x75c4873d0b648946,validacion,0x75c4873d0b648946,9.9935
22668,Xecb_5XO81Q_10000,0.008,1.543,/m/0bt9lr,1.535,0xa3b57b0023fe21,validacion,0xa3b57b0023fe21,1.5135
15791,PY6W2EGF9ho_30000,0.873,1.064,/m/0bt9lr,0.191,-0x2398640b6529f055,validacion,-0x2398640b6529f055,1.0335
17328,SUFOgc9Pkd8_30000,2.236,3.362,/m/0bt9lr,1.126,0x6a0e289885bc6c70,validacion,0x6a0e289885bc6c70,3.3335
4892,_jZha6gjkK8_14000,8.126,8.677,/m/0bt9lr,0.5510000000000002,0x40be34d6ffeab2bd,validacion,0x40be34d6ffeab2bd,0.5535
1731,N6e5C5sXdBI_0,2.402,2.882,/m/0bt9lr,0.48,0x73b33e31228bc257,validacion,0x73b33e31228bc257,2.8535
8872,0OFlTh2_Obo_30000,1.105,5.13,/m/0bt9lr,4.025,-0x2f02c35575f80829,validacion,-0x2f02c35575f80829,5.1135
4891,_jZha6gjkK8_14000,6.929,7.811,/m/0bt9lr,0.8819999999999997,0x22342091bc708b,validacion,0x22342091bc708b,0.8935
13687,CAbXVOWLYps_30000,2.701,3.569,/m/0bt9lr,0.8679999999999999,-0x2cc20dca0434138e,validacion,-0x2cc20dca0434138e,3.5535
10674,ksCMf478CrE_210000,0.0,5.504,/m/0btp2,5.504,0x304a05a138671844,validacion,0x304a05a138671844,5.5044375
6684,4rTbxsWwy1M_30000,1.898,10.0,/m/0btp2,8.102,0x218fbc3439de30f,validacion,0x218fbc3439de30f,9.9735
20970,oVd-PG3vmQo_13000,0.0,9.036,/m/0btp2,9.036,-0x2ce0818851665668,validacion,-0x2ce0818851665668,9.0589375
5384,MMVkRbIJ8Ms_0,0.417,10.0,/m/0btp2,9.583,0x7d6b8f984d4e8e92,validacion,0x7d6b8f984d4e8e92,9.5908125
10844,CTWtiwntfgw_30000,0.019,10.0,/m/0btp2,9.981,0x6fda934c9470d5d9,validacion,0x6fda934c9470d5d9,9.9735
20997,g_nF8zZMCNw_0,3.354,4.984,/m/0btp2,1.63,0x2f1dbd115b7e4469,validacion,0x2f1dbd115b7e4469,1.6383125
6095,zeBKQkeOczQ_23000,0.0,9.392,/m/0btp2,9.392,-0x4d2286941015830f,validacion,-0x4d2286941015830f,9.4150625
20274,jqZEsfdokrI_150000,2.772,10.0,/m/0btp2,7.228,-0x6712db5fd24669c6,validacion,-0x6712db5fd24669c6,9.9735
14883,yHAWE1IiJoM_20000,2.606,4.898,/m/0chx_,2.292,-0x115822054320c908,validacion,-0x115822054320c908,2.309
7134,VgLBceRP2tg_30000,0.0,10.0,/m/0chx_,10.0,0xe6f01f847170c18,validacion,0xe6f01f847170c18,10.008
9178,hqEaKxG5GMk_1000,0.0,8.988,/m/0chx_,8.988,-0xab92870faad1df8,validacion,-0xab92870faad1df8,9.9535
14292,QlqLLZQLNiA_0,0.0,0.354,/m/0chx_,0.354,-0x125fd0704a23d1e,validacion,-0x125fd0704a23d1e,0.3535
20607,WGn2wGR20BQ_40000,2.575,3.472,/m/0chx_,0.8969999999999998,0x7917a13eba6953eb,validacion,0x7917a13eba6953eb,3.4535
3063,CPRhbA4owRw_150000,0.016,10.0,/m/0chx_,9.984,-0xa9e3cdafdffcf7f,validacion,-0xa9e3cdafdffcf7f,9.9735
14827,kvnHiyb5xvw_30000,2.559,3.638,/m/0gvgw0,1.0789999999999995,0x74b850947e383f1d,validacion,0x74b850947e383f1d,3.6135
13315,FYk2paHPSdg_30000,1.083,1.662,/m/0gvgw0,0.579,0x415031b18cb5e560,validacion,0x415031b18cb5e560,1.6335
370,QSQFiq17MQA_30000,3.024,3.404,/m/0gvgw0,0.3799999999999999,-0x6e864635129cfa05,validacion,-0x6e864635129cfa05,3.3735
13022,PFBFrLt00GA_30000,1.228,1.575,/m/0gvgw0,0.347,-0x232146cd62807581,validacion,-0x232146cd62807581,1.5535
2079,zM3chsL-B7U_30000,2.772,3.323,/m/0gvgw0,0.5510000000000002,-0x2a75574fa5f89538,validacion,-0x2a75574fa5f89538,3.2935
1882,qEAXFUmJB9s_29000,0.0,1.182,/m/0hsrw,1.182,-0x7212d1d0517d01c6,validacion,-0x7212d1d0517d01c6,1.1859375
1884,qEAXFUmJB9s_29000,4.683,9.638,/m/0hsrw,4.955,-0x2f688a7f31282866,validacion,-0x2f688a7f31282866,4.955
7114,yzNFpEa7AmU_0,0.075,10.0,/m/0j6m2,9.925,0x713a87151145e100,validacion,0x713a87151145e100,9.9735
17323,BDEn9P9_S-s_30000,0.031,10.0,/m/0j6m2,9.969,-0x538463196dac2c35,validacion,-0x538463196dac2c35,9.9735
21675,rmPfJgDBeQ8_20000,0.0,10.0,/m/0j6m2,10.0,0x9f2c2484ec45b42,validacion,0x9f2c2484ec45b42,10.0001875
9741,vtE1J8HsCUs_30000,0.0,10.0,/m/0k4j,10.0,0x72839404b5ca131,validacion,0x72839404b5ca131,10.008
15903,SoGTkgo7UX8_30000,0.008,10.0,/m/0k4j,9.992,-0x9f0e5edad0fac60,validacion,-0x9f0e5edad0fac60,9.9735
3176,bf_8fM2EqgE_0,0.014,10.0,/m/0k4j,9.986,0x50460e4acf3888fb,validacion,0x50460e4acf3888fb,9.9735
8085,e97FQHvMrP0_30000,0.0,3.679,/m/0k4j,3.679,0x264dfe6ec30329be,validacion,0x264dfe6ec30329be,3.6921875
1318,cX0L9NWDbug_2000,0.0,9.331,/m/0k4j,9.331,-0x1d8f4dec0e0d6538,validacion,-0x1d8f4dec0e0d6538,11.29975
9582,Fh6RuC3pNhw_30000,0.024,10.0,/m/0k4j,9.976,-0x1d00d8dff2162342,validacion,-0x1d00d8dff2162342,9.9735
24021,lb1awXgoyQE_0,0.055,10.0,/m/0k4j,9.945,-0x48106ce9ceda4b61,validacion,-0x48106ce9ceda4b61,9.9735
16336,WBYa_u20cVo_0,0.0,10.0,/m/0k4j,10.0,0x53601b33622b5b4,validacion,0x53601b33622b5b4,10.0078125
17397,BBE88kG16j8_30000,1.657,10.0,/m/0k4j,8.343,0x2f3ac08cc4244d55,validacion,0x2f3ac08cc4244d55,8.351
21728,U_qOjkaHjPI_0,0.071,5.913,/m/0k4j,5.8420000000000005,-0x4bcb75fd02feb602,validacion,-0x4bcb75fd02feb602,5.850125
4919,QKkvuKqKZjY_30000,0.008,10.0,/m/0k4j,9.992,0x7581e5f93eab4fa8,validacion,0x7581e5f93eab4fa8,9.992
7445,KzKDk-UgS54_30000,0.014,10.0,/m/0k4j,9.986,-0x2e00df4d7b48953,validacion,-0x2e00df4d7b48953,9.9735
4676,Wmjm2mu_7fY_240000,0.008,10.0,/m/0k4j,9.992,0x7834f817c121ffbd,validacion,0x7834f817c121ffbd,9.9735
21481,5z1rE_l-0Ow_0,0.075,7.288,/m/0k4j,7.213,-0x230b6a069bcc124,validacion,-0x230b6a069bcc124,7.2160625
7313,qC5M7BAsKOA_0,0.158,9.291,/m/0k4j,9.133,0x13666d223f00f8fc,validacion,0x13666d223f00f8fc,9.1015625
12651,XqXLI7bDb-I_0,0.0,6.457,/m/0k4j,6.457,0x75a3455b097640f5,validacion,0x75a3455b097640f5,6.4319375
4269,fdDTuo_COG8_90000,1.449,6.378,/m/0k4j,4.929,0x678fc532dda3aba3,validacion,0x678fc532dda3aba3,6.3535
13124,0IwGsEzITQs_20000,0.0,10.0,/m/0k4j,10.0,0x6251de3186a4180b,validacion,0x6251de3186a4180b,10.0001875
17979,7NH1WJlSiYI_30000,2.227,10.0,/m/0k4j,7.773,-0x2dbdd54df5f79895,validacion,-0x2dbdd54df5f79895,9.9735
20081,18212B4yfLg_80000,1.087,3.669,/m/0l156k,2.582,-0x2586b27bfce247f6,validacion,-0x2586b27bfce247f6,2.59775
19897,DNOT6k-6xcs_60000,0.706,6.544,/m/0l156k,5.837999999999999,-0x683da8fe416020d8,validacion,-0x683da8fe416020d8,5.842375
13985,ttStg4-SLrk_580000,0.559,0.921,/m/0l156k,0.362,-0x7692db2befe6c77b,validacion,-0x7692db2befe6c77b,0.8935
21846,grygJyKvYgs_30000,8.587,9.584,/m/0l156k,0.997,-0x3b09d8db2fd7add9,validacion,-0x3b09d8db2fd7add9,1.003
9491,RczMLTHyBKE_250000,2.811,6.528,/m/0l156k,3.717,0x4ce335ab7ee9ddb2,validacion,0x4ce335ab7ee9ddb2,6.4935
8776,im98W-KlqrQ_10000,0.496,0.828,/m/0l156k,0.3319999999999999,0x47613c5e5db010cc,validacion,0x47613c5e5db010cc,0.7935
18281,FDO5BekX478_390000,0.509,0.658,/m/0l156k,0.149,-0x266b19b7d7dd6f36,validacion,-0x266b19b7d7dd6f36,0.6335
12009,LHAMgbrcnbs_170000,2.858,7.283,/m/0l156k,4.425000000000001,-0x5378c5051b52b94d,validacion,-0x5378c5051b52b94d,7.2535
8443,6NLbCVK_YKI_30000,6.946,7.114,/m/0l156k,0.1680000000000001,0x6bdf9c9ecfd0ca01,validacion,0x6bdf9c9ecfd0ca01,0.1826875
24539,qzwEy1jUt_0_110000,1.745,4.463,/m/0l156k,2.718,-0x75b1f173b81337d6,validacion,-0x75b1f173b81337d6,4.4335
2446,8f_j4cLE-d4_330000,1.832,4.307,/m/0l7xg,2.4750000000000005,-0x43e26851da781634,validacion,-0x43e26851da781634,4.2735
11544,D_QEW1Lnl2Q_30000,1.409,1.614,/m/0l7xg,0.205,-0x7073a795473fa3ec,validacion,-0x7073a795473fa3ec,0.2165625
16113,vuAcrDFvApA_40000,1.142,1.36,/m/0l7xg,0.2180000000000002,0x130b36642cdc5066,validacion,0x130b36642cdc5066,1.3335
21815,-Yk2eyBxCdQ_20000,1.283,1.906,/m/0l7xg,0.623,0x7b46248a068722bb,validacion,0x7b46248a068722bb,1.8735
12811,xn0lixke96Y_10000,2.661,3.291,/m/0l7xg,0.6299999999999999,-0x591f56e3a64109c2,validacion,-0x591f56e3a64109c2,3.2735
12016,TvSp_5TUiAM_80000,0.063,10.0,/m/0l7xg,9.937,-0x14a060117facc3af,validacion,-0x14a060117facc3af,9.9735
14248,RWvkJKMRbFg_1000,0.89,1.992,/m/0l7xg,1.102,-0x4c48784762b5a7e9,validacion,-0x4c48784762b5a7e9,1.105375
12562,uUrxmFUhqRk_470000,2.079,9.304,/t/dd00038,7.225,0x4cc5ce9af0a7ba1e,validacion,0x4cc5ce9af0a7ba1e,9.2735
8305,mOHPhSz4vMA_0,0.11,10.0,/t/dd00038,9.89,0xec19187fc46438b,validacion,0xec19187fc46438b,9.9735
21676,ZKocFGL8LIE_0,0.491,10.0,/t/dd00038,9.509,0x526ae681d9be8495,validacion,0x526ae681d9be8495,9.9735
13531,WT_wvvEvkw4_230000,2.787,8.449,/t/dd00038,5.662,0x6a6f0181edb873c7,validacion,0x6a6f0181edb873c7,8.4335
22082,POuhGn61ZR8_350000,0.008,10.0,/t/dd00038,9.992,0x15f511a4c9789455,validacion,0x15f511a4c9789455,9.9735
18799,o3F3tUpmVaw_30000,5.764,6.102,/t/dd00065,0.3380000000000001,0x2f9022abf52d88bd,validacion,0x2f9022abf52d88bd,0.3430625
17602,J_AaZl54Bro_10000,0.008,10.0,/t/dd00065,9.992,-0x78f033f43d6e71c3,validacion,-0x78f033f43d6e71c3,9.9735
5765,8KLNJ8d8Vqc_30000,2.267,10.0,/t/dd00065,7.733,0x3bcfcce104f811c8,validacion,0x3bcfcce104f811c8,9.9735
18797,o3F3tUpmVaw_30000,1.472,2.016,/t/dd00065,0.544,-0x3d9a40ea8fdd6140,validacion,-0x3d9a40ea8fdd6140,0.5483125
16546,pp6i-ckuT8I_30000,0.0,10.0,/t/dd00066,10.0,0x45f4b092eb9c1042,validacion,0x45f4b092eb9c1042,10.008
3184,NwGcF_Ud-ig_0,0.063,10.0,/t/dd00066,9.937,0x2c5e61d26cb6d68d,validacion,0x2c5e61d26cb6d68d,9.9735
23202,A7Mfor8ADM0_30000,0.03,3.154,/t/dd00066,3.124,-0x182c11c721febddd,validacion,-0x182c11c721febddd,3.1335
5598,MgYaibd2E-Q_30000,0.008,10.0,/t/dd00066,9.992,0x7a1f1f55c45228e0,validacion,0x7a1f1f55c45228e0,9.9735
13587,_sQ3jyZ2MnI_0,0.013,6.801,/t/dd00066,6.788,-0x108de16d11ae8e58,validacion,-0x108de16d11ae8e58,6.7735
23788,TsN2Bcmvx9w_23000,0.0,9.601,/t/dd00066,9.601,0x21bd22af970f7d49,validacion,0x21bd22af970f7d49,12.546
18065,LpJtRZl0uC4_30000,2.228,10.0,/t/dd00066,7.772,0x4ea54e3ee8924080,validacion,0x4ea54e3ee8924080,9.9735
8488,5Ft2-BDXIj4_120000,0.0,10.0,/t/dd00066,10.0,-0x5ec5021e9473e35b,validacion,-0x5ec5021e9473e35b,10.0085625
17985,77qvBC_x1o0_23000,0.0,9.835,/t/dd00066,9.835,-0x52bb52a5d18039f,validacion,-0x52bb52a5d18039f,12.8135
19353,LOjT44tFx1A_0,2.724,10.0,/t/dd00066,7.276,-0xe994de2c9c20248,validacion,-0xe994de2c9c20248,9.9735
10596,QJDLZ53UsLk_320000,0.0,9.661,/t/dd00066,9.661,-0x6312df643096f421,validacion,-0x6312df643096f421,9.6769375
19984,TEKIRndnL5Y_14000,0.01,8.987,/t/dd00066,8.977,-0xaae4e9c1dc74e31,validacion,-0xaae4e9c1dc74e31,8.97775
23618,Hjj6LamDw20_30000,2.425,10.0,/t/dd00066,7.575,0xf17481c56e881f,validacion,0xf17481c56e881f,9.9735
16394,IBqVAFzYUjY_10000,0.014,10.0,/t/dd00066,9.986,0x420d8a84d6642db6,validacion,0x420d8a84d6642db6,9.9735
16757,GSTxgr6KkFs_22000,0.015,4.145,/t/dd00066,4.13,0xdc24cafa7e0bd83,validacion,0xdc24cafa7e0bd83,6.1135
8147,FEGa4e6RAlw_30000,0.015,7.216,/t/dd00066,7.2010000000000005,-0x472c8659b02cc3d2,validacion,-0x472c8659b02cc3d2,7.1935
10572,Rx8FF1eW79Y_30000,0.008,10.0,/t/dd00066,9.992,-0x44f9cf283ee095f,validacion,-0x44f9cf283ee095f,9.9735
12993,Fg18M9ARcQY_30000,0.0,10.0,/t/dd00066,10.0,-0x2812c031e5308325,validacion,-0x2812c031e5308325,10.008
6245,CuS-ok0xG9g_0,0.0,4.165,/t/dd00066,4.165,-0x28ddaf29f382249c,validacion,-0x28ddaf29f382249c,4.1813125
6424,DeL7x5aGZbQ_410000,0.02,10.0,/t/dd00066,9.98,0x37d8d69bffb9b05f,validacion,0x37d8d69bffb9b05f,9.9735
11527,mHiOGhxbmdo_30000,8.941,9.742,/t/dd00067,0.8010000000000002,-0x4de01c903a970b74,validacion,-0x4de01c903a970b74,0.8115625
15351,S-wg0-sh5V8_160000,0.008,10.0,/t/dd00067,9.992,-0x71356c4546b300df,validacion,-0x71356c4546b300df,9.9735
10055,HgSqmsr5GOQ_30000,0.008,10.0,/t/dd00067,9.992,-0x32408a1065a64151,validacion,-0x32408a1065a64151,9.9735
7034,Zb4bLLeFf6w_30000,0.0,10.0,/t/dd00067,10.0,0x3cd7500632660942,validacion,0x3cd7500632660942,10.008
12760,qDM8y8DvB-Y_21000,0.0,6.588,/t/dd00067,6.588,-0x278006643520c584,validacion,-0x278006643520c584,7.5535
18817,JLzD44Im1Ec_30000,0.008,10.0,/t/dd00067,9.992,0x23de3a1d14dbda05,validacion,0x23de3a1d14dbda05,9.9735
19750,5DjZHCumLfs_11000,0.0,9.108,/t/dd00067,9.108,-0x71df30dc5cca675e,validacion,-0x71df30dc5cca675e,9.1085
11526,mHiOGhxbmdo_30000,0.0,10.0,/t/dd00067,10.0,-0x5f265e6971531340,validacion,-0x5f265e6971531340,10.008
1292,_qP21HqOmA0_30000,0.0,10.0,/t/dd00077,10.0,0x4c9f6a3c381f445b,validacion,0x4c9f6a3c381f445b,10.008
15880,y8LwovQ4DCk_0,2.969,5.48,/t/dd00077,2.511000000000001,0x48c18286592c22e4,validacion,0x48c18286592c22e4,5.4535
6857,f1Z-HuZ-_ZA_30000,0.0,10.0,/t/dd00077,10.0,0x2aa7b26bf361f000,validacion,0x2aa7b26bf361f000,10.008
5291,9FcaCBrrCfg_17000,9.015,9.21,/t/dd00077,0.1950000000000002,0x55e518d7ceec9251,validacion,0x55e518d7ceec9251,0.2135
17590,SkhVlPLx57w_30000,0.009,10.0,/t/dd00077,9.991,-0x637e6e0dc22121c0,validacion,-0x637e6e0dc22121c0,9.9735
14230,vaH4q3BfskI_0,0.0,10.0,/t/dd00077,10.0,-0x19268f40cfd80887,validacion,-0x19268f40cfd80887,9.9935
3264,DwQ1WyGETDY_27000,8.109,8.787,/t/dd00077,0.6780000000000008,0x7f11a8c989ebb078,validacion,0x7f11a8c989ebb078,0.6735
21381,SbpwzKG3OQk_30000,2.179,2.457,/t/dd00077,0.278,-0x22c693820dedd09b,validacion,-0x22c693820dedd09b,2.4335
9970,-ZJqu_4zLMc_30000,1.365,10.0,/t/dd00077,8.635,-0x2c42f7a2638b5a8c,validacion,-0x2c42f7a2638b5a8c,8.643
10110,6m3-rzozCRE_20000,6.883,8.537,/t/dd00077,1.6540000000000008,0x616d5f0e6987b024,validacion,0x616d5f0e6987b024,1.6543125
23142,iLHNst_on_c_0,0.0,10.0,/t/dd00077,10.0,0x6133268c0d469abf,validacion,0x6133268c0d469abf,9.9935
13652,9piLf5SXqEk_460000,1.102,3.693,/t/dd00077,2.591,-0x4b785d69aa934bf5,validacion,-0x4b785d69aa934bf5,3.6735
7109,iHYOaGNdweo_230000,1.646,1.819,/t/dd00077,0.173,-0x6400a611a4e170ff,validacion,-0x6400a611a4e170ff,1.7935
21001,07mCK08xGRc_10000,0.0,9.292,/t/dd00077,9.292,0x79bb36b5fb13d3a0,validacion,0x79bb36b5fb13d3a0,9.2958125
