Unnamed: 0,segment_id,start_time_seconds,end_time_seconds,label,duration_x,clip_id,conjunto,filename,duration_y
7709,jBv48uOrgbs_320000,2.0,2.606,/m/09x0r,0.6059999999999999,0x1651a027ffcb895,validacion,0x1651a027ffcb895,2.5735
2914,HvtmFczEZBU_30000,0.0,1.046,/m/09x0r,1.046,0x519374fecd759d3e,validacion,0x519374fecd759d3e,1.0683125
18041,U2Z3gH8r1hE_160000,1.709,2.441,/m/09x0r,0.7319999999999998,0x332456e60ec49d3f,validacion,0x332456e60ec49d3f,2.4135
12145,E9CrHaJJ8I8_130000,5.306,6.368,/m/09x0r,1.0620000000000005,0x66c0e13f6f675459,validacion,0x66c0e13f6f675459,1.0648125
1564,NqiuO8Ubwx0_30000,3.483,5.065,/m/09x0r,1.5820000000000003,0x70f190b7475bce1b,validacion,0x70f190b7475bce1b,1.602375
23187,PVQHu_JlaEw_40000,1.629,2.872,/m/09x0r,1.243,0xf11d0082bef2ef5,validacion,0xf11d0082bef2ef5,2.8535
15324,PvmP-5ELDRw_30000,1.512,2.22,/m/09x0r,0.7080000000000002,-0x2c0bf0cfe16a9855,validacion,-0x2c0bf0cfe16a9855,2.1935
8450,PwfjNTs11LI_30000,0.26,1.433,/m/09x0r,1.173,0x46fb6035e34efd9f,validacion,0x46fb6035e34efd9f,1.4135
3066,QtF_21Lllpk_40000,1.22,2.236,/m/09x0r,1.0160000000000002,0x392e7bda44e2eeb5,validacion,0x392e7bda44e2eeb5,2.2135
13112,UjlwtQeFdWY_540000,2.118,3.969,/m/09x0r,1.851,-0xf395cf79b9409f4,validacion,-0xf395cf79b9409f4,3.9535
11659,QAWuHvVCI6g_30000,2.924,5.107,/m/09x0r,2.1830000000000003,-0x3570a9a3452775d5,validacion,-0x3570a9a3452775d5,5.0735
5626,D5XnTlrvQQM_210000,1.467,2.785,/m/09x0r,1.318,-0x253db134145a12e5,validacion,-0x253db134145a12e5,2.7535
4738,GwElTrC3uBQ_100000,8.079,10.0,/m/09x0r,1.9209999999999996,-0xf5753210f706c4e,validacion,-0xf5753210f706c4e,1.937125
1444,B5xjiQ0rfa8_140000,0.547,1.954,/m/09x0r,1.407,-0x2b6d32bdc3162e51,validacion,-0x2b6d32bdc3162e51,1.9335
12052,SZxRY6TlC18_30000,0.291,2.622,/m/09x0r,2.331,-0x696aebb2021a9bec,validacion,-0x696aebb2021a9bec,2.5935
16633,JXrCnC-PFzQ_30000,6.591,6.913,/m/09x0r,0.322,-0x2dbba36079f67620,validacion,-0x2dbba36079f67620,0.32875
9067,Og6_smbvC4g_30000,1.416,1.844,/m/09x0r,0.4280000000000001,0x273ed1076d0936ab,validacion,0x273ed1076d0936ab,1.8135
325,HQ3jmujxUC8_70000,0.507,0.931,/m/09x0r,0.424,-0x588c8035f50d0242,validacion,-0x588c8035f50d0242,0.9135
22798,RTGrNUWT2Sc_30000,0.17,1.405,/m/09x0r,1.235,-0x2f3be7f9ce4d1b69,validacion,-0x2f3be7f9ce4d1b69,1.3735
1234,Fx2yDgMqYJA_30000,7.449,7.748,/m/09x0r,0.2990000000000004,-0x1e69ba36ebb58217,validacion,-0x1e69ba36ebb58217,0.306625
6882,P8VTcL2ecs8_30000,1.772,2.465,/m/09x0r,0.6929999999999998,-0x142f30bb811c3ad2,validacion,-0x142f30bb811c3ad2,2.4335
16254,G_F9-8OS6tA_150000,0.614,1.496,/m/09x0r,0.882,0x6da364d8d06d6595,validacion,0x6da364d8d06d6595,1.4735
16355,6yxJylPGrEU_100000,8.764,9.165,/m/09x0r,0.4009999999999998,-0x1875df28596c8ad1,validacion,-0x1875df28596c8ad1,0.41625
18786,NhUTaGJcnBA_60000,2.48,3.008,/m/09x0r,0.528,-0xbb33f35e06c452e,validacion,-0xbb33f35e06c452e,2.9735
3418,O_8C1feaFac_200000,1.416,3.527,/m/09x0r,2.111,0x7056df96d6121f60,validacion,0x7056df96d6121f60,3.4935
18383,EEhnuLFYehU_0,9.362,10.0,/m/09x0r,0.6379999999999999,0x3be999097f4c00e6,validacion,0x3be999097f4c00e6,0.6458125
17709,OAB4Esz0BVA_30000,2.472,3.575,/m/09x0r,1.1030000000000002,-0x1dc1172ef3d69890,validacion,-0x1dc1172ef3d69890,3.5535
1232,Fx2yDgMqYJA_30000,4.378,5.48,/m/09x0r,1.1020000000000003,0x4f59b0064e2ddaf6,validacion,0x4f59b0064e2ddaf6,1.102125
18156,JN-OTphL8Z0_50000,1.276,6.803,/m/09x0r,5.527,-0x5243e05a08f1b2a9,validacion,-0x5243e05a08f1b2a9,6.7735
14999,1F3_bvIT0ig_0,0.75,1.258,/m/09x0r,0.508,0x3315f1ffa4c9b6dd,validacion,0x3315f1ffa4c9b6dd,0.5135
10455,Q_FvbcPieNo_30000,0.0,1.29,/m/09x0r,1.29,0x6d55757d17390691,validacion,0x6d55757d17390691,1.3005
22533,qzuilyIMAhg_250000,2.882,4.89,/m/09x0r,2.008,0x12b50ac48a1aaa5e,validacion,0x12b50ac48a1aaa5e,4.8735
2849,QAgy9r331v0_30000,0.008,2.457,/m/09x0r,2.449,0x918926898eee520,validacion,0x918926898eee520,2.4335
9593,9NPKQDaNCRk_0,0.784,1.828,/m/09x0r,1.044,0x4e3f2851902c4434,validacion,0x4e3f2851902c4434,1.050375
4235,TXW3Qm9qT0c_30000,0.252,1.047,/m/09x0r,0.7949999999999999,-0x44959d1ea4544af6,validacion,-0x44959d1ea4544af6,1.0135
14001,CbomWMJU3ro_30000,0.367,1.969,/m/09x0r,1.602,-0x34d909155b586d84,validacion,-0x34d909155b586d84,1.9535
1323,CdKc0umq9J4_30000,0.016,10.0,/m/09x0r,9.984,-0x52c5b1b1d2628994,validacion,-0x52c5b1b1d2628994,9.9735
2698,TauSQlIbIME_30000,2.78,3.064,/m/09x0r,0.2840000000000002,-0x57c92fc08b582842,validacion,-0x57c92fc08b582842,3.0335
18620,RSXUYIi95wo_30000,1.101,1.6,/m/09x0r,0.4990000000000001,0x3479d75863847ca3,validacion,0x3479d75863847ca3,1.5735
12603,D3FV0JAngZ4_210000,1.602,1.996,/m/09x0r,0.3939999999999999,-0x2866c0f3ea5ab42d,validacion,-0x2866c0f3ea5ab42d,1.9735
10322,H2e8SuBUfZk_240000,0.008,10.0,/m/0_ksk,9.992,-0x311ff334b9e731cb,validacion,-0x311ff334b9e731cb,9.9735
8335,VI2mrj04l4c_70000,2.858,8.331,/m/0_ksk,5.472999999999999,0x4418c20d3198ee04,validacion,0x4418c20d3198ee04,8.3135
8578,-A-Un_X21lU_230000,1.457,3.165,/m/0_ksk,1.708,0xffbdd4545a6e2e6,validacion,0xffbdd4545a6e2e6,3.1335
2213,Z9j21mbjERc_190000,0.331,6.913,/m/0_ksk,6.582,-0x1432b2318a0eb797,validacion,-0x1432b2318a0eb797,6.8935
4966,Qf-ObgK5RS4_480000,0.008,10.0,/m/0_ksk,9.992,-0x4e8cd9574425b9af,validacion,-0x4e8cd9574425b9af,9.9735
8332,VI2mrj04l4c_70000,0.551,1.134,/m/0_ksk,0.5829999999999999,0x16bc34ad35e79037,validacion,0x16bc34ad35e79037,1.1135
6337,jYlcD5n4MuE_10000,1.414,2.073,/m/0_ksk,0.659,0x3ba6d8e86967d121,validacion,0x3ba6d8e86967d121,2.0535
8028,I9GGOApdHkc_200000,0.551,7.74,/m/0_ksk,7.189,0x67ea288b7523e221,validacion,0x67ea288b7523e221,7.7135
18584,FZC8v0UnWdM_160000,0.016,10.0,/m/0_ksk,9.984,0x2c2a2aec45c3ce2c,validacion,0x2c2a2aec45c3ce2c,9.9735
5181,blalAktxFoI_240000,0.008,8.764,/m/0_ksk,8.756,-0x435e33737e261275,validacion,-0x435e33737e261275,8.7335
8756,we5eVnD1Ze8_200000,0.259,1.252,/m/0_ksk,0.993,-0x431e2c1573e51473,validacion,-0x431e2c1573e51473,1.2335
11721,Dgl_sLTIOaA_30000,0.02,5.696,/m/0_ksk,5.676,-0x2a245e1144fcae4b,validacion,-0x2a245e1144fcae4b,5.6735
14485,r3L9WQy7p6w_180000,2.4,3.279,/m/0_ksk,0.879,0x52389a22103fd8e7,validacion,0x52389a22103fd8e7,3.2535
1462,LgLW06NPc8E_20000,0.008,10.0,/m/0_ksk,9.992,-0x227392203a41cac6,validacion,-0x227392203a41cac6,9.9921875
13032,GfboYrKgc5A_50000,0.008,2.528,/m/0_ksk,2.52,0x5601775a23cec7a4,validacion,0x5601775a23cec7a4,2.4935
24638,NsrEsRLuJUA_0,7.954,8.899,/m/0_ksk,0.9449999999999994,-0x9695ae4b2c2419c,validacion,-0x9695ae4b2c2419c,0.9625
22725,2rW2I6KmWhw_30000,1.795,8.953,/m/0bt9lr,7.158,0x799cd90915f4d15,validacion,0x799cd90915f4d15,8.9335
21048,PlGrb1DKbao_130000,0.15,1.283,/m/0bt9lr,1.133,-0x2af9fb0b4c6d1fd2,validacion,-0x2af9fb0b4c6d1fd2,1.2535
10467,JQwirnKysXI_30000,0.008,0.189,/m/0bt9lr,0.181,0x72fcac788c627851,validacion,0x72fcac788c627851,0.1735
19555,Z5X0bIh2Up8_160000,0.591,1.228,/m/0bt9lr,0.637,0x14b5403f655313f,validacion,0x14b5403f655313f,1.1935
4896,XHC8k_NzQOc_30000,2.354,3.827,/m/0bt9lr,1.473,-0x2d605a86a9498c8,validacion,-0x2d605a86a9498c8,3.7935
13687,CAbXVOWLYps_30000,2.701,3.569,/m/0bt9lr,0.8679999999999999,-0x2cc20dca0434138e,validacion,-0x2cc20dca0434138e,3.5535
10390,ZyiDGq0qh2s_30000,3.575,4.346,/m/0bt9lr,0.7709999999999999,-0x465850a5287bfe30,validacion,-0x465850a5287bfe30,0.7905625
19301,d2yLX6TwS_c_30000,4.921,5.134,/m/0bt9lr,0.213,0x3d65e0ab8ad5125b,validacion,0x3d65e0ab8ad5125b,0.234
23796,4GxRRVp3hD4_18000,8.642,9.427,/m/0bt9lr,0.7850000000000001,-0x28ec4cf59c7e8ab0,validacion,-0x28ec4cf59c7e8ab0,0.7735
19371,4ynKNPBxypA_18000,3.016,4.535,/m/0bt9lr,1.519,0x22cee16fa31afad4,validacion,0x22cee16fa31afad4,1.5305625
19905,6DMa3Y8zhds_30000,0.738,0.876,/m/0bt9lr,0.138,-0x569b74ff65376628,validacion,-0x569b74ff65376628,0.1445625
19373,4ynKNPBxypA_18000,5.732,7.181,/m/0bt9lr,1.4489999999999998,-0x3f3d80f8396afc2e,validacion,-0x3f3d80f8396afc2e,1.4616875
1728,N6e5C5sXdBI_0,0.0,0.921,/m/0bt9lr,0.921,-0x641e12c52aa49bd7,validacion,-0x641e12c52aa49bd7,0.9135
7422,MSY3Z4yTgXU_10000,2.357,2.738,/m/0bt9lr,0.3809999999999998,0x4c6cfbfa1e4699b1,validacion,0x4c6cfbfa1e4699b1,2.7135
10393,ZyiDGq0qh2s_30000,5.315,6.228,/m/0bt9lr,0.9129999999999994,0x5098cc4fbc1a83db,validacion,0x5098cc4fbc1a83db,0.931375
956,1_Q80fDGLRM_10000,4.893,5.13,/m/0bt9lr,0.2370000000000001,0x45287f0f03016bce,validacion,0x45287f0f03016bce,0.2464375
13614,6GjsjhAbXRo_20000,0.101,0.43,/m/0bt9lr,0.3289999999999999,0x5d98e2f41c4cf039,validacion,0x5d98e2f41c4cf039,0.4135
920,JErx-AImWqk_0,1.882,2.843,/m/0bt9lr,0.961,0x7453cdc36bd91cf,validacion,0x7453cdc36bd91cf,2.8135
8872,0OFlTh2_Obo_30000,1.105,5.13,/m/0bt9lr,4.025,-0x2f02c35575f80829,validacion,-0x2f02c35575f80829,5.1135
4394,gKcq3s0xtzo_360000,0.583,1.0,/m/0bt9lr,0.417,0x6479195225ef0017,validacion,0x6479195225ef0017,0.9735
883,QejVyYvjrrs_10000,5.016,5.598,/m/0bt9lr,0.5819999999999999,0x68a0914e8c175fd,validacion,0x68a0914e8c175fd,0.5878125
10103,T2nrGgogepk_30000,2.866,3.102,/m/0bt9lr,0.2359999999999997,-0x5f61cd5171645cd3,validacion,-0x5f61cd5171645cd3,0.2456875
11569,m98BKPAD-84_20000,1.126,2.394,/m/0bt9lr,1.2680000000000002,-0x1c5f4d70931d14b5,validacion,-0x1c5f4d70931d14b5,2.3735
20766,bA8idGxNUkQ_26000,8.136,8.289,/m/0bt9lr,0.1530000000000004,0x452fe83e502f8b2,validacion,0x452fe83e502f8b2,0.1735
8565,BHGB73ilrCc_30000,2.22,2.96,/m/0bt9lr,0.7399999999999998,-0x24a64f3e3e384808,validacion,-0x24a64f3e3e384808,2.9335
18985,JpOT3z8wZlc_30000,2.0,2.165,/m/0bt9lr,0.165,0x5eca11c157074170,validacion,0x5eca11c157074170,2.1335
15791,PY6W2EGF9ho_30000,0.873,1.064,/m/0bt9lr,0.191,-0x2398640b6529f055,validacion,-0x2398640b6529f055,1.0335
733,NKfyi7q0JNU_30000,1.981,3.139,/m/0bt9lr,1.1579999999999997,-0x2d941f44d92a1831,validacion,-0x2d941f44d92a1831,3.1135
1723,7AN6Sfm3cFc_140000,0.0,10.0,/m/0btp2,10.0,0x23ab62ae3d1ced7e,validacion,0x23ab62ae3d1ced7e,10.0009375
18983,JpOT3z8wZlc_30000,0.008,10.0,/m/0btp2,9.992,-0x257221753e1b4a63,validacion,-0x257221753e1b4a63,9.9735
13080,Z_a_PuxKUwc_0,0.0,7.409,/m/0btp2,7.409,0x5d444b4554a41286,validacion,0x5d444b4554a41286,7.430375
1991,DqOGYyFVnKk_200000,0.0,10.0,/m/0btp2,10.0,0x36049361e087e52d,validacion,0x36049361e087e52d,10.00125
9070,jvbBphtBEmk_230000,0.529,4.78,/m/0btp2,4.251,-0x6f8e25343e7e9fc1,validacion,-0x6f8e25343e7e9fc1,4.7535
5384,MMVkRbIJ8Ms_0,0.417,10.0,/m/0btp2,9.583,0x7d6b8f984d4e8e92,validacion,0x7d6b8f984d4e8e92,9.5908125
2510,hHbJRPjqgXQ_90000,4.74,10.0,/m/0btp2,5.26,-0x5d3b8a1abb996cf5,validacion,-0x5d3b8a1abb996cf5,5.268375
21499,BQVXzH6YK8g_30000,0.008,10.0,/m/0btp2,9.992,-0x5a63f0465afc508c,validacion,-0x5a63f0465afc508c,9.9735
6248,AY6WYOkWNNM_30000,2.441,3.008,/m/0gvgw0,0.5670000000000002,-0x3735b7edccd81a47,validacion,-0x3735b7edccd81a47,2.9735
11473,SiBIYAiIajM_30000,2.074,2.89,/m/0gvgw0,0.8160000000000003,-0x6d9a8c96b7c0f5ec,validacion,-0x6d9a8c96b7c0f5ec,2.8735
12738,5nH4u0KE56Q_30000,6.78,8.252,/m/0gvgw0,1.4720000000000004,0x2da0d0294e1e79,validacion,0x2da0d0294e1e79,1.4865
2939,PnsUcQo9onc_350000,0.921,1.142,/m/0gvgw0,0.2209999999999998,-0x38e06200ef66c612,validacion,-0x38e06200ef66c612,1.1135
14827,kvnHiyb5xvw_30000,2.559,3.638,/m/0gvgw0,1.0789999999999995,0x74b850947e383f1d,validacion,0x74b850947e383f1d,3.6135
23056,bx796zSg5gs_0,0.165,10.0,/m/0j6m2,9.835,0x6b889096923decb6,validacion,0x6b889096923decb6,9.9735
11104,K1uMOLPXfzo_0,0.094,10.0,/m/0j6m2,9.906,-0x85f7a22764c96dc,validacion,-0x85f7a22764c96dc,9.9735
8180,yQjnNR7fXKo_50000,0.0,10.0,/m/0j6m2,10.0,-0x58cfdda8e2f66957,validacion,-0x58cfdda8e2f66957,10.000375
2081,PzoI3ejuEnc_30000,0.0,10.0,/m/0k4j,10.0,-0x352dc44c1be2b23,validacion,-0x352dc44c1be2b23,10.008
9741,vtE1J8HsCUs_30000,0.0,10.0,/m/0k4j,10.0,0x72839404b5ca131,validacion,0x72839404b5ca131,10.008
13835,Kt_KpRjgQfg_230000,0.008,2.953,/m/0k4j,2.945,0x60ecded845b61b20,validacion,0x60ecded845b61b20,2.9335
15401,FPnCSqW4p9A_0,0.0,10.0,/m/0k4j,10.0,-0x3386588c5aa45fbf,validacion,-0x3386588c5aa45fbf,9.9935
19348,LOjT44tFx1A_0,1.567,2.031,/m/0k4j,0.4640000000000002,0x6330d3f12fad43e7,validacion,0x6330d3f12fad43e7,2.0135
14405,zUNRyyC24FQ_0,0.0,10.0,/m/0k4j,10.0,0x4a429466f87b818c,validacion,0x4a429466f87b818c,10.0078125
11429,GtJiY4ezw_E_10000,0.016,10.0,/m/0k4j,9.984,-0x33fdd04a7b57087e,validacion,-0x33fdd04a7b57087e,9.9735
6515,FFSWmryaZ60_30000,0.008,7.945,/m/0k4j,7.937,-0x3107de930699bb19,validacion,-0x3107de930699bb19,7.9135
6247,CuS-ok0xG9g_0,0.0,4.197,/m/0k4j,4.197,-0x1888911d33bfe957,validacion,-0x1888911d33bfe957,4.2026875
10840,CTWtiwntfgw_30000,0.009,10.0,/m/0k4j,9.991,-0x3be671d96fb95202,validacion,-0x3be671d96fb95202,9.9735
17881,Br6FUkJF4m0_30000,0.02,10.0,/m/0k4j,9.98,-0x2178bea08d015dcc,validacion,-0x2178bea08d015dcc,9.9735
16664,Ac5TUAdVR1U_30000,0.0,9.451,/m/0k4j,9.451,-0x3915a4892635ea46,validacion,-0x3915a4892635ea46,9.4739375
5009,BS1fqEDAvh0_330000,0.008,3.126,/m/0k4j,3.118,0x44219ab583aa8a79,validacion,0x44219ab583aa8a79,3.0935
2385,IblhEF_MiH8_400000,1.142,3.016,/m/0k4j,1.874,-0x2c6d6487f6f816f7,validacion,-0x2c6d6487f6f816f7,2.9935
3866,SVQ_3JHjJ8w_560000,1.079,10.0,/m/0k4j,8.921,-0x523ffdad6898b46,validacion,-0x523ffdad6898b46,9.9735
273,Yd10enP9ykM_30000,0.008,0.732,/m/0k4j,0.724,0x578ba11c0a8633d,validacion,0x578ba11c0a8633d,0.7135
275,Yd10enP9ykM_30000,0.945,10.0,/m/0k4j,9.055,-0x42e3805aa87c7b26,validacion,-0x42e3805aa87c7b26,9.9735
8342,NRBvMYc2RYo_30000,0.024,5.157,/m/0k4j,5.133,0x32be78540cd8de38,validacion,0x32be78540cd8de38,5.1335
18775,G7ZE5J9gHMQ_150000,0.373,10.0,/m/0k4j,9.627,0x61c2c35dd9d43145,validacion,0x61c2c35dd9d43145,9.9735
9892,I3izYHSgVTQ_570000,2.508,3.441,/m/0l156k,0.9329999999999998,0x381a3fb30767f64e,validacion,0x381a3fb30767f64e,3.4135
18526,RN-_agT8_Cg_0,2.184,2.997,/m/0l156k,0.8129999999999997,-0x2cec5aaa9a115342,validacion,-0x2cec5aaa9a115342,2.9735
858,Nms2A0wi0vU_20000,0.008,1.244,/m/0l156k,1.236,-0x21a6ef4fe125f339,validacion,-0x21a6ef4fe125f339,1.2135
15586,nqYCgmVKU3Q_270000,1.04,1.734,/m/0l156k,0.694,0x2d293d28b09475bb,validacion,0x2d293d28b09475bb,1.7135
12955,mQGjjPhPSCw_0,0.677,1.26,/m/0l156k,0.583,-0x1002db1f4f6dcb29,validacion,-0x1002db1f4f6dcb29,1.2335
18115,sIvDDObKvoI_130000,0.671,1.527,/m/0l156k,0.8559999999999999,0x760b6a2ca2cf73e7,validacion,0x760b6a2ca2cf73e7,1.4935
3915,ABs3qGwvW-U_20000,6.063,7.064,/m/0l156k,1.0010000000000003,-0x67df35263b97a6d8,validacion,-0x67df35263b97a6d8,0.9935
20635,saV4cLSLCZc_180000,1.131,2.675,/m/0l156k,1.5439999999999998,-0x71e4f217a8dff40b,validacion,-0x71e4f217a8dff40b,2.6535
10456,Q_FvbcPieNo_30000,0.917,1.446,/m/0l156k,0.5289999999999999,0x25512990a34251e5,validacion,0x25512990a34251e5,0.5460625
17604,bPFWpTlErcg_30000,1.504,2.63,/m/0l156k,1.126,-0x3de7e7a6a43c97db,validacion,-0x3de7e7a6a43c97db,2.6135
14250,RWvkJKMRbFg_1000,5.354,6.063,/m/0l7xg,0.7089999999999996,0x581a40e4e63b2e10,validacion,0x581a40e4e63b2e10,0.728125
16113,vuAcrDFvApA_40000,1.142,1.36,/m/0l7xg,0.2180000000000002,0x130b36642cdc5066,validacion,0x130b36642cdc5066,1.3335
6739,06Nq51sogmQ_10000,0.0,0.646,/m/0l7xg,0.646,0xfbb43bffaec4c7f,validacion,0xfbb43bffaec4c7f,0.658
16116,vuAcrDFvApA_40000,2.507,2.783,/m/0l7xg,0.2759999999999998,0x7f14502f4678a1a4,validacion,0x7f14502f4678a1a4,2.7535
21815,-Yk2eyBxCdQ_20000,1.283,1.906,/m/0l7xg,0.623,0x7b46248a068722bb,validacion,0x7b46248a068722bb,1.8735
2446,8f_j4cLE-d4_330000,1.832,4.307,/m/0l7xg,2.4750000000000005,-0x43e26851da781634,validacion,-0x43e26851da781634,4.2735
12810,xn0lixke96Y_10000,1.606,2.402,/m/0l7xg,0.796,-0x715b5b6b1e327e53,validacion,-0x715b5b6b1e327e53,2.3735
5606,1NkUBIl2Plw_30000,0.0,2.252,/t/dd00038,2.252,0x45c919fe1cfad5db,validacion,0x45c919fe1cfad5db,2.2525
21756,0RgGrVklaao_150000,0.0,7.205,/t/dd00038,7.205,-0x66fc5d7e79d20fd2,validacion,-0x66fc5d7e79d20fd2,7.2223125
14320,fuEoJnJwm4M_0,0.645,10.0,/t/dd00038,9.355,0x45ff27896c69abe0,validacion,0x45ff27896c69abe0,9.9735
23367,QToT_qyQVUQ_10000,0.0,4.339,/t/dd00038,4.339,0x584f767f60ee5a9d,validacion,0x584f767f60ee5a9d,4.3499375
20806,W_xvBhJ4zEM_26000,2.244,10.0,/t/dd00038,7.756,-0x5dc62291428ee805,validacion,-0x5dc62291428ee805,7.7701875
11972,EDwVV7hERfk_130000,0.016,10.0,/t/dd00066,9.984,0x667a6589adc48654,validacion,0x667a6589adc48654,9.9735
18773,G7ZE5J9gHMQ_150000,0.353,10.0,/t/dd00066,9.647,-0x379df4d34577ec52,validacion,-0x379df4d34577ec52,9.9735
1952,aW3DY8XDrmw_22000,0.0,10.0,/t/dd00066,10.0,-0x5b2e2c16df93167e,validacion,-0x5b2e2c16df93167e,11.9735
9203,620GoTv5Ic8_30000,2.78,10.0,/t/dd00066,7.220000000000001,0xc8d079a18339417,validacion,0xc8d079a18339417,9.9735
4917,QKkvuKqKZjY_30000,0.0,10.0,/t/dd00066,10.0,-0x54fd71e5d1f6b6dd,validacion,-0x54fd71e5d1f6b6dd,10.0
20144,QzrS-S7OerE_370000,1.173,10.0,/t/dd00066,8.827,-0x35ea06ebc5397e84,validacion,-0x35ea06ebc5397e84,8.8448125
13384,a46fFNSxAXU_60000,0.0,10.0,/t/dd00066,10.0,-0x127cd428f5129ba7,validacion,-0x127cd428f5129ba7,10.0081875
18050,Os_DQIRQgXw_2000,0.089,9.728,/t/dd00066,9.639,-0x1c263ea414795887,validacion,-0x1c263ea414795887,11.6935
9583,Fh6RuC3pNhw_30000,0.024,10.0,/t/dd00066,9.976,-0x1ec439b9c4bc6ff7,validacion,-0x1ec439b9c4bc6ff7,9.9735
6245,CuS-ok0xG9g_0,0.0,4.165,/t/dd00066,4.165,-0x28ddaf29f382249c,validacion,-0x28ddaf29f382249c,4.1813125
16390,JuJRUieMZL0_10000,0.008,10.0,/t/dd00066,9.992,-0x721c6ff3ba81d54e,validacion,-0x721c6ff3ba81d54e,9.9735
18554,Hk8N0oXixHU_270000,0.876,10.0,/t/dd00066,9.124,-0x340aa5a2b4a97032,validacion,-0x340aa5a2b4a97032,9.9735
23182,DmkZqoczclo_0,0.303,10.0,/t/dd00066,9.697,-0x650df65c1beae9c8,validacion,-0x650df65c1beae9c8,9.9735
15167,yQg3eMb0QKU_30000,0.0,10.0,/t/dd00066,10.0,0xbb3d02339567baf,validacion,0xbb3d02339567baf,10.008
18065,LpJtRZl0uC4_30000,2.228,10.0,/t/dd00066,7.772,0x4ea54e3ee8924080,validacion,0x4ea54e3ee8924080,9.9735
2524,KzLSsTfunLY_30000,0.012,10.0,/t/dd00066,9.988,-0x608676e8d729666c,validacion,-0x608676e8d729666c,9.9735
8991,JKpxK1rUW4A_30000,0.016,10.0,/t/dd00066,9.984,-0x3ac6230b4ff58327,validacion,-0x3ac6230b4ff58327,9.9735
10572,Rx8FF1eW79Y_30000,0.008,10.0,/t/dd00066,9.992,-0x44f9cf283ee095f,validacion,-0x44f9cf283ee095f,9.9735
19523,UzT20Rf8RPA_30000,0.0,2.551,/t/dd00066,2.551,0x583d989716e9bfd4,validacion,0x583d989716e9bfd4,2.554375
5249,FRzHx9ibb9I_240000,0.961,10.0,/t/dd00066,9.039,-0x55146365d082a353,validacion,-0x55146365d082a353,9.9735
4788,E8sYrDYcIxg_30000,0.015,10.0,/t/dd00067,9.985,0x74076de1a6da0285,validacion,0x74076de1a6da0285,9.9735
9429,GDIE8MBDr2M_50000,0.016,10.0,/t/dd00067,9.984,-0x40291be42f571c29,validacion,-0x40291be42f571c29,9.9735
4118,EWQiv7QIUE0_30000,0.016,3.992,/t/dd00067,3.976,0x1b7f208f300537b1,validacion,0x1b7f208f300537b1,3.9735
7728,VPM383zJz68_30000,0.008,10.0,/t/dd00067,9.992,0x93193de896199b0,validacion,0x93193de896199b0,9.9735
22883,GkK6DRLJuEY_190000,0.008,10.0,/t/dd00067,9.992,-0x29347a407c666033,validacion,-0x29347a407c666033,9.9735
12480,B8_Y9qmHFWQ_30000,0.016,10.0,/t/dd00067,9.984,0x1e845a979ab35b2c,validacion,0x1e845a979ab35b2c,9.9735
10055,HgSqmsr5GOQ_30000,0.008,10.0,/t/dd00067,9.992,-0x32408a1065a64151,validacion,-0x32408a1065a64151,9.9735
24765,fFVT_CtL62M_20000,0.0,10.0,/t/dd00067,10.0,0x7e6dd2239d3480c0,validacion,0x7e6dd2239d3480c0,10.0001875
2290,CPr0YRTcaKg_0,2.37,2.803,/t/dd00077,0.4329999999999998,-0x1a6c096e5d46c439,validacion,-0x1a6c096e5d46c439,2.7735
4719,2qSknsEkmZI_30000,1.134,1.826,/t/dd00077,0.6920000000000002,0x421da0a8d476293,validacion,0x421da0a8d476293,1.7935
14572,l26vF_pPsdw_0,0.095,5.503,/t/dd00077,5.408,0x4475738f26cb1484,validacion,0x4475738f26cb1484,5.4115
24022,-1hDIl9Udkw_30000,0.0,10.0,/t/dd00077,10.0,0x6ff92969c8e2cff2,validacion,0x6ff92969c8e2cff2,10.008
2872,lWRJXc7O3C4_30000,0.008,1.622,/t/dd00077,1.614,-0x1ec40ff390b358a7,validacion,-0x1ec40ff390b358a7,1.5935
6535,74MFxrG2aSI_8000,0.0,9.685,/t/dd00077,9.685,0x232d6249141bac41,validacion,0x232d6249141bac41,9.6471875
22223,IIQzEDqRYSI_240000,0.008,10.0,/t/dd00077,9.992,0x59d5f4173bcc9dec,validacion,0x59d5f4173bcc9dec,9.9735
1945,A7pW5W-4snM_150000,0.016,10.0,/t/dd00077,9.984,-0x69984967c7240fa7,validacion,-0x69984967c7240fa7,9.9735
10132,Tc9sb71px5I_30000,1.059,10.0,/t/dd00077,8.941,-0x434ecda70fb36e03,validacion,-0x434ecda70fb36e03,9.9735
5411,xlDCxKFtteE_90000,0.0,10.0,/t/dd00077,10.0,-0x267189e2581696fc,validacion,-0x267189e2581696fc,10.008375
20375,Jftc7Op1k4w_30000,0.008,10.0,/t/dd00077,9.992,0x1a5c7bb830ddac03,validacion,0x1a5c7bb830ddac03,9.9735
5437,AmDDp-cCo24_0,0.0,3.977,/t/dd00077,3.977,-0x4ccb7cb7c4397180,validacion,-0x4ccb7cb7c4397180,3.9735
15458,K4kl_5Sk-Bk_30000,0.0,10.0,/t/dd00077,10.0,0x13254a02fc6436ae,validacion,0x13254a02fc6436ae,10.008
