Unnamed: 0,segment_id,start_time_seconds,end_time_seconds,label,duration_x,clip_id,conjunto,filename,duration_y
20824,CI_tCaBsL_c_510000,0.91,2.281,/m/09x0r,1.371,-0x52c079336c862ad3,validacion,-0x52c079336c862ad3,2.2535
14256,JLtieDCSa6Y_0,5.787,7.394,/m/09x0r,1.6070000000000002,0x38071623d098f921,validacion,0x38071623d098f921,1.6201875
20451,Ki-Qh6cUHag_10000,1.929,4.008,/m/09x0r,2.079,-0x4c13c86bcc775d9,validacion,-0x4c13c86bcc775d9,3.9735
22069,GzaDqnPybzE_80000,0.181,1.488,/m/09x0r,1.307,0x51fd7afd613283d0,validacion,0x51fd7afd613283d0,1.4535
21161,M4blyCNxeBQ_30000,1.677,3.0,/m/09x0r,1.323,0x4ce1fb7921beb332,validacion,0x4ce1fb7921beb332,2.9735
13300,MYxmiVKdL3w_150000,0.016,0.441,/m/09x0r,0.425,0x87d71e485072fef,validacion,0x87d71e485072fef,0.4135
2030,Jboz8dp-8nM_0,2.606,3.827,/m/09x0r,1.221,0x600c6c3b826df71e,validacion,0x600c6c3b826df71e,3.7935
22105,SYa46qhEeBM_30000,2.335,3.15,/m/09x0r,0.815,0x6c97d3a375ed152d,validacion,0x6c97d3a375ed152d,0.823125
20509,IFtn45r0OPo_340000,2.26,2.835,/m/09x0r,0.5750000000000002,-0x2eb24a3e2525172e,validacion,-0x2eb24a3e2525172e,2.8135
11559,LRiob2HPx0o_30000,0.457,0.614,/m/09x0r,0.1569999999999999,0x796f977ab888c4ac,validacion,0x796f977ab888c4ac,0.5935
13021,PFBFrLt00GA_30000,0.362,7.276,/m/09x0r,6.914,-0xfe55bd7067f8e22,validacion,-0xfe55bd7067f8e22,7.2535
18851,GsHY-mX6eLw_80000,0.898,3.701,/m/09x0r,2.803,0x1ecd40172b66226c,validacion,0x1ecd40172b66226c,3.6735
13544,OKsOk8558gs_380000,0.331,2.094,/m/09x0r,1.763,0x48c5e5bbd10e7fb0,validacion,0x48c5e5bbd10e7fb0,2.0735
14669,FafxMaXwGRI_30000,0.008,2.016,/m/09x0r,2.008,-0xbee1e93556a1c48,validacion,-0xbee1e93556a1c48,1.9935
19215,CjO1ZZZI8CE_30000,1.756,4.236,/m/09x0r,2.4799999999999995,0x140a6a67ba64569d,validacion,0x140a6a67ba64569d,4.2135
9694,Km8zVUqwQn8_30000,0.15,1.079,/m/09x0r,0.929,-0x6947eec73e193ea8,validacion,-0x6947eec73e193ea8,0.9415
7788,FafyB5hzSqw_30000,2.023,2.331,/m/09x0r,0.3079999999999998,0x60fac46ee3757d14,validacion,0x60fac46ee3757d14,2.3135
23369,QToT_qyQVUQ_10000,1.417,3.874,/m/09x0r,2.457,0x160c9435fb5358df,validacion,0x160c9435fb5358df,2.4685625
4738,GwElTrC3uBQ_100000,8.079,10.0,/m/09x0r,1.9209999999999996,-0xf5753210f706c4e,validacion,-0xf5753210f706c4e,1.937125
16773,LAioE289jR4_80000,0.685,2.276,/m/09x0r,1.5909999999999995,0x5b4c1897c2f7fab0,validacion,0x5b4c1897c2f7fab0,2.2535
12084,LIoZjZboGkQ_0,0.212,2.724,/m/09x0r,2.512,0x72ab3c9ec32baa02,validacion,0x72ab3c9ec32baa02,2.528
2916,HvtmFczEZBU_30000,1.446,2.124,/m/09x0r,0.6780000000000002,-0x27a1bf9edf5c1310,validacion,-0x27a1bf9edf5c1310,0.6904375
19686,HQVKCDmEqk8_30000,0.071,1.134,/m/09x0r,1.063,-0x27cbe5b701f28fe3,validacion,-0x27cbe5b701f28fe3,1.1135
9026,Oc9azgD3RJ8_30000,0.52,0.803,/m/09x0r,0.283,-0x5752e6f1fa8c0d63,validacion,-0x5752e6f1fa8c0d63,0.7735
3242,V5XgEYlwJr0_30000,0.945,2.386,/m/09x0r,1.4410000000000005,0x7218087976cfb4b5,validacion,0x7218087976cfb4b5,2.3535
253,MghyH8D_1Ro_30000,2.5,3.599,/m/09x0r,1.0990000000000002,-0x7ff0cef66b1ae708,validacion,-0x7ff0cef66b1ae708,3.5735
23693,Lx4poQw1mZo_160000,2.438,4.588,/m/09x0r,2.15,-0x549e92c03a5f8bd2,validacion,-0x549e92c03a5f8bd2,4.5535
18702,GkpUU3VX4wQ_30000,1.984,3.432,/m/09x0r,1.448,0x54962d69bab43399,validacion,0x54962d69bab43399,3.4135
8133,RPMicSPIAlg_30000,2.701,3.622,/m/09x0r,0.9209999999999998,-0x17bb419941082b8f,validacion,-0x17bb419941082b8f,3.5935
3148,JtzJcAPUJ-M_160000,3.984,4.969,/m/09x0r,0.9850000000000004,0x7f5acd9f534748b4,validacion,0x7f5acd9f534748b4,0.9938125
15370,Bho0lwcxn1g_20000,1.543,2.654,/m/09x0r,1.111,-0x42c1d4d625873927,validacion,-0x42c1d4d625873927,1.1196875
3670,RdzaGBPP-qo_10000,1.541,2.532,/m/09x0r,0.991,0x1f9371a78b9cb715,validacion,0x1f9371a78b9cb715,2.5135
8252,Ns0Bn5YFV40_230000,0.252,2.031,/m/09x0r,1.779,0x780dfda9a7e255de,validacion,0x780dfda9a7e255de,1.785
8034,HPhPfOyOguw_240000,0.007,1.31,/m/09x0r,1.3030000000000002,0x22dd0d642c63869,validacion,0x22dd0d642c63869,1.318
12130,UlxhUKmnfiQ_30000,0.37,1.638,/m/09x0r,1.2679999999999998,0x7df0d413ec9e9a37,validacion,0x7df0d413ec9e9a37,1.6135
15414,6axs0nGKcss_0,0.976,2.087,/m/09x0r,1.1110000000000002,-0x487468c71fd29ecc,validacion,-0x487468c71fd29ecc,2.0535
18923,PPgRxIXV2gc_0,0.014,0.38,/m/09x0r,0.366,-0x20f8dc865c7e72c1,validacion,-0x20f8dc865c7e72c1,0.3535
803,DKeUDT-1d7U_150000,0.137,0.762,/m/09x0r,0.625,-0xb8da2abeb8db9c5,validacion,-0xb8da2abeb8db9c5,0.7335
21339,Br1s0Ye8kKs_30000,1.39,2.96,/m/09x0r,1.57,0x3fb8f5af264bd422,validacion,0x3fb8f5af264bd422,2.9335
24932,BokrfYASP28_30000,0.031,0.457,/m/09x0r,0.426,-0x6ed31c9572738006,validacion,-0x6ed31c9572738006,0.4335
24687,S_inLisaPnc_30000,2.669,3.701,/m/09x0r,1.032,-0x5aad96b90e02ba32,validacion,-0x5aad96b90e02ba32,3.6735
826,MMB2VR0087w_20000,0.577,2.111,/m/09x0r,1.5340000000000005,-0x2aaa648f77b74892,validacion,-0x2aaa648f77b74892,2.0935
9701,RtUTtZ-DZZM_480000,1.541,2.145,/m/09x0r,0.6040000000000001,-0xabbd13a066d9359,validacion,-0xabbd13a066d9359,2.1135
1783,U5QbP_5Eb9E_210000,1.598,2.031,/m/09x0r,0.433,0x4f48a1b64aff9c29,validacion,0x4f48a1b64aff9c29,2.0135
16666,FRPdQrAI6XY_280000,1.606,2.858,/m/09x0r,1.252,-0x553a39f2abf5e87b,validacion,-0x553a39f2abf5e87b,2.8335
3869,Q-607RipeNE_410000,1.389,1.736,/m/09x0r,0.347,0x407825dcb474df81,validacion,0x407825dcb474df81,1.7135
6881,P8VTcL2ecs8_30000,1.039,1.441,/m/09x0r,0.4020000000000001,0x65f02e758b2a5c35,validacion,0x65f02e758b2a5c35,1.4135
18242,D5_xuM0qJCw_110000,0.0,1.599,/m/0_ksk,1.599,0x56601df33e7dc834,validacion,0x56601df33e7dc834,1.6183125
9515,XbGQKdefqn8_290000,1.858,10.0,/m/0_ksk,8.142,-0x20cd23ade743312f,validacion,-0x20cd23ade743312f,9.9735
5093,9CgH73HJLc8_220000,2.183,4.758,/m/0_ksk,2.575,-0x6545ec8a0e7429e1,validacion,-0x6545ec8a0e7429e1,4.7335
3879,IHg3nrJZQ1I_100000,6.402,7.386,/m/0_ksk,0.984,-0x32eddbe8bb3a8f39,validacion,-0x32eddbe8bb3a8f39,0.9903125
22034,Vv0rVOqKhkQ_40000,0.575,2.622,/m/0_ksk,2.047,-0x78b62957011b116f,validacion,-0x78b62957011b116f,2.5935
8757,we5eVnD1Ze8_200000,1.903,2.493,/m/0_ksk,0.5899999999999999,-0x62b1acb8e4ec367b,validacion,-0x62b1acb8e4ec367b,2.4735
5804,SPsOscw70ns_170000,2.019,2.586,/m/0_ksk,0.5669999999999997,-0x4d9590ed525516a6,validacion,-0x4d9590ed525516a6,2.5535
18247,X3Oo3xTaL-I_30000,1.559,5.433,/m/0_ksk,3.874,-0x731e83a6b20810f7,validacion,-0x731e83a6b20810f7,5.4135
3109,3Zn1gqESI_Q_20000,0.016,4.519,/m/0_ksk,4.503,-0x19fb6e0d06d704c7,validacion,-0x19fb6e0d06d704c7,4.4935
18852,GsHY-mX6eLw_80000,2.402,3.567,/m/0_ksk,1.165,-0x30bc75fe763601c7,validacion,-0x30bc75fe763601c7,3.5335
9465,JdlcXBxy_VY_310000,0.008,6.205,/m/0_ksk,6.197,-0x356a37bd35398750,validacion,-0x356a37bd35398750,6.1735
18832,s4lWqr6El9Y_180000,0.009,4.06,/m/0_ksk,4.050999999999999,-0x4cb974c3b0811dbe,validacion,-0x4cb974c3b0811dbe,4.0335
21375,O1P6K_PaS0A_30000,1.005,2.115,/m/0_ksk,1.1100000000000003,0x5da63100ac3ea2b7,validacion,0x5da63100ac3ea2b7,2.0935
19240,6nNOHgUrTSw_130000,2.846,8.843,/m/0_ksk,5.997,0x2d1291a1063cdf33,validacion,0x2d1291a1063cdf33,8.8135
18243,D5_xuM0qJCw_110000,7.824,9.636,/m/0_ksk,1.8119999999999996,0x4491a38cc2e8ad67,validacion,0x4491a38cc2e8ad67,1.8284375
19896,MkuxJmnadDw_130000,0.008,10.0,/m/0_ksk,9.992,0x7613bbdcac2d31d1,validacion,0x7613bbdcac2d31d1,9.9735
3129,v5IM8bUpeP8_30000,1.181,1.407,/m/0bt9lr,0.2259999999999999,-0x5e2bbac0243250d9,validacion,-0x5e2bbac0243250d9,1.3735
24295,KS2aTlLJPo8_90000,0.91,1.304,/m/0bt9lr,0.394,-0x549021c4d367cb85,validacion,-0x549021c4d367cb85,1.2735
23796,4GxRRVp3hD4_18000,8.642,9.427,/m/0bt9lr,0.7850000000000001,-0x28ec4cf59c7e8ab0,validacion,-0x28ec4cf59c7e8ab0,0.7735
123,KRdvyjpQfoI_0,0.362,0.669,/m/0bt9lr,0.307,0x675c6c5df1ac3fc1,validacion,0x675c6c5df1ac3fc1,0.6535
21051,PlGrb1DKbao_130000,1.669,2.228,/m/0bt9lr,0.5590000000000002,-0x1b099a2c3104642b,validacion,-0x1b099a2c3104642b,2.1935
19370,4ynKNPBxypA_18000,1.22,2.244,/m/0bt9lr,1.0240000000000002,0x730164bb4c3a8c57,validacion,0x730164bb4c3a8c57,1.0278125
2002,pC3DIX8-Xoo_30000,4.638,6.913,/m/0bt9lr,2.2750000000000004,0x11e13a725b2cca4,validacion,0x11e13a725b2cca4,2.28175
10105,T2nrGgogepk_30000,3.685,4.402,/m/0bt9lr,0.7170000000000001,-0x3e5c706a7e50a80,validacion,-0x3e5c706a7e50a80,0.727
7281,TZl2cGkWZL4_30000,9.075,9.486,/m/0bt9lr,0.4110000000000013,-0xfa7c39f676d634b,validacion,-0xfa7c39f676d634b,0.422125
6602,IBGfcPIw-KY_0,0.882,1.701,/m/0bt9lr,0.8190000000000001,-0x274b99536870744,validacion,-0x274b99536870744,1.6735
890,QejVyYvjrrs_10000,8.724,9.165,/m/0bt9lr,0.4409999999999989,-0x75ee19fc1dfda6f3,validacion,-0x75ee19fc1dfda6f3,0.4556875
7222,vyYpxGJr7zI_30000,0.552,3.691,/m/0bt9lr,3.139,0x5ba812dec4ed22de,validacion,0x5ba812dec4ed22de,3.6735
16066,NF1lwZ24RYI_30000,1.358,4.039,/m/0bt9lr,2.681,-0x33ec6c189ddacee,validacion,-0x33ec6c189ddacee,4.0135
2239,BiNbPvdPthY_30000,0.173,1.535,/m/0bt9lr,1.362,0x1c4131dc56be9257,validacion,0x1c4131dc56be9257,1.5135
4893,_jZha6gjkK8_14000,9.126,9.748,/m/0bt9lr,0.6219999999999999,0x3cc9017bfdfa2689,validacion,0x3cc9017bfdfa2689,0.6135
10397,ZyiDGq0qh2s_30000,7.291,8.268,/m/0bt9lr,0.9770000000000004,-0x44a1907ea5b1413d,validacion,-0x44a1907ea5b1413d,0.9986875
14435,UAhzckt0y3U_30000,1.252,3.772,/m/0bt9lr,2.52,-0x3ab924c14b6be59,validacion,-0x3ab924c14b6be59,3.7535
17726,NZH_tmf9kRM_0,4.0,4.173,/m/0bt9lr,0.173,-0x785d2183c9f42f96,validacion,-0x785d2183c9f42f96,0.179625
10467,JQwirnKysXI_30000,0.008,0.189,/m/0bt9lr,0.181,0x72fcac788c627851,validacion,0x72fcac788c627851,0.1735
19301,d2yLX6TwS_c_30000,4.921,5.134,/m/0bt9lr,0.213,0x3d65e0ab8ad5125b,validacion,0x3d65e0ab8ad5125b,0.234
19905,6DMa3Y8zhds_30000,0.738,0.876,/m/0bt9lr,0.138,-0x569b74ff65376628,validacion,-0x569b74ff65376628,0.1445625
17724,NZH_tmf9kRM_0,3.276,3.52,/m/0bt9lr,0.2440000000000002,0x2ee982b7f3107bc1,validacion,0x2ee982b7f3107bc1,0.2534375
23823,HPbn90vimTU_30000,0.0,1.591,/m/0bt9lr,1.591,0xeb4183ffd260c1c,validacion,0xeb4183ffd260c1c,1.602375
11192,-8pCMgGKZY8_12000,3.116,4.098,/m/0bt9lr,0.9819999999999998,0x289acf74993dec7e,validacion,0x289acf74993dec7e,0.998625
11569,m98BKPAD-84_20000,1.126,2.394,/m/0bt9lr,1.2680000000000002,-0x1c5f4d70931d14b5,validacion,-0x1c5f4d70931d14b5,2.3735
19610,EwoyHJllkzk_10000,1.487,7.495,/m/0bt9lr,6.008,-0x7a949abac2406871,validacion,-0x7a949abac2406871,6.020875
1184,VVzipNitrmk_0,0.0,10.0,/m/0bt9lr,10.0,0x75c4873d0b648946,validacion,0x75c4873d0b648946,9.9935
17155,5Y86GNKYKbg_30000,0.299,0.528,/m/0bt9lr,0.229,-0x7200570816d1e057,validacion,-0x7200570816d1e057,0.4935
1991,DqOGYyFVnKk_200000,0.0,10.0,/m/0btp2,10.0,0x36049361e087e52d,validacion,0x36049361e087e52d,10.00125
16366,LIU7EYJEbYQ_10000,0.008,10.0,/m/0btp2,9.992,0x4af8fac79a1a7309,validacion,0x4af8fac79a1a7309,9.9735
10844,CTWtiwntfgw_30000,0.019,10.0,/m/0btp2,9.981,0x6fda934c9470d5d9,validacion,0x6fda934c9470d5d9,9.9735
10674,ksCMf478CrE_210000,0.0,5.504,/m/0btp2,5.504,0x304a05a138671844,validacion,0x304a05a138671844,5.5044375
18983,JpOT3z8wZlc_30000,0.008,10.0,/m/0btp2,9.992,-0x257221753e1b4a63,validacion,-0x257221753e1b4a63,9.9735
20997,g_nF8zZMCNw_0,3.354,4.984,/m/0btp2,1.63,0x2f1dbd115b7e4469,validacion,0x2f1dbd115b7e4469,1.6383125
20274,jqZEsfdokrI_150000,2.772,10.0,/m/0btp2,7.228,-0x6712db5fd24669c6,validacion,-0x6712db5fd24669c6,9.9735
13496,XgOA5oRkL2A_30000,0.417,3.614,/m/0btp2,3.197,0x41e7ab9f478fe4f3,validacion,0x41e7ab9f478fe4f3,3.5935
17398,_pxnSaDou3I_0,0.031,0.961,/m/0chx_,0.93,0x15c1b0956a512eb1,validacion,0x15c1b0956a512eb1,0.9335
14292,QlqLLZQLNiA_0,0.0,0.354,/m/0chx_,0.354,-0x125fd0704a23d1e,validacion,-0x125fd0704a23d1e,0.3535
14883,yHAWE1IiJoM_20000,2.606,4.898,/m/0chx_,2.292,-0x115822054320c908,validacion,-0x115822054320c908,2.309
17096,aG5AePYS13k_20000,0.0,10.0,/m/0chx_,10.0,0x211647c5d9edbe20,validacion,0x211647c5d9edbe20,10.0001875
468,xS3jX1FYG-M_10000,0.315,10.0,/m/0chx_,9.685,-0x8b770ac7bbbdd70,validacion,-0x8b770ac7bbbdd70,9.9735
3110,CfAP4gb4ErI_30000,0.008,10.0,/m/0chx_,9.992,0x7668ac140b3a5817,validacion,0x7668ac140b3a5817,9.9735
14414,rW1pOcZusbI_220000,1.997,2.347,/m/0gvgw0,0.3499999999999998,-0x51a474b14640831d,validacion,-0x51a474b14640831d,2.3135
13316,FYk2paHPSdg_30000,2.979,3.484,/m/0gvgw0,0.5049999999999999,0x4042b40a1377c661,validacion,0x4042b40a1377c661,3.4535
19130,lc9AGuY9YyA_30000,0.665,1.528,/m/0gvgw0,0.863,-0x19c7d2b1189c535e,validacion,-0x19c7d2b1189c535e,1.4935
11473,SiBIYAiIajM_30000,2.074,2.89,/m/0gvgw0,0.8160000000000003,-0x6d9a8c96b7c0f5ec,validacion,-0x6d9a8c96b7c0f5ec,2.8735
16588,-zNEcuo28oE_30000,2.354,2.979,/m/0gvgw0,0.625,-0x44328dddc97f374b,validacion,-0x44328dddc97f374b,0.6415625
189,KjGMB5wI-YE_0,0.488,10.0,/m/0hsrw,9.512,0x609480834330f741,validacion,0x609480834330f741,9.9735
22420,hl9AzFQ4Hus_21000,0.0,3.19,/m/0hsrw,3.19,-0x149919b4b13ec147,validacion,-0x149919b4b13ec147,4.1735
7401,DAAIz2O1vbc_0,0.023,4.166,/m/0j6m2,4.143000000000001,0x31b9adff5bd0a756,validacion,0x31b9adff5bd0a756,4.1335
11104,K1uMOLPXfzo_0,0.094,10.0,/m/0j6m2,9.906,-0x85f7a22764c96dc,validacion,-0x85f7a22764c96dc,9.9735
18452,B1KhOTsMxeQ_30000,1.575,6.441,/m/0j6m2,4.866,-0x75459d7927c21d63,validacion,-0x75459d7927c21d63,6.4135
4676,Wmjm2mu_7fY_240000,0.008,10.0,/m/0k4j,9.992,0x7834f817c121ffbd,validacion,0x7834f817c121ffbd,9.9735
16517,QegDGVYTCdk_0,0.0,10.0,/m/0k4j,10.0,0x1fb70a5824d30102,validacion,0x1fb70a5824d30102,9.9935
15507,a3RfULw7aAY_0,0.102,9.156,/m/0k4j,9.054,0x74321fe3492f40ae,validacion,0x74321fe3492f40ae,8.979
1718,3xh2kScw64U_30000,0.0,10.0,/m/0k4j,10.0,-0x511bd2b10b4a7515,validacion,-0x511bd2b10b4a7515,10.008
7217,eyFPHlybqDg_30000,0.0,10.0,/m/0k4j,10.0,0x16d7f2ee531406d9,validacion,0x16d7f2ee531406d9,10.008
6725,3_OLj6XChvM_30000,0.276,10.0,/m/0k4j,9.724,0x333a0b25021b59f5,validacion,0x333a0b25021b59f5,9.9735
3176,bf_8fM2EqgE_0,0.014,10.0,/m/0k4j,9.986,0x50460e4acf3888fb,validacion,0x50460e4acf3888fb,9.9735
3838,-Wd5YV97ftU_320000,1.055,10.0,/m/0k4j,8.945,-0x5751397bd57f6256,validacion,-0x5751397bd57f6256,9.9735
12651,XqXLI7bDb-I_0,0.0,6.457,/m/0k4j,6.457,0x75a3455b097640f5,validacion,0x75a3455b097640f5,6.4319375
16631,JXrCnC-PFzQ_30000,1.756,10.0,/m/0k4j,8.244,0x2b7880ce168eb81e,validacion,0x2b7880ce168eb81e,8.252
17579,-aOxR6ILsw8_0,0.0,10.0,/m/0k4j,10.0,0x5158e5b6de5bd9a3,validacion,0x5158e5b6de5bd9a3,10.0078125
275,Yd10enP9ykM_30000,0.945,10.0,/m/0k4j,9.055,-0x42e3805aa87c7b26,validacion,-0x42e3805aa87c7b26,9.9735
6247,CuS-ok0xG9g_0,0.0,4.197,/m/0k4j,4.197,-0x1888911d33bfe957,validacion,-0x1888911d33bfe957,4.2026875
18977,X-Vcx3zRE-0_80000,2.024,10.0,/m/0k4j,7.976,0x7085c0f69b9c0745,validacion,0x7085c0f69b9c0745,9.9735
18052,ELmcymPeitI_30000,0.024,10.0,/m/0k4j,9.976,-0x16980b2e89cab867,validacion,-0x16980b2e89cab867,9.9735
9741,vtE1J8HsCUs_30000,0.0,10.0,/m/0k4j,10.0,0x72839404b5ca131,validacion,0x72839404b5ca131,10.008
19352,LOjT44tFx1A_0,2.575,10.0,/m/0k4j,7.425,0x4c7e1f603ac7f09d,validacion,0x4c7e1f603ac7f09d,9.9735
21728,U_qOjkaHjPI_0,0.071,5.913,/m/0k4j,5.8420000000000005,-0x4bcb75fd02feb602,validacion,-0x4bcb75fd02feb602,5.850125
16336,WBYa_u20cVo_0,0.0,10.0,/m/0k4j,10.0,0x53601b33622b5b4,validacion,0x53601b33622b5b4,10.0078125
24539,qzwEy1jUt_0_110000,1.745,4.463,/m/0l156k,2.718,-0x75b1f173b81337d6,validacion,-0x75b1f173b81337d6,4.4335
12957,mQGjjPhPSCw_0,1.953,2.291,/m/0l156k,0.3379999999999998,0x48dbf6128577eb51,validacion,0x48dbf6128577eb51,2.2735
11579,Ld5G00HlbQs_30000,0.386,1.22,/m/0l156k,0.834,-0x6aa6b6cd7d2e878c,validacion,-0x6aa6b6cd7d2e878c,1.1935
17352,2gbNCkCPl7w_380000,2.0,2.465,/m/0l156k,0.4649999999999998,-0x19ac4b25f7a5722b,validacion,-0x19ac4b25f7a5722b,2.4335
20635,saV4cLSLCZc_180000,1.131,2.675,/m/0l156k,1.5439999999999998,-0x71e4f217a8dff40b,validacion,-0x71e4f217a8dff40b,2.6535
15586,nqYCgmVKU3Q_270000,1.04,1.734,/m/0l156k,0.694,0x2d293d28b09475bb,validacion,0x2d293d28b09475bb,1.7135
24538,qzwEy1jUt_0_110000,0.964,1.188,/m/0l156k,0.2239999999999999,0x74eb8aa975fc3d44,validacion,0x74eb8aa975fc3d44,1.1535
9491,RczMLTHyBKE_250000,2.811,6.528,/m/0l156k,3.717,0x4ce335ab7ee9ddb2,validacion,0x4ce335ab7ee9ddb2,6.4935
9892,I3izYHSgVTQ_570000,2.508,3.441,/m/0l156k,0.9329999999999998,0x381a3fb30767f64e,validacion,0x381a3fb30767f64e,3.4135
18526,RN-_agT8_Cg_0,2.184,2.997,/m/0l156k,0.8129999999999997,-0x2cec5aaa9a115342,validacion,-0x2cec5aaa9a115342,2.9735
11546,D_QEW1Lnl2Q_30000,7.354,7.535,/m/0l7xg,0.181,0x3c9312c0d16161c9,validacion,0x3c9312c0d16161c9,0.1926875
679,5WpHlhb6ENA_450000,0.584,1.452,/m/0l7xg,0.868,0x3709b77dd166fc88,validacion,0x3709b77dd166fc88,1.4335
714,XjQklFzqpyo_30000,2.244,3.165,/m/0l7xg,0.9209999999999998,0x4146a57b81cdcdbd,validacion,0x4146a57b81cdcdbd,3.1335
2935,Rab0flMO3gs_10000,2.491,2.526,/m/0l7xg,0.0349999999999997,0x36a9eff64348f445,validacion,0x36a9eff64348f445,2.4935
12808,xn0lixke96Y_10000,0.512,1.126,/m/0l7xg,0.6139999999999999,-0x52303d81376d4e98,validacion,-0x52303d81376d4e98,1.0935
2446,8f_j4cLE-d4_330000,1.832,4.307,/m/0l7xg,2.4750000000000005,-0x43e26851da781634,validacion,-0x43e26851da781634,4.2735
14248,RWvkJKMRbFg_1000,0.89,1.992,/m/0l7xg,1.102,-0x4c48784762b5a7e9,validacion,-0x4c48784762b5a7e9,1.105375
22735,_Vgj16TXFdU_100000,0.0,10.0,/t/dd00038,10.0,0x4bfe8aae98ccaca9,validacion,0x4bfe8aae98ccaca9,10.016125
13873,Iyf2C0_SwuQ_0,0.112,10.0,/t/dd00038,9.888,-0x9ff1bc241a126b1,validacion,-0x9ff1bc241a126b1,9.9735
11129,_s2eifpL3pM_80000,0.0,10.0,/t/dd00038,10.0,-0xbffe14a8d712934,validacion,-0xbffe14a8d712934,10.0005625
12804,U-InF9ieRRI_0,0.142,10.0,/t/dd00038,9.858,0x280f41f13c77c376,validacion,0x280f41f13c77c376,9.9735
16281,o3qLyDuP37w_0,0.0,8.748,/t/dd00038,8.748,-0x5a45fa6d0e0816c7,validacion,-0x5a45fa6d0e0816c7,8.7335
18797,o3F3tUpmVaw_30000,1.472,2.016,/t/dd00065,0.544,-0x3d9a40ea8fdd6140,validacion,-0x3d9a40ea8fdd6140,0.5483125
18389,EHiNnO7ZU9I_110000,0.008,10.0,/t/dd00065,9.992,-0xe95c10ba47a0bc5,validacion,-0xe95c10ba47a0bc5,9.9735
17305,2vcA_vgImHQ_20000,2.053,7.982,/t/dd00065,5.929,0xa8269c279413132,validacion,0xa8269c279413132,5.9503125
15004,Fpy6mkGwjfc_130000,0.008,10.0,/t/dd00065,9.992,-0x529cc95d4ef833ac,validacion,-0x529cc95d4ef833ac,9.9735
15190,PlD_3nBXmdM_90000,0.0,10.0,/t/dd00066,10.0,-0x20679f129ed691a3,validacion,-0x20679f129ed691a3,10.008375
17310,EJBdayUgYbc_30000,1.299,10.0,/t/dd00066,8.701,-0x79a98dfb726fb4dc,validacion,-0x79a98dfb726fb4dc,9.9735
12356,UT0Zcq6ldxE_22000,0.0,4.17,/t/dd00066,4.17,0x309827adef481de0,validacion,0x309827adef481de0,4.192125
6424,DeL7x5aGZbQ_410000,0.02,10.0,/t/dd00066,9.98,0x37d8d69bffb9b05f,validacion,0x37d8d69bffb9b05f,9.9735
15650,ZNHdW3ZOEWA_0,0.024,10.0,/t/dd00066,9.976,-0x229842cdcbd35a07,validacion,-0x229842cdcbd35a07,9.9838125
16518,QegDGVYTCdk_0,0.0,10.0,/t/dd00066,10.0,-0x4eb165caffd9c0c9,validacion,-0x4eb165caffd9c0c9,9.9935
6266,zUrY7Iqu3zs_10000,3.016,10.0,/t/dd00066,6.984,0x74674cfa5106eddc,validacion,0x74674cfa5106eddc,9.9735
15743,DEGSyVygE98_110000,0.008,10.0,/t/dd00066,9.992,-0x73954957633b6f61,validacion,-0x73954957633b6f61,9.9735
11348,U8b_M6pMv8s_360000,0.008,10.0,/t/dd00066,9.992,-0x1a2666b54f1bfa6,validacion,-0x1a2666b54f1bfa6,9.9735
12748,XHJ4VSvbZxY_70000,0.0,10.0,/t/dd00066,10.0,0x703bf8096578b7d1,validacion,0x703bf8096578b7d1,9.9735
7943,_IRW0owPIOA_30000,0.016,10.0,/t/dd00066,9.984,-0x11e2059cfba12cdd,validacion,-0x11e2059cfba12cdd,9.9735
5249,FRzHx9ibb9I_240000,0.961,10.0,/t/dd00066,9.039,-0x55146365d082a353,validacion,-0x55146365d082a353,9.9735
20144,QzrS-S7OerE_370000,1.173,10.0,/t/dd00066,8.827,-0x35ea06ebc5397e84,validacion,-0x35ea06ebc5397e84,8.8448125
4695,MDUYCXgigyw_2000,0.0,10.0,/t/dd00066,10.0,-0x4feaae2abf35ea3f,validacion,-0x4feaae2abf35ea3f,11.9735
16757,GSTxgr6KkFs_22000,0.015,4.145,/t/dd00066,4.13,0xdc24cafa7e0bd83,validacion,0xdc24cafa7e0bd83,6.1135
8488,5Ft2-BDXIj4_120000,0.0,10.0,/t/dd00066,10.0,-0x5ec5021e9473e35b,validacion,-0x5ec5021e9473e35b,10.0085625
2767,P4K3t6e5Uc0_30000,0.016,10.0,/t/dd00066,9.984,-0x77564d674ab54ff9,validacion,-0x77564d674ab54ff9,9.9735
9583,Fh6RuC3pNhw_30000,0.024,10.0,/t/dd00066,9.976,-0x1ec439b9c4bc6ff7,validacion,-0x1ec439b9c4bc6ff7,9.9735
11244,NAypGTZJhyE_460000,0.008,10.0,/t/dd00066,9.992,-0x7480fed1a9c6a407,validacion,-0x7480fed1a9c6a407,9.9735
2440,I1d76evqjwU_150000,0.008,4.425,/t/dd00066,4.417,0x3004d8651d8218f2,validacion,0x3004d8651d8218f2,4.3935
8880,8Fut6ZU85Fs_60000,0.0,10.0,/t/dd00067,10.0,0x3f92b811a285e7f5,validacion,0x3f92b811a285e7f5,10.0081875
11526,mHiOGhxbmdo_30000,0.0,10.0,/t/dd00067,10.0,-0x5f265e6971531340,validacion,-0x5f265e6971531340,10.008
