Unnamed: 0,segment_id,start_time_seconds,end_time_seconds,label,duration_x,clip_id,conjunto,filename,duration_y
16001,FEbU1XnqgLU_550000,2.677,4.184,/m/09x0r,1.507,-0x1dc318e674324096,validacion,-0x1dc318e674324096,4.1535
1236,Fx2yDgMqYJA_30000,8.425,9.339,/m/09x0r,0.9139999999999996,-0x6b9d35761c8c1872,validacion,-0x6b9d35761c8c1872,0.9328125
24608,E9zyGJjnp6A_250000,9.618,10.0,/m/09x0r,0.3819999999999997,0x1bdb6166ec6b7282,validacion,0x1bdb6166ec6b7282,0.3990625
7789,FafyB5hzSqw_30000,2.523,2.841,/m/09x0r,0.318,-0x7b9c1c8cdb982e86,validacion,-0x7b9c1c8cdb982e86,2.8135
2174,POaBsehllg4_260000,1.433,1.711,/m/09x0r,0.278,-0x7bf0244438e8e312,validacion,-0x7bf0244438e8e312,1.6935
14255,JLtieDCSa6Y_0,4.756,5.417,/m/09x0r,0.6609999999999996,-0x6aae7ee41c49abfd,validacion,-0x6aae7ee41c49abfd,0.6775
21019,RoCgDJzPKB0_110000,0.008,6.126,/m/09x0r,6.118,-0x1f45d23caa3fe864,validacion,-0x1f45d23caa3fe864,6.0935
11405,Tzdtjub_HUM_60000,2.748,3.457,/m/09x0r,0.7089999999999996,-0x478d7942c7256e8f,validacion,-0x478d7942c7256e8f,3.4335
6986,JzhzqS3qoWM_310000,0.014,0.577,/m/09x0r,0.563,0x7ced59e3b35161ef,validacion,0x7ced59e3b35161ef,0.5535
12706,NArsqzuS8Fs_30000,0.007,0.638,/m/09x0r,0.631,0x40aebe7e9504ad86,validacion,0x40aebe7e9504ad86,0.643375
18630,J1_o9JcRP9Y_130000,2.583,3.811,/m/09x0r,1.2279999999999998,-0x4d1cf9b8838bf4a4,validacion,-0x4d1cf9b8838bf4a4,3.7935
23777,DrlmLvPFdg8_30000,1.511,2.518,/m/09x0r,1.007,-0xf4f3b4ced838220,validacion,-0xf4f3b4ced838220,2.4935
1919,KFGLB5JNF3g_180000,2.386,7.244,/m/09x0r,4.858,-0x7337ac469df8058f,validacion,-0x7337ac469df8058f,7.2135
20495,GafN7X_ifI0_30000,1.036,2.107,/m/09x0r,1.0710000000000002,-0x4844c628ed792e99,validacion,-0x4844c628ed792e99,2.0735
24909,BZU01hhyVKs_480000,0.016,4.339,/m/09x0r,4.323,0x3b73567c350aae0,validacion,0x3b73567c350aae0,4.3135
18839,DI7TX9xdGY8_30000,0.016,1.157,/m/09x0r,1.141,-0x1ae70d3fa643059d,validacion,-0x1ae70d3fa643059d,1.1335
15533,N3ki26oRRnw_30000,2.11,9.638,/m/09x0r,7.528,0x56f67661715ea5c,validacion,0x56f67661715ea5c,9.6135
10004,BUSFTmkQTvw_30000,7.669,8.827,/m/09x0r,1.1580000000000004,-0x3ded050d5547077f,validacion,-0x3ded050d5547077f,1.178
2458,LKw0kcLQUEI_20000,1.197,1.748,/m/09x0r,0.5509999999999999,0x3e63af25cbf7ba1,validacion,0x3e63af25cbf7ba1,1.7135
3472,9sJU5MALkgg_68000,5.351,5.871,/m/09x0r,0.5200000000000005,0xaa1bb8bcd7bdca2,validacion,0xaa1bb8bcd7bdca2,0.5335
21832,LOK3eUPj6c4_70000,2.701,3.268,/m/09x0r,0.5669999999999997,0x3258699da3cc9331,validacion,0x3258699da3cc9331,3.2335
10665,QOiwMW2eh5g_420000,1.382,1.734,/m/09x0r,0.3520000000000001,0x31dd92d57118a53f,validacion,0x31dd92d57118a53f,1.7135
8848,QPw4_ga7J2o_140000,1.567,2.0,/m/09x0r,0.433,0x69c478bf756114f9,validacion,0x69c478bf756114f9,1.9735
23776,DrlmLvPFdg8_30000,0.516,0.995,/m/09x0r,0.479,-0x64bd142dbb6f0ec7,validacion,-0x64bd142dbb6f0ec7,0.9735
6385,PlqpqAGR4Q8_30000,1.921,2.409,/m/09x0r,0.4879999999999997,0x1e31d0f134d9df47,validacion,0x1e31d0f134d9df47,2.3935
18026,Oo3cKxlkQZc_30000,0.008,0.567,/m/09x0r,0.5589999999999999,-0x61aa0f4a314c6c0e,validacion,-0x61aa0f4a314c6c0e,0.5335
6881,P8VTcL2ecs8_30000,1.039,1.441,/m/09x0r,0.4020000000000001,0x65f02e758b2a5c35,validacion,0x65f02e758b2a5c35,1.4135
3067,QtF_21Lllpk_40000,2.425,3.48,/m/09x0r,1.0550000000000002,0x76a1d065c900ea5d,validacion,0x76a1d065c900ea5d,3.4535
882,QejVyYvjrrs_10000,3.803,5.047,/m/09x0r,1.2439999999999998,-0x3863f644af9ca30f,validacion,-0x3863f644af9ca30f,1.26675
11509,HhZy12f860U_30000,6.937,10.0,/m/0_ksk,3.063,0x4c08377bf228af55,validacion,0x4c08377bf228af55,3.071
22034,Vv0rVOqKhkQ_40000,0.575,2.622,/m/0_ksk,2.047,-0x78b62957011b116f,validacion,-0x78b62957011b116f,2.5935
13098,DNicn6pdTro_0,0.094,2.913,/m/0_ksk,2.819,-0x427cb5f3979f6c79,validacion,-0x427cb5f3979f6c79,2.8935
16946,WWd90nebjBk_220000,0.008,4.921,/m/0_ksk,4.913,-0x317a2c208d65f4e1,validacion,-0x317a2c208d65f4e1,4.8935
24637,NsrEsRLuJUA_0,3.899,6.468,/m/0_ksk,2.569,0x3abb03093c6cf295,validacion,0x3abb03093c6cf295,2.579375
19499,M_3Mk2nMydQ_30000,2.874,10.0,/m/0_ksk,7.126,-0x8d677e323043ac2,validacion,-0x8d677e323043ac2,9.9735
968,w-Rc-4cwJ1Y_30000,0.0,7.441,/m/0_ksk,7.441,-0x33b4bb433bea0838,validacion,-0x33b4bb433bea0838,7.4613125
10241,vJI9veTJMyU_180000,0.008,10.0,/m/0_ksk,9.992,0x7ad9f545b14077f6,validacion,0x7ad9f545b14077f6,9.9735
3882,IHg3nrJZQ1I_100000,8.622,9.669,/m/0_ksk,1.0470000000000006,0x85deb99b3382d6b,validacion,0x85deb99b3382d6b,1.0690625
8335,VI2mrj04l4c_70000,2.858,8.331,/m/0_ksk,5.472999999999999,0x4418c20d3198ee04,validacion,0x4418c20d3198ee04,8.3135
5093,9CgH73HJLc8_220000,2.183,4.758,/m/0_ksk,2.575,-0x6545ec8a0e7429e1,validacion,-0x6545ec8a0e7429e1,4.7335
1902,GrOGLM09GPQ_110000,0.34,10.0,/m/0_ksk,9.66,0x7131e9049f4c9f5f,validacion,0x7131e9049f4c9f5f,9.9735
10322,H2e8SuBUfZk_240000,0.008,10.0,/m/0_ksk,9.992,-0x311ff334b9e731cb,validacion,-0x311ff334b9e731cb,9.9735
8028,I9GGOApdHkc_200000,0.551,7.74,/m/0_ksk,7.189,0x67ea288b7523e221,validacion,0x67ea288b7523e221,7.7135
23658,an2mZpaPTpA_410000,2.465,10.0,/m/0_ksk,7.535,-0x171197237eac4f46,validacion,-0x171197237eac4f46,9.9735
21701,GzJg2iGACvY_270000,0.008,10.0,/m/0_ksk,9.992,-0x48cb70d2c06815c3,validacion,-0x48cb70d2c06815c3,9.9735
890,QejVyYvjrrs_10000,8.724,9.165,/m/0bt9lr,0.4409999999999989,-0x75ee19fc1dfda6f3,validacion,-0x75ee19fc1dfda6f3,0.4556875
9687,Fon1IZ0fRSI_30000,1.488,10.0,/m/0bt9lr,8.512,-0x7a8fbc5b5d5ae7a1,validacion,-0x7a8fbc5b5d5ae7a1,9.9735
19612,EwoyHJllkzk_10000,8.758,10.0,/m/0bt9lr,1.2420000000000009,0x3a389dc7ca81797d,validacion,0x3a389dc7ca81797d,1.257625
729,NKfyi7q0JNU_30000,0.717,1.529,/m/0bt9lr,0.8119999999999999,-0x65244355a18d9e0c,validacion,-0x65244355a18d9e0c,1.5135
126,KRdvyjpQfoI_0,2.472,3.157,/m/0bt9lr,0.685,0x19754772fbddfdee,validacion,0x19754772fbddfdee,3.1335
2193,Ik2nR__c03E_30000,1.378,4.228,/m/0bt9lr,2.85,-0x4beaed131f973a0e,validacion,-0x4beaed131f973a0e,4.1935
18744,FBE5_Yyukr8_140000,0.268,1.205,/m/0bt9lr,0.937,0x191386b3423f7231,validacion,0x191386b3423f7231,1.1735
11192,-8pCMgGKZY8_12000,3.116,4.098,/m/0bt9lr,0.9819999999999998,0x289acf74993dec7e,validacion,0x289acf74993dec7e,0.998625
20176,GglpWK3bBIA_130000,0.024,2.449,/m/0bt9lr,2.425,0x46a9214e7d1846b2,validacion,0x46a9214e7d1846b2,2.4335
7422,MSY3Z4yTgXU_10000,2.357,2.738,/m/0bt9lr,0.3809999999999998,0x4c6cfbfa1e4699b1,validacion,0x4c6cfbfa1e4699b1,2.7135
10549,0CTgEP0SIVg_10000,3.024,3.562,/m/0bt9lr,0.5379999999999998,-0x63c1f577e7cada07,validacion,-0x63c1f577e7cada07,3.5335
19368,4ynKNPBxypA_18000,0.0,0.598,/m/0bt9lr,0.598,0x3fedcce1b6245717,validacion,0x3fedcce1b6245717,0.5991875
7222,vyYpxGJr7zI_30000,0.552,3.691,/m/0bt9lr,3.139,0x5ba812dec4ed22de,validacion,0x5ba812dec4ed22de,3.6735
6909,MgD5JedaXGs_20000,0.661,1.803,/m/0bt9lr,1.142,0x673096605a949e9f,validacion,0x673096605a949e9f,1.7735
20767,bA8idGxNUkQ_26000,8.735,8.955,/m/0bt9lr,0.2200000000000006,-0x624c6af345c2fb2c,validacion,-0x624c6af345c2fb2c,0.2335
19909,6DMa3Y8zhds_30000,5.353,5.757,/m/0bt9lr,0.4039999999999999,0x72e949589401b971,validacion,0x72e949589401b971,0.40575
4395,gKcq3s0xtzo_360000,1.094,1.74,/m/0bt9lr,0.6459999999999999,0x5f95fa65d1ed3d88,validacion,0x5f95fa65d1ed3d88,1.7135
5187,k3AYfr6PIgs_19000,2.768,3.367,/m/0bt9lr,0.5990000000000002,0x5aae0a705d9bf82b,validacion,0x5aae0a705d9bf82b,0.5935
1714,CsRF3qYnSLI_30000,0.016,10.0,/m/0bt9lr,9.984,-0x6aaad33c2926e24d,validacion,-0x6aaad33c2926e24d,9.9735
17726,NZH_tmf9kRM_0,4.0,4.173,/m/0bt9lr,0.173,-0x785d2183c9f42f96,validacion,-0x785d2183c9f42f96,0.179625
19373,4ynKNPBxypA_18000,5.732,7.181,/m/0bt9lr,1.4489999999999998,-0x3f3d80f8396afc2e,validacion,-0x3f3d80f8396afc2e,1.4616875
10390,ZyiDGq0qh2s_30000,3.575,4.346,/m/0bt9lr,0.7709999999999999,-0x465850a5287bfe30,validacion,-0x465850a5287bfe30,0.7905625
16066,NF1lwZ24RYI_30000,1.358,4.039,/m/0bt9lr,2.681,-0x33ec6c189ddacee,validacion,-0x33ec6c189ddacee,4.0135
23823,HPbn90vimTU_30000,0.0,1.591,/m/0bt9lr,1.591,0xeb4183ffd260c1c,validacion,0xeb4183ffd260c1c,1.602375
3130,v5IM8bUpeP8_30000,1.819,2.876,/m/0bt9lr,1.057,-0x284743be375b6619,validacion,-0x284743be375b6619,2.8535
23930,O1eqJkmBLrU_12000,0.208,0.451,/m/0bt9lr,0.243,-0x58378c9f4f1787df,validacion,-0x58378c9f4f1787df,2.4335
6602,IBGfcPIw-KY_0,0.882,1.701,/m/0bt9lr,0.8190000000000001,-0x274b99536870744,validacion,-0x274b99536870744,1.6735
2005,pC3DIX8-Xoo_30000,8.528,8.85,/m/0bt9lr,0.3219999999999992,0x6a7ab520377d435b,validacion,0x6a7ab520377d435b,0.3421875
10844,CTWtiwntfgw_30000,0.019,10.0,/m/0btp2,9.981,0x6fda934c9470d5d9,validacion,0x6fda934c9470d5d9,9.9735
3302,IzKed528MCk_70000,0.016,10.0,/m/0btp2,9.984,-0x72eff7a0416a9141,validacion,-0x72eff7a0416a9141,9.9735
2283,cB1jkzgH2es_150000,0.0,10.0,/m/0btp2,10.0,-0x62f687876c810131,validacion,-0x62f687876c810131,10.4935
10674,ksCMf478CrE_210000,0.0,5.504,/m/0btp2,5.504,0x304a05a138671844,validacion,0x304a05a138671844,5.5044375
13080,Z_a_PuxKUwc_0,0.0,7.409,/m/0btp2,7.409,0x5d444b4554a41286,validacion,0x5d444b4554a41286,7.430375
12681,Gp_do5J0c3U_150000,0.016,10.0,/m/0btp2,9.984,0x376ada63a4cb217e,validacion,0x376ada63a4cb217e,9.9735
12565,Ipg2tCPMPOM_100000,0.008,10.0,/m/0btp2,9.992,-0x62c7ac769ff5c626,validacion,-0x62c7ac769ff5c626,9.9735
9070,jvbBphtBEmk_230000,0.529,4.78,/m/0btp2,4.251,-0x6f8e25343e7e9fc1,validacion,-0x6f8e25343e7e9fc1,4.7535
10285,4DlKNmVcoek_20000,4.712,4.964,/m/0gvgw0,0.2520000000000006,-0x7a417e2d727b2ef0,validacion,-0x7a417e2d727b2ef0,0.2535
11473,SiBIYAiIajM_30000,2.074,2.89,/m/0gvgw0,0.8160000000000003,-0x6d9a8c96b7c0f5ec,validacion,-0x6d9a8c96b7c0f5ec,2.8735
14827,kvnHiyb5xvw_30000,2.559,3.638,/m/0gvgw0,1.0789999999999995,0x74b850947e383f1d,validacion,0x74b850947e383f1d,3.6135
2939,PnsUcQo9onc_350000,0.921,1.142,/m/0gvgw0,0.2209999999999998,-0x38e06200ef66c612,validacion,-0x38e06200ef66c612,1.1135
4491,Qt7FJkuqWPE_30000,0.882,1.375,/m/0gvgw0,0.493,-0x4aee9b3e9e524cd7,validacion,-0x4aee9b3e9e524cd7,0.511375
20539,lgB6_lVDpvc_20000,2.827,4.709,/m/0j6m2,1.882,0x23cee4bd7babcd07,validacion,0x23cee4bd7babcd07,4.6935
11827,hLkYXlhG224_300000,0.0,10.0,/m/0j6m2,10.0,-0x398a5d5a7480d5cc,validacion,-0x398a5d5a7480d5cc,10.009625
22040,Osm09kE9uCY_30000,0.009,10.0,/m/0j6m2,9.991,-0x766789379d35e4e7,validacion,-0x766789379d35e4e7,9.9735
7298,Cs1d7Ibk8CA_220000,0.024,5.551,/m/0k4j,5.527,0x7e20903310b2b79d,validacion,0x7e20903310b2b79d,5.5335
19348,LOjT44tFx1A_0,1.567,2.031,/m/0k4j,0.4640000000000002,0x6330d3f12fad43e7,validacion,0x6330d3f12fad43e7,2.0135
21842,asKuYgAcyIk_30000,0.008,10.0,/m/0k4j,9.992,-0x3a5c518e969a15db,validacion,-0x3a5c518e969a15db,9.9735
546,y9DFJEsiTLk_110000,2.063,5.622,/m/0k4j,3.559,0x184178ce6c5916e9,validacion,0x184178ce6c5916e9,5.5935
14824,gmy8czZ3uLc_30000,0.008,3.669,/m/0k4j,3.661,-0x48881ff743e1e83f,validacion,-0x48881ff743e1e83f,3.6535
3838,-Wd5YV97ftU_320000,1.055,10.0,/m/0k4j,8.945,-0x5751397bd57f6256,validacion,-0x5751397bd57f6256,9.9735
9582,Fh6RuC3pNhw_30000,0.024,10.0,/m/0k4j,9.976,-0x1d00d8dff2162342,validacion,-0x1d00d8dff2162342,9.9735
17548,NUzNaWxhaX0_440000,1.22,1.921,/m/0k4j,0.7010000000000001,0x1993deaded48b83f,validacion,0x1993deaded48b83f,1.8935
23559,AeDNy6Ff7VE_30000,1.721,2.422,/m/0k4j,0.7010000000000001,-0x4d098309d37a932,validacion,-0x4d098309d37a932,2.3935
1318,cX0L9NWDbug_2000,0.0,9.331,/m/0k4j,9.331,-0x1d8f4dec0e0d6538,validacion,-0x1d8f4dec0e0d6538,11.29975
23917,BAekfGvUtFM_30000,0.0,10.0,/m/0k4j,10.0,-0x5f37523ad928a123,validacion,-0x5f37523ad928a123,10.008
5122,akgqVmFFDiY_30000,0.008,6.244,/m/0k4j,6.236,0x56beffcaebd586e8,validacion,0x56beffcaebd586e8,6.2135
4919,QKkvuKqKZjY_30000,0.008,10.0,/m/0k4j,9.992,0x7581e5f93eab4fa8,validacion,0x7581e5f93eab4fa8,9.992
22017,Qos5iZOP66A_340000,0.0,10.0,/m/0k4j,10.0,0x580660fbb300c611,validacion,0x580660fbb300c611,10.017625
20365,UYA4ORGeGuI_23000,0.0,9.787,/m/0k4j,9.787,0x596beafc5756b21,validacion,0x596beafc5756b21,12.720125
16664,Ac5TUAdVR1U_30000,0.0,9.451,/m/0k4j,9.451,-0x3915a4892635ea46,validacion,-0x3915a4892635ea46,9.4739375
8342,NRBvMYc2RYo_30000,0.024,5.157,/m/0k4j,5.133,0x32be78540cd8de38,validacion,0x32be78540cd8de38,5.1335
16631,JXrCnC-PFzQ_30000,1.756,10.0,/m/0k4j,8.244,0x2b7880ce168eb81e,validacion,0x2b7880ce168eb81e,8.252
18052,ELmcymPeitI_30000,0.024,10.0,/m/0k4j,9.976,-0x16980b2e89cab867,validacion,-0x16980b2e89cab867,9.9735
9550,37dcBgn9Ikk_330000,0.213,0.701,/m/0l156k,0.488,0x38d8bd2ee1a6f6f0,validacion,0x38d8bd2ee1a6f6f0,0.6735
4266,lx4zqLLKQ3U_30000,0.661,1.307,/m/0l156k,0.6459999999999999,-0x27a7cdfe95ccda4b,validacion,-0x27a7cdfe95ccda4b,1.2735
10780,4V3BKLNw9ZM_190000,0.134,0.638,/m/0l156k,0.504,-0x7e81041dc9461724,validacion,-0x7e81041dc9461724,0.6135
12296,MCkQ9sVaOhw_10000,0.252,2.48,/m/0l156k,2.228,0x68056ab01d799d9,validacion,0x68056ab01d799d9,2.4535
17604,bPFWpTlErcg_30000,1.504,2.63,/m/0l156k,1.126,-0x3de7e7a6a43c97db,validacion,-0x3de7e7a6a43c97db,2.6135
12955,mQGjjPhPSCw_0,0.677,1.26,/m/0l156k,0.583,-0x1002db1f4f6dcb29,validacion,-0x1002db1f4f6dcb29,1.2335
858,Nms2A0wi0vU_20000,0.008,1.244,/m/0l156k,1.236,-0x21a6ef4fe125f339,validacion,-0x21a6ef4fe125f339,1.2135
8587,iPh4fPGDKBM_30000,0.591,1.056,/m/0l156k,0.4650000000000001,0x5acd354a276cdaf4,validacion,0x5acd354a276cdaf4,1.0335
21846,grygJyKvYgs_30000,8.587,9.584,/m/0l156k,0.997,-0x3b09d8db2fd7add9,validacion,-0x3b09d8db2fd7add9,1.003
17352,2gbNCkCPl7w_380000,2.0,2.465,/m/0l156k,0.4649999999999998,-0x19ac4b25f7a5722b,validacion,-0x19ac4b25f7a5722b,2.4335
14252,RWvkJKMRbFg_1000,7.976,10.0,/m/0l7xg,2.024,0x569d45b24f45f841,validacion,0x569d45b24f45f841,2.03025
14248,RWvkJKMRbFg_1000,0.89,1.992,/m/0l7xg,1.102,-0x4c48784762b5a7e9,validacion,-0x4c48784762b5a7e9,1.105375
679,5WpHlhb6ENA_450000,0.584,1.452,/m/0l7xg,0.868,0x3709b77dd166fc88,validacion,0x3709b77dd166fc88,1.4335
2934,Rab0flMO3gs_10000,1.59,2.376,/m/0l7xg,0.7859999999999998,0x757762de832428ce,validacion,0x757762de832428ce,2.3535
12809,xn0lixke96Y_10000,1.213,1.386,/m/0l7xg,0.1729999999999998,0x261525c3f945b75e,validacion,0x261525c3f945b75e,1.3535
6740,06Nq51sogmQ_10000,4.984,5.622,/m/0l7xg,0.6379999999999999,0x119c47ec56303639,validacion,0x119c47ec56303639,0.6430625
21815,-Yk2eyBxCdQ_20000,1.283,1.906,/m/0l7xg,0.623,0x7b46248a068722bb,validacion,0x7b46248a068722bb,1.8735
11129,_s2eifpL3pM_80000,0.0,10.0,/t/dd00038,10.0,-0xbffe14a8d712934,validacion,-0xbffe14a8d712934,10.0005625
13531,WT_wvvEvkw4_230000,2.787,8.449,/t/dd00038,5.662,0x6a6f0181edb873c7,validacion,0x6a6f0181edb873c7,8.4335
7210,DIkH3opVS8o_30000,0.0,10.0,/t/dd00038,10.0,0x407042d0f7e81127,validacion,0x407042d0f7e81127,10.008
5606,1NkUBIl2Plw_30000,0.0,2.252,/t/dd00038,2.252,0x45c919fe1cfad5db,validacion,0x45c919fe1cfad5db,2.2525
17599,eqmKxoa4jMI_410000,0.008,10.0,/t/dd00038,9.992,0x1a13249225612162,validacion,0x1a13249225612162,9.9735
2383,IblhEF_MiH8_400000,1.126,3.008,/t/dd00066,1.882,0x2befdb67aca5826f,validacion,0x2befdb67aca5826f,2.9735
3175,bf_8fM2EqgE_0,0.0,10.0,/t/dd00066,10.0,0x503cc9184c6f055f,validacion,0x503cc9184c6f055f,9.9935
4192,wUY4eWJt17w_30000,0.008,4.827,/t/dd00066,4.819,0x120db3264c90185c,validacion,0x120db3264c90185c,4.7935
23773,WatvT8A8iug_100000,0.0,10.0,/t/dd00066,10.0,0x35211025ff53e5c5,validacion,0x35211025ff53e5c5,10.0155
19699,-1pRmoJIGQc_10000,0.0,10.0,/t/dd00066,10.0,-0x434831acfc73c392,validacion,-0x434831acfc73c392,10.015
3818,zO5qW0tKWXs_12000,0.0,9.622,/t/dd00066,9.622,-0x3773a299c90e6599,validacion,-0x3773a299c90e6599,11.551375
8121,gWU-e1qUrls_30000,0.0,10.0,/t/dd00066,10.0,0x2a3a0db5c4e87c60,validacion,0x2a3a0db5c4e87c60,10.008
9583,Fh6RuC3pNhw_30000,0.024,10.0,/t/dd00066,9.976,-0x1ec439b9c4bc6ff7,validacion,-0x1ec439b9c4bc6ff7,9.9735
19523,UzT20Rf8RPA_30000,0.0,2.551,/t/dd00066,2.551,0x583d989716e9bfd4,validacion,0x583d989716e9bfd4,2.554375
4695,MDUYCXgigyw_2000,0.0,10.0,/t/dd00066,10.0,-0x4feaae2abf35ea3f,validacion,-0x4feaae2abf35ea3f,11.9735
4879,5iyGfGJYbzo_0,0.129,10.0,/t/dd00066,9.871,0x52af71f68c55887b,validacion,0x52af71f68c55887b,9.9735
19353,LOjT44tFx1A_0,2.724,10.0,/t/dd00066,7.276,-0xe994de2c9c20248,validacion,-0xe994de2c9c20248,9.9735
18554,Hk8N0oXixHU_270000,0.876,10.0,/t/dd00066,9.124,-0x340aa5a2b4a97032,validacion,-0x340aa5a2b4a97032,9.9735
15904,SoGTkgo7UX8_30000,0.008,10.0,/t/dd00066,9.992,-0x612699c69118c586,validacion,-0x612699c69118c586,9.9735
23202,A7Mfor8ADM0_30000,0.03,3.154,/t/dd00066,3.124,-0x182c11c721febddd,validacion,-0x182c11c721febddd,3.1335
2273,r06tmeUDgc8_3000,6.564,9.006,/t/dd00066,2.442,-0x320fa8e66b044956,validacion,-0x320fa8e66b044956,2.4639375
24368,GsPXOxs__k0_30000,0.008,10.0,/t/dd00066,9.992,-0x1d4d368baff0102f,validacion,-0x1d4d368baff0102f,9.9735
24606,E9zyGJjnp6A_250000,2.799,10.0,/t/dd00066,7.2010000000000005,0x19b4e6581c327ecd,validacion,0x19b4e6581c327ecd,7.2180625
15555,TyJCVQuyWVw_30000,0.009,7.944,/t/dd00066,7.935,-0x47a3a5b19815ef48,validacion,-0x47a3a5b19815ef48,7.9135
19056,HQkLVac7z9Q_70000,0.005,10.0,/t/dd00066,9.995,0x7f9cb69a92b012ce,validacion,0x7f9cb69a92b012ce,10.0109375
14423,CIJ9L83uKtE_30000,0.008,10.0,/t/dd00067,9.992,0x664010503fe2591b,validacion,0x664010503fe2591b,9.9735
10841,CTWtiwntfgw_30000,0.009,10.0,/t/dd00067,9.991,0x6321013f4c1d81bd,validacion,0x6321013f4c1d81bd,9.9735
11526,mHiOGhxbmdo_30000,0.0,10.0,/t/dd00067,10.0,-0x5f265e6971531340,validacion,-0x5f265e6971531340,10.008
22770,WvquSD2PcCE_30000,0.016,10.0,/t/dd00067,9.984,-0x566dd496b2f38fb1,validacion,-0x566dd496b2f38fb1,9.992
1969,qkvIEmIRP4g_30000,0.0,10.0,/t/dd00067,10.0,0x7e87f8ec80984893,validacion,0x7e87f8ec80984893,10.008
18320,KhxVbkznUNI_30000,0.008,10.0,/t/dd00067,9.992,-0x7d8aa2d4b81fa115,validacion,-0x7d8aa2d4b81fa115,9.9735
2157,CDBFAt3uqrc_30000,0.016,10.0,/t/dd00067,9.984,0x5820d649e59cb478,validacion,0x5820d649e59cb478,9.9735
22883,GkK6DRLJuEY_190000,0.008,10.0,/t/dd00067,9.992,-0x29347a407c666033,validacion,-0x29347a407c666033,9.9735
9427,jLtZk7lKmjk_210000,0.281,10.0,/t/dd00077,9.719,0x6d0981dcda19fbf5,validacion,0x6d0981dcda19fbf5,9.9735
18406,tKv8OLxfXyw_17000,0.0,9.776,/t/dd00077,9.776,-0x7644edb077882312,validacion,-0x7644edb077882312,9.772625
12486,KksMNKXuiNw_12000,0.0,9.077,/t/dd00077,9.077,-0x259be1b13fec4be2,validacion,-0x259be1b13fec4be2,11.0535
21424,0fvq8YY28qI_130000,2.984,3.47,/t/dd00077,0.4860000000000002,-0x4e2f4dc027774e8c,validacion,-0x4e2f4dc027774e8c,3.4535
8959,1zIoNTdug0U_0,0.036,3.795,/t/dd00077,3.759,-0x26da6175786cf8bb,validacion,-0x26da6175786cf8bb,3.748875
17080,H3BWUt31xhM_20000,0.0,10.0,/t/dd00077,10.0,0x4b1caf773e31d34b,validacion,0x4b1caf773e31d34b,10.0001875
11202,OPbuBxV3VWE_250000,0.008,10.0,/t/dd00077,9.992,-0x36ca4f8d29b5efcb,validacion,-0x36ca4f8d29b5efcb,9.9735
21380,SbpwzKG3OQk_30000,1.393,1.474,/t/dd00077,0.0809999999999999,0x62794e2ab41fecdd,validacion,0x62794e2ab41fecdd,1.4535
15074,g8sDg2AjKkg_90000,1.992,2.504,/t/dd00077,0.512,-0x6a4b4eea51b9ad5,validacion,-0x6a4b4eea51b9ad5,2.4735
1628,mS71sZ5dn1Q_140000,2.228,2.661,/t/dd00077,0.4329999999999998,-0x22e89d3b316e24d7,validacion,-0x22e89d3b316e24d7,0.4354375
4277,aC8bd3sac1w_30000,1.609,6.198,/t/dd00077,4.589,0x7955e3703e02fe9,validacion,0x7955e3703e02fe9,6.1735
1775,PAZyEsiMrF8_560000,0.008,10.0,/t/dd00077,9.992,0x33b0f3fc80184f1b,validacion,0x33b0f3fc80184f1b,9.9735
10186,t-CiLzdNecs_1000,0.0,8.774,/t/dd00077,8.774,0x721a4076c125550f,validacion,0x721a4076c125550f,9.7535
22286,-wQ8El8J_dE_30000,1.683,2.522,/t/dd00077,0.8389999999999997,-0x1e85d4a3858ae5e6,validacion,-0x1e85d4a3858ae5e6,2.4935
23480,OO0clKRwKGs_0,0.11,10.0,/t/dd00077,9.89,-0x72a4ad6edb5bd9d2,validacion,-0x72a4ad6edb5bd9d2,9.9735
16346,26CM8IXODG4_2000,0.0,9.935,/t/dd00077,9.935,0x211e5b03ab2d453d,validacion,0x211e5b03ab2d453d,9.9350625
7773,dLUobee5JEs_70000,1.317,2.926,/t/dd00077,1.6090000000000002,0x4cee77371b5c8ec,validacion,0x4cee77371b5c8ec,2.8935
15752,dj3NKqIm_sw_30000,2.505,2.953,/t/dd00077,0.4479999999999999,0x6a829bf6fa3c02f6,validacion,0x6a829bf6fa3c02f6,2.9335
18655,RejaetB-g-o_10000,2.016,10.0,/t/dd00077,7.984,-0x6a226c846dbad549,validacion,-0x6a226c846dbad549,9.9735
7850,rmxRhByMBMU_30000,1.11,4.063,/t/dd00077,2.9529999999999994,0x610229fb3bda7e40,validacion,0x610229fb3bda7e40,2.9536875
23411,XkfJvnzAaaM_140000,4.465,5.794,/t/dd00077,1.3289999999999995,-0xf5a8685a1e24ea4,validacion,-0xf5a8685a1e24ea4,1.3335
13057,2N2msWTHybg_340000,0.0,10.0,/t/dd00077,10.0,-0x526cfec4a99f30d7,validacion,-0x526cfec4a99f30d7,10.017625
7109,iHYOaGNdweo_230000,1.646,1.819,/t/dd00077,0.173,-0x6400a611a4e170ff,validacion,-0x6400a611a4e170ff,1.7935
18563,LjTQA8G6hoQ_130000,1.244,2.748,/t/dd00077,1.5040000000000002,0x67156473bb733d6,validacion,0x67156473bb733d6,2.7135
