segment_id,start_time_seconds,end_time_seconds,label,duration,clip_id,path
I3izYHSgVTQ_570000,2.508,3.441,/m/0l156k,0.9329999999999998,0x381a3fb30767f64e,/Volumes/PortableSSD/01_databases/audioSet_eval/0x381a3fb30767f64e.wav
U5QbP_5Eb9E_210000,3.142,4.858,/m/0l156k,1.7159999999999995,0xb1c7dbd44f027ab,/Volumes/PortableSSD/01_databases/audioSet_eval/0xb1c7dbd44f027ab.wav
xn0lixke96Y_10000,9.26,9.913,/m/0l7xg,0.6530000000000005,-0x432feae23d595696,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x432feae23d595696.wav
8f_j4cLE-d4_330000,1.832,4.307,/m/0l7xg,2.4750000000000005,-0x43e26851da781634,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x43e26851da781634.wav
yAl8g4MFR6w_20000,9.742,10.0,/m/0l7xg,0.2579999999999991,0x562ef9a909e9f657,/Volumes/PortableSSD/01_databases/audioSet_eval/0x562ef9a909e9f657.wav
-Yk2eyBxCdQ_20000,6.898,7.496,/m/0l7xg,0.5980000000000008,-0x77314642d7901d1b,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x77314642d7901d1b.wav
RWvkJKMRbFg_1000,5.354,6.063,/m/0l7xg,0.7089999999999996,0x581a40e4e63b2e10,/Volumes/PortableSSD/01_databases/audioSet_eval/0x581a40e4e63b2e10.wav
xn0lixke96Y_10000,8.874,9.055,/m/0l7xg,0.1809999999999991,0x642e498b633a712d,/Volumes/PortableSSD/01_databases/audioSet_eval/0x642e498b633a712d.wav
vuAcrDFvApA_40000,7.43,8.131,/m/0l7xg,0.7010000000000005,-0x4f123eae4c49d011,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x4f123eae4c49d011.wav
xn0lixke96Y_10000,3.386,3.567,/m/0l7xg,0.181,0x6be7dd52e4c915d2,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6be7dd52e4c915d2.wav
ZBaYrfz5afo_310000,0.0,10.0,/t/dd00038,10.0,0x15bed5ae3535b666,/Volumes/PortableSSD/01_databases/audioSet_eval/0x15bed5ae3535b666.wav
5B29CwNwULU_30000,0.0,10.0,/t/dd00038,10.0,0xd7d83cd500ae474,/Volumes/PortableSSD/01_databases/audioSet_eval/0xd7d83cd500ae474.wav
D_MavKxL6oc_30000,0.005,10.0,/t/dd00038,9.995,0x2f604fa9c6e6c35e,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2f604fa9c6e6c35e.wav
4kq5i-xUqaM_3000,2.412,8.794,/t/dd00038,6.382000000000001,0x841dbdebc5708ed,/Volumes/PortableSSD/01_databases/audioSet_eval/0x841dbdebc5708ed.wav
W_xvBhJ4zEM_26000,2.244,10.0,/t/dd00038,7.756,-0x5dc62291428ee805,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5dc62291428ee805.wav
DIkH3opVS8o_30000,0.0,10.0,/t/dd00038,10.0,0x407042d0f7e81127,/Volumes/PortableSSD/01_databases/audioSet_eval/0x407042d0f7e81127.wav
o3qLyDuP37w_0,0.0,8.748,/t/dd00038,8.748,-0x5a45fa6d0e0816c7,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5a45fa6d0e0816c7.wav
2uIQLhORRns_20000,0.0,10.0,/t/dd00038,10.0,0x2a883eba0e641c00,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2a883eba0e641c00.wav
J_AaZl54Bro_10000,0.008,10.0,/t/dd00065,9.992,-0x78f033f43d6e71c3,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x78f033f43d6e71c3.wav
NgyeHliItww_0,3.76,4.031,/t/dd00065,0.2709999999999999,-0x58fc31a8bc926bd2,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x58fc31a8bc926bd2.wav
ae2q4jEGHeA_500000,0.007,5.697,/t/dd00065,5.69,-0x21f737021ce2bfb1,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x21f737021ce2bfb1.wav
ADRK_NkQ-eU_420000,1.811,10.0,/t/dd00065,8.189,-0x6d8d16c07c7a7279,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6d8d16c07c7a7279.wav
BhTuYVycq0s_30000,5.953,10.0,/t/dd00065,4.047,-0x723d838214720b9c,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x723d838214720b9c.wav
NgyeHliItww_0,4.78,10.0,/t/dd00065,5.22,-0x2b5fde1e13899d3e,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2b5fde1e13899d3e.wav
MaPm9hh8xeI_50000,0.0,10.0,/t/dd00065,10.0,0x3692ab740d0770d0,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3692ab740d0770d0.wav
Fpy6mkGwjfc_130000,0.008,10.0,/t/dd00065,9.992,-0x529cc95d4ef833ac,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x529cc95d4ef833ac.wav
T7Oh3C_vONQ_50000,0.0,10.0,/t/dd00066,10.0,0x7495dc23eee31078,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7495dc23eee31078.wav
OZv8mtQEgA0_30000,9.772,10.0,/t/dd00066,0.2279999999999997,-0x46c761e81d39fc5f,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x46c761e81d39fc5f.wav
Bw_fNvTp6jg_30000,0.0,10.0,/t/dd00066,10.0,0x782ba7664400f681,/Volumes/PortableSSD/01_databases/audioSet_eval/0x782ba7664400f681.wav
Hcli6pwKaUY_3000,0.0,9.495,/t/dd00066,9.495,0x45b03a96741321f5,/Volumes/PortableSSD/01_databases/audioSet_eval/0x45b03a96741321f5.wav
Uv8z7inZKpU_230000,0.0,10.0,/t/dd00066,10.0,-0x54a6f807378b2ac9,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x54a6f807378b2ac9.wav
wUY4eWJt17w_30000,5.402,10.0,/t/dd00066,4.598,-0x703975b700cf285c,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x703975b700cf285c.wav
TsN2Bcmvx9w_23000,0.0,9.601,/t/dd00066,9.601,0x21bd22af970f7d49,/Volumes/PortableSSD/01_databases/audioSet_eval/0x21bd22af970f7d49.wav
RUh0YrrCK70_30000,3.795,10.0,/t/dd00066,6.205,-0x75ef34563325bdce,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x75ef34563325bdce.wav
Ih0xy7tt2JY_30000,0.0,10.0,/t/dd00067,10.0,-0x45de5ba445696647,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x45de5ba445696647.wav
PSt0xAYgf4g_0,0.0,10.0,/t/dd00067,10.0,-0x463f92e2f6932c55,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x463f92e2f6932c55.wav
VPM383zJz68_30000,0.008,10.0,/t/dd00067,9.992,0x93193de896199b0,/Volumes/PortableSSD/01_databases/audioSet_eval/0x93193de896199b0.wav
OBR-aL7YXM8_180000,0.0,10.0,/t/dd00067,10.0,-0x7bf9d6a5064ab25c,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7bf9d6a5064ab25c.wav
CTWtiwntfgw_30000,0.009,10.0,/t/dd00067,9.991,0x6321013f4c1d81bd,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6321013f4c1d81bd.wav
8Fut6ZU85Fs_60000,0.0,10.0,/t/dd00067,10.0,0x3f92b811a285e7f5,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3f92b811a285e7f5.wav
G8F5LQn-4jQ_370000,0.005,10.0,/t/dd00067,9.995,0x5644f79f42b8eee2,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5644f79f42b8eee2.wav
GYXA8WsJoFw_30000,0.0,10.0,/t/dd00067,10.0,-0x348792e83909bef2,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x348792e83909bef2.wav
Ncdv7wCGgYE_30000,0.02,10.0,/t/dd00077,9.98,-0x6c8b673793aab682,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6c8b673793aab682.wav
Lf9Ll9KOBfY_320000,0.0,10.0,/t/dd00077,10.0,0x439472ba67816777,/Volumes/PortableSSD/01_databases/audioSet_eval/0x439472ba67816777.wav
er1vQ-nse_g_30000,0.0,10.0,/t/dd00077,10.0,0x1730cee240effb8b,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1730cee240effb8b.wav
z4SaOJ3aKqc_30000,0.0,10.0,/t/dd00077,10.0,0x74d8a1db5312ea56,/Volumes/PortableSSD/01_databases/audioSet_eval/0x74d8a1db5312ea56.wav
RyAJMDDxNBQ_70000,8.145,8.282,/t/dd00077,0.1370000000000004,0x7bcf611c088ca7ff,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7bcf611c088ca7ff.wav
sngiPk6sTBs_20000,0.0,10.0,/t/dd00077,10.0,0x7a2c6f8a265c61d9,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7a2c6f8a265c61d9.wav
iubJ-XSL9go_70000,0.0,10.0,/t/dd00077,10.0,-0x6a7cb06ad9393d3f,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6a7cb06ad9393d3f.wav
sabz2F2EpIU_200000,0.0,10.0,/t/dd00077,10.0,-0xeb6fd4492dbed29,/Volumes/PortableSSD/01_databases/audioSet_eval/-0xeb6fd4492dbed29.wav
yOzH71sZ7JE_30000,2.047,2.992,/t/dd00092,0.9449999999999998,-0x30507df7a369d59c,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x30507df7a369d59c.wav
k-89m72W0j8_30000,8.071,10.0,/t/dd00092,1.9290000000000005,-0x2dc36c7941798766,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2dc36c7941798766.wav
e2yjPsXo4_M_16000,4.265,7.353,/t/dd00092,3.088,0xf2572cbcad4618d,/Volumes/PortableSSD/01_databases/audioSet_eval/0xf2572cbcad4618d.wav
sybVmf0wmzA_130000,6.559,10.0,/t/dd00092,3.441,-0x54ed684d5cbfe0b5,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x54ed684d5cbfe0b5.wav
dODtKQA4ptc_130000,3.871,3.995,/t/dd00092,0.1240000000000001,-0x243700533fef75f9,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x243700533fef75f9.wav
-3rHVsIj1M8_30000,7.496,8.791,/t/dd00092,1.295,-0x1751e59b611fbda4,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1751e59b611fbda4.wav
7JZlC7r-NGk_330000,8.094,8.386,/t/dd00092,0.2919999999999998,0x20baaff68d0ea15f,/Volumes/PortableSSD/01_databases/audioSet_eval/0x20baaff68d0ea15f.wav
6qtIvxTeL1c_30000,0.409,0.654,/t/dd00092,0.245,-0x7f0fd8866f89fceb,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7f0fd8866f89fceb.wav
a_HzXa0YVIo_170000,0.0,10.0,/t/dd00128,10.0,0xf519bfaab1d8b6f,/Volumes/PortableSSD/01_databases/audioSet_eval/0xf519bfaab1d8b6f.wav
Fo_FDiZhzDo_30000,0.008,10.0,/t/dd00128,9.992,-0x10d35498f252d274,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x10d35498f252d274.wav
GeBI6Qp18j8_290000,0.0,10.0,/t/dd00128,10.0,-0x2bf90bce6e364b1e,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2bf90bce6e364b1e.wav
SF92tNMFTyg_160000,0.0,10.0,/t/dd00128,10.0,-0x3fdd07c4b29a542b,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3fdd07c4b29a542b.wav
FEoMTMxzn3U_30000,0.0,10.0,/t/dd00128,10.0,0x103174e56db8c780,/Volumes/PortableSSD/01_databases/audioSet_eval/0x103174e56db8c780.wav
LuJyXlL3S_M_170000,0.0,10.0,/t/dd00128,10.0,-0x14c43302df7a9b17,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x14c43302df7a9b17.wav
LJ5dIeTKCqA_80000,0.0,10.0,/t/dd00128,10.0,0x26272f47cab6fa79,/Volumes/PortableSSD/01_databases/audioSet_eval/0x26272f47cab6fa79.wav
VSuQWrCHHk4_350000,0.0,10.0,/t/dd00128,10.0,0x31c4868d6a3bb1c,/Volumes/PortableSSD/01_databases/audioSet_eval/0x31c4868d6a3bb1c.wav
TIL8jEw8pSc_30000,8.961,10.0,/t/dd00130,1.0389999999999997,0x2ad54171b8d5c3c3,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2ad54171b8d5c3c3.wav
_6gpB_Trvo8_0,1.906,10.0,/t/dd00130,8.094,-0x12aaa2fe60b7b5bd,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x12aaa2fe60b7b5bd.wav
Zr0TnoiHJc0_10000,9.452,10.0,/t/dd00130,0.548,0x69e135f93b13792e,/Volumes/PortableSSD/01_databases/audioSet_eval/0x69e135f93b13792e.wav
WLPj0LIokkM_20000,8.71,8.975,/t/dd00130,0.2649999999999988,-0x3cebb407d8a048d5,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3cebb407d8a048d5.wav
tgaisq61OGw_30000,0.693,1.047,/t/dd00130,0.354,-0xc4208e7d93f8dfe,/Volumes/PortableSSD/01_databases/audioSet_eval/-0xc4208e7d93f8dfe.wav
WLPj0LIokkM_20000,5.318,6.378,/t/dd00130,1.0600000000000005,0x7ed60959281eb2e,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7ed60959281eb2e.wav
D3-Ou46FGik_30000,1.657,3.354,/t/dd00130,1.697,-0x45be07b5339c616b,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x45be07b5339c616b.wav
Hk8N0oXixHU_270000,0.855,1.697,/t/dd00130,0.8420000000000001,0x3c8fdffc17849b30,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3c8fdffc17849b30.wav
R5FhPTwWpm8_140000,0.009,5.368,/t/dd00134,5.359,0x28b7577acd3ce5e2,/Volumes/PortableSSD/01_databases/audioSet_eval/0x28b7577acd3ce5e2.wav
zcDFb5O91LI_30000,0.0,1.197,/t/dd00134,1.197,-0xa31c19b143d9011,/Volumes/PortableSSD/01_databases/audioSet_eval/-0xa31c19b143d9011.wav
qoAgI0zz8qI_30000,7.632,10.0,/t/dd00134,2.3680000000000003,0x5f867a2eeccd614,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5f867a2eeccd614.wav
qC5M7BAsKOA_0,2.897,4.888,/t/dd00134,1.991,-0x637dddf38d29d407,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x637dddf38d29d407.wav
km_hVyma2vo_0,6.685,9.512,/t/dd00134,2.827000000000001,-0x5aaa94aebeabe4ed,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5aaa94aebeabe4ed.wav
lZcbXVXdVF4_10000,6.189,10.0,/t/dd00134,3.811,-0x34e16fa5832c2d15,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x34e16fa5832c2d15.wav
Ayr3X0IMj04_0,5.425,7.346,/t/dd00134,1.9210000000000005,-0x1cc48f62a7e62f4c,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1cc48f62a7e62f4c.wav
fLNiZuKgPtM_30000,4.489,10.0,/t/dd00134,5.511,0x2a676c1c93901f04,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2a676c1c93901f04.wav
