Unnamed: 0,segment_id,start_time_seconds,end_time_seconds,label,duration,clip_id
117975,grygJyKvYgs_30000,8.587,9.584,/m/0l156k,0.997,-0x3b09d8db2fd7add9
117977,rAAX-hjo-mU_30000,0.0,10.0,/m/0838f,10.0,0x619a22f9cf8cedf3
117978,rAAX-hjo-mU_30000,0.0,10.0,/t/dd00092,10.0,0x1bf7201ea783266f
117980,yCp6DZqrdSs_80000,0.0,10.0,/m/0j6m2,10.0,0x7c85f1adcfa8938b
117981,yCp6DZqrdSs_80000,0.921,4.016,/t/dd00092,3.095,-0x1e51f92be667fd5
117986,yCp6DZqrdSs_80000,4.409,5.22,/t/dd00092,0.8109999999999999,-0x2c14d3bd8719ee20
117997,L48ECUm2emU_240000,0.0,7.176,/m/028v0c,7.176,-0x231ceb8958aabbef
118007,AuZNuyR2OJs_30000,0.0,0.439,/t/dd00092,0.439,-0x584a716e15212852
118009,AuZNuyR2OJs_30000,0.913,1.126,/t/dd00092,0.2129999999999998,0x436f26fb97081609
118010,AuZNuyR2OJs_30000,1.531,1.743,/t/dd00092,0.2120000000000002,0x77edfae55dd06c34
118012,AuZNuyR2OJs_30000,2.773,4.468,/t/dd00092,1.6949999999999998,-0x39f97174520345d3
118013,AuZNuyR2OJs_30000,4.619,4.901,/t/dd00092,0.282,-0x70ec635387032111
118014,AuZNuyR2OJs_30000,5.244,10.0,/t/dd00092,4.756,0x431358ec9450f509
118017,MnH4tzgKXVc_30000,0.0,10.0,/m/02mk9,10.0,-0x20e0eebf7d6ab543
118021,EtD6VOh6c9A_0,0.149,1.3,/m/09x0r,1.151,0x7edaa82c11841c6d
118023,EtD6VOh6c9A_0,2.018,8.43,/m/01h8n0,6.412,0x696e0d0749dd9009
118024,EtD6VOh6c9A_0,2.123,8.401,/m/09x0r,6.278,-0x4d7209dfde84c96e
118033,--i-y1v8Hy8_0,0.074,8.684,/m/07qfr4h,8.61,0x2aa2dd470fdf45e0
118040,--i-y1v8Hy8_0,6.512,8.306,/m/07p6fty,1.7939999999999996,0x5170df7e37cb65c0
118043,6_NEAEGeFIw_30000,0.0,10.0,/m/09ct_,10.0,-0x3367de18801500d1
118044,6_NEAEGeFIw_30000,0.0,10.0,/t/dd00092,10.0,0x37359a347eaed3d1
118050,muxjFOPvR1I_320000,0.0,10.0,/m/0838f,10.0,-0x36601b4dc25eec83
118051,muxjFOPvR1I_320000,0.34,1.711,/m/015p6,1.371,0x318530b4131e5098
118053,muxjFOPvR1I_320000,2.835,7.653,/t/dd00092,4.818,0x4d1d0daddafdcd26
118059,Cb2k9JwDkDQ_30000,1.4,9.973,/m/020bb7,8.573,-0x61279b6804d93835
118061,Cb2k9JwDkDQ_30000,1.407,10.0,/m/015p6,8.593,0x1b4b184d211c6766
118067,2t8rYnARZuI_30000,0.0,10.0,/m/0838f,10.0,0x46d2d8ee73228fa7
118074,ajy9PM2SJ6c_190000,2.276,3.362,/m/028v0c,1.0860000000000003,-0x52d5ebc32398cbc1
118087,v94qdpJqK9w_30000,0.843,1.031,/m/07rv4dm,0.1879999999999999,-0x41d32c86facfeb7
118089,v94qdpJqK9w_30000,1.0,3.772,/m/01h8n0,2.772,-0x76d585824d82362c
118091,v94qdpJqK9w_30000,1.874,1.992,/m/07rv4dm,0.1179999999999998,-0x34d2647443eb50f5
118092,v94qdpJqK9w_30000,2.15,2.283,/m/07rv4dm,0.133,-0x62eca9c47e87dbfd
118094,v94qdpJqK9w_30000,2.394,2.543,/m/07rv4dm,0.149,0x73a674bc20b0c8d0
118095,v94qdpJqK9w_30000,2.921,3.063,/m/07rv4dm,0.1420000000000003,-0xd2391c4b59ac2a1
118096,v94qdpJqK9w_30000,3.268,3.559,/m/07rv4dm,0.2910000000000003,-0x2c5c2c55cefb9892
118098,v94qdpJqK9w_30000,5.134,5.622,/m/07rv4dm,0.4879999999999995,0x165a159c409bd2da
118103,v94qdpJqK9w_30000,8.283,8.48,/m/07rv4dm,0.1970000000000009,0x1ff1ea8b75883742
118112,RKpQP1AAtBk_260000,0.0,10.0,/t/dd00092,10.0,-0x347820c85fcded36
118113,RKpQP1AAtBk_260000,0.005,10.0,/t/dd00128,9.995,0x7ca371ea1ce60a09
118115,R29WrfRJBxM_70000,0.0,2.2,/m/0_ksk,2.2,-0x76f90c7ba63274e2
118116,R29WrfRJBxM_70000,0.0,2.206,/m/07k1x,2.206,-0x6f1850282a628f85
118120,R29WrfRJBxM_70000,5.16,7.088,/m/07k1x,1.928,0x63611f5fd65d421b
118121,R29WrfRJBxM_70000,5.173,7.074,/m/0_ksk,1.901,-0xc8b397ff0c9cb0e
118122,R29WrfRJBxM_70000,7.312,10.0,/m/0_ksk,2.688,0x32716a209309b03c
118123,R29WrfRJBxM_70000,7.339,10.0,/m/07k1x,2.661,-0x5ccbd28d134d531b
118126,xVeIrM4OQEM_40000,0.0,10.0,/m/020bb7,10.0,-0x6cc8d7e8288b6b12
118127,xVeIrM4OQEM_40000,0.0,10.0,/t/dd00077,10.0,0x5fb67012275e6311
118128,xVeIrM4OQEM_40000,1.89,2.039,/t/dd00092,0.1490000000000002,0x26d9145e5eccd8b0
118129,xVeIrM4OQEM_40000,3.685,3.906,/t/dd00092,0.221,0x4f306757e1fc9315
118132,C4YkkL6W_ow_26000,0.0,1.979,/t/dd00077,1.979,0x162862935de7a7cc
118173,DG3jA6Fswak_29000,0.0,1.16,/t/dd00092,1.16,0x1b32ea04b4ddeefd
118174,DG3jA6Fswak_29000,0.0,9.084,/m/0hsrw,9.084,-0x5618a66ff3686d95
118175,DG3jA6Fswak_29000,0.0,9.15,/m/05kq4,9.15,-0xae76c35575a8e93
118177,DG3jA6Fswak_29000,1.301,2.926,/t/dd00092,1.6250000000000002,-0xc152e47cf5757d9
118179,DG3jA6Fswak_29000,1.906,2.835,/m/03qc9zr,0.929,0x507e3fc5a7ef9f88
118181,DG3jA6Fswak_29000,3.166,4.078,/t/dd00092,0.9120000000000004,-0x51d845df50e4db4c
118183,DG3jA6Fswak_29000,4.376,6.797,/t/dd00092,2.421,0x436bb9fe9c41dc08
118187,DG3jA6Fswak_29000,7.087,7.567,/t/dd00092,0.4800000000000004,0x42798a34d3c3c2ae
118189,DG3jA6Fswak_29000,7.758,9.068,/t/dd00092,1.3099999999999996,-0x3be14acfd9b494d0
118191,Ju7Kg_H2iZQ_30000,0.0,10.0,/m/012f08,10.0,0x35f61209c870e926
118192,Ju7Kg_H2iZQ_30000,0.0,10.0,/m/02mk9,10.0,0x16430aae26028bc
118194,Ju7Kg_H2iZQ_30000,0.0,10.0,/m/0k4j,10.0,-0x7c25f1d5b13148d1
118196,Ju7Kg_H2iZQ_30000,0.0,10.0,/t/dd00066,10.0,-0x5445b2467bf5d65c
118200,_IY7gh2ToZs_370000,0.0,10.0,/t/dd00077,10.0,0x583715d36e17fad9
118205,W-2vkSbeGiA_17000,0.0,6.085,/t/dd00077,6.085,-0x2180c196366b15d3
118213,KkGTB8ESMCM_0,0.102,10.0,/t/dd00092,9.898,-0x3d83663ba56cbb45
118215,KkGTB8ESMCM_0,0.85,2.102,/m/015p6,1.2519999999999998,0x7fdb525ec183883
118216,KkGTB8ESMCM_0,0.858,2.102,/m/07pggtn,1.2439999999999998,-0x12df5f9e772529ef
118217,KkGTB8ESMCM_0,0.898,2.11,/m/020bb7,1.2119999999999995,-0xca99a4569988dd5
118219,KkGTB8ESMCM_0,2.11,3.433,/m/07p6fty,1.323,-0x16d5b1e7d851d02c
118220,KkGTB8ESMCM_0,2.118,3.37,/m/03qc9zr,1.2520000000000002,0xd09de6807435ffc
118222,KkGTB8ESMCM_0,3.535,4.882,/m/07pggtn,1.3469999999999995,-0x731eae8608b66a65
118223,KkGTB8ESMCM_0,3.535,4.898,/m/020bb7,1.3629999999999995,-0x366929e62373cfc0
118224,KkGTB8ESMCM_0,3.559,4.921,/m/015p6,1.362,0x4071a83ec4c7dcf
118225,KkGTB8ESMCM_0,5.992,7.583,/m/020bb7,1.5910000000000002,0xc6b7794f5b72d5b
118227,KkGTB8ESMCM_0,6.118,7.567,/m/07pggtn,1.4489999999999998,0x58e5f8c95fe9bd78
118228,KkGTB8ESMCM_0,6.126,7.559,/m/015p6,1.4329999999999998,-0x7b25ec22e50934d0
118229,KkGTB8ESMCM_0,8.465,9.638,/m/03qc9zr,1.173,0x367b717b6ba3e779
118230,KkGTB8ESMCM_0,8.472,9.709,/m/07p6fty,1.237,-0x54028dec19846ded
118232,GhOXDKsmewM_30000,0.0,10.0,/t/dd00077,10.0,0x1c1da2e742dcd47d
118242,22nh5VglqkI_38000,0.0,10.0,/t/dd00038,10.0,-0x735aa2f5400fc22a
118243,22nh5VglqkI_38000,8.15,8.535,/t/dd00092,0.3849999999999998,-0x783cb2d093c36d8e
118244,RsK6fw4_vR4_30000,0.0,10.0,/m/01h8n0,10.0,0x18152220ebf38d3a
118246,RsK6fw4_vR4_30000,0.016,0.165,/m/03l9g,0.149,-0x10dcbe1dc461bcca
118249,RsK6fw4_vR4_30000,0.465,0.614,/m/03l9g,0.1489999999999999,-0x7d98c3e588bc36a3
118252,RsK6fw4_vR4_30000,0.913,1.504,/m/03l9g,0.591,0x6d77d7ba8a58de1e
118255,RsK6fw4_vR4_30000,1.929,2.118,/m/03l9g,0.1889999999999998,-0x134bcaccdf376865
118258,RsK6fw4_vR4_30000,2.354,2.488,/m/03l9g,0.1339999999999999,-0x537471f3da94a50
118262,RsK6fw4_vR4_30000,2.677,2.953,/m/03l9g,0.2759999999999998,-0x324885d3bbe86271
118265,RsK6fw4_vR4_30000,4.213,4.795,/m/03l9g,0.5819999999999999,0x71954e472542159f
118268,RsK6fw4_vR4_30000,5.205,6.567,/m/03l9g,1.362,0x1d1ff06449a6cf80
118273,RsK6fw4_vR4_30000,7.079,8.945,/m/03l9g,1.8660000000000003,0x3bd027e29caf09e2
118278,RsK6fw4_vR4_30000,9.362,9.598,/m/03l9g,0.2360000000000006,-0x562688406515cb0d
118280,CZnNp-595g4_30000,0.008,10.0,/m/03m9d0z,9.992,0x317af8bf0d1f9e3c
118282,CZnNp-595g4_30000,0.008,10.0,/t/dd00092,9.992,-0x3b6e9c4f5e296dc3
118283,CZnNp-595g4_30000,0.016,10.0,/m/0838f,9.984,0x46a0726b3165b088
118302,LRlrFudaEs8_0,3.333,4.094,/m/028v0c,0.7610000000000001,0x34b6fb2a01bc1828
118310,LRlrFudaEs8_0,8.378,8.52,/m/028v0c,0.1419999999999994,0x1a00a61eebe227
118311,LRlrFudaEs8_0,9.226,9.342,/m/028v0c,0.1159999999999996,0x79612d15d178c63a
118325,ZC2-HlTYjqA_50000,0.0,10.0,/m/05kq4,10.0,-0x3e6170169b1fd67b
118326,ZC2-HlTYjqA_50000,0.0,10.0,/m/0hsrw,10.0,-0x525ba79bca062407
118327,ZC2-HlTYjqA_50000,0.0,10.0,/t/dd00092,10.0,-0x6aa2bfc78097b6c7
118333,ZIEZDJdmMjY_30000,4.417,5.48,/m/028v0c,1.0630000000000006,-0x356f3b4ef5821098
118334,ZIEZDJdmMjY_30000,8.882,10.0,/m/028v0c,1.1180000000000003,-0x2c1168c6e44d7bb3
118336,xkKNHBho4RI_130000,0.142,7.071,/m/01h8n0,6.928999999999999,-0x4dea59288ff0cf3c
118339,xkKNHBho4RI_130000,0.339,1.299,/m/0838f,0.96,0x469bf17247a79
118342,xkKNHBho4RI_130000,1.669,4.189,/m/0838f,2.52,-0x285b028dc14e65ac
118349,xkKNHBho4RI_130000,4.53,5.216,/m/0838f,0.6859999999999999,-0x43f9e617e4ef4e53
118350,xkKNHBho4RI_130000,5.841,6.362,/m/0838f,0.5209999999999999,-0x3a48425c952cb9d3
118352,xkKNHBho4RI_130000,6.724,9.26,/m/0838f,2.536,-0x82c549a432b7783
118358,mAdxOkcjvrA_10000,6.276,10.0,/m/06wzb,3.724,-0x5c00a6812eaafda5
118360,mAdxOkcjvrA_10000,7.488,9.717,/m/0gvgw0,2.229,-0x5b4c7236a546a853
118382,ub4VKXpuZds_30000,0.0,10.0,/t/dd00077,10.0,-0x6283a050a3c9684d
118383,ub4VKXpuZds_30000,2.693,3.394,/t/dd00130,0.7010000000000001,-0x357b83d1f421113f
118396,lKOgVeuSmts_30000,0.0,10.0,/m/0838f,10.0,-0x15659b4a5ae79abb
118397,lKOgVeuSmts_30000,0.0,10.0,/m/0hsrw,10.0,-0x7a41d96a44e62664
118398,lKOgVeuSmts_30000,0.0,10.0,/t/dd00092,10.0,-0x3c5a0abd0b9c7510
118401,gkH_Zxasn8o_40000,1.22,2.236,/t/dd00092,1.0160000000000002,0x5ce92026ac256ed8
118403,gkH_Zxasn8o_40000,5.102,5.37,/t/dd00092,0.2679999999999998,0x5e0365db0cb8f178
118404,gkH_Zxasn8o_40000,7.244,7.535,/t/dd00092,0.2910000000000003,-0x48cda6cd653a1673
118412,HSnav23MKKo_100000,0.0,1.205,/m/015p6,1.205,-0x6287d6ec94ca5053
118413,HSnav23MKKo_100000,0.0,1.22,/m/0l156k,1.22,-0x4ec2ea1ede501721
118414,HSnav23MKKo_100000,1.709,6.457,/m/015p6,4.747999999999999,-0xb73f7ae05096b6
118415,HSnav23MKKo_100000,1.724,6.441,/m/0l156k,4.717,0xb375d9bbfaaa95e
118416,HSnav23MKKo_100000,6.913,10.0,/m/0l156k,3.087,0x5106c86215e8927a
118417,HSnav23MKKo_100000,6.921,10.0,/m/015p6,3.079,-0x37481c99de059fe6
118418,sZhHm6NN5cU_90000,0.0,0.533,/t/dd00077,0.533,0x240f4883a115fdc5
118420,sZhHm6NN5cU_90000,0.873,1.109,/t/dd00077,0.236,0x157b2921383c3d92
118422,sZhHm6NN5cU_90000,1.649,2.914,/t/dd00077,1.265,0x197265423ac28f4c
118424,sZhHm6NN5cU_90000,3.04,3.824,/t/dd00077,0.7839999999999998,-0x1bc33a4f5ad6a39
118425,sZhHm6NN5cU_90000,3.979,4.608,/t/dd00077,0.6289999999999996,-0x9114a0e7b5bf808
118433,sZhHm6NN5cU_90000,8.299,10.0,/t/dd00077,1.7010000000000003,-0x7d22eb5f97b8f760
118450,w7okUxXs0Mw_0,7.315,7.756,/m/07qnq_y,0.4409999999999998,0x5eaecaeab3d089e5
118451,w7okUxXs0Mw_0,7.858,9.795,/m/07pggtn,1.9370000000000005,-0x250e5d2e72559a76
118453,Bwxum4q7nA4_370000,0.0,4.197,/m/01h8n0,4.197,-0x8f1687fdadff62d
118454,Bwxum4q7nA4_370000,0.016,0.504,/m/09x0r,0.488,0x60b082121600a991
118455,Bwxum4q7nA4_370000,1.591,4.197,/m/09x0r,2.606,-0x53b389828666808f
118459,Vc5KwG59tTU_30000,0.0,2.543,/m/07qfr4h,2.543,-0x488c14d94373ac70
118460,Vc5KwG59tTU_30000,0.0,10.0,/t/dd00128,10.0,-0x380e39eac8a17d80
118463,Vc5KwG59tTU_30000,0.008,10.0,/m/012f08,9.992,0x4d1c4ffaad67e745
118464,Vc5KwG59tTU_30000,3.465,9.063,/m/07qfr4h,5.598000000000001,0x529e9d1eedcbbd44
118466,Vc5KwG59tTU_30000,9.055,10.0,/t/dd00130,0.9450000000000004,-0x6ed704b2ebaacd9c
118482,WTN56y9CEMY_30000,0.0,10.0,/t/dd00065,10.0,0x188cc7709b0ed76f
118483,WTN56y9CEMY_30000,0.0,10.0,/t/dd00077,10.0,-0x376c575f6eadf13d
118486,lPxP1lw-hy8_200000,0.0,10.0,/m/01h8n0,10.0,0x1a2db59d422a91de
118501,3lV776A-TDk_110000,1.504,8.525,/t/dd00077,7.021000000000001,0x5a675d3782e42ff6
118502,3lV776A-TDk_110000,2.817,4.106,/m/03kmc9,1.2889999999999997,-0x1d233624450d336
118504,3lV776A-TDk_110000,5.072,5.758,/m/03kmc9,0.6859999999999999,0x5a0d85571d0233fd
118505,3lV776A-TDk_110000,5.909,6.328,/m/03kmc9,0.4190000000000005,-0x132ffe4fa2d87ea5
118523,TPyhdQPd8SM_30000,0.009,3.504,/m/09x0r,3.495,-0x6e52a2449affcb22
118530,TPyhdQPd8SM_30000,5.309,10.0,/m/09x0r,4.691,0x303a83b4c80beeff
118548,8ai0pKxJ8oU_20000,5.756,10.0,/m/01h8n0,4.244,-0x720c1b4e24ffe2e3
118553,JX_hqiGRYCU_190000,0.26,0.496,/m/09x0r,0.236,0x5c84aa5bdba9acc0
118557,JX_hqiGRYCU_190000,0.63,1.378,/m/09x0r,0.7479999999999999,-0x11d708442a521518
118560,JX_hqiGRYCU_190000,1.559,2.724,/m/09x0r,1.1650000000000005,-0x5990e081d22b849
118561,JX_hqiGRYCU_190000,4.126,4.638,/m/09x0r,0.5119999999999996,-0x14c4ec98c848b887
118567,JX_hqiGRYCU_190000,4.937,5.37,/m/09x0r,0.4329999999999998,-0x1011c05a1cb8773a
118568,JX_hqiGRYCU_190000,5.52,6.094,/m/09x0r,0.5740000000000007,-0x586a745d297f75c8
118579,ieiLKWXm-iw_20000,3.449,5.433,/m/03qc9zr,1.984,-0x483d63a29a0d8e3f
118586,ZWuODeFJJ5s_11000,0.0,2.414,/m/0838f,2.414,-0x68e82a9411909fa5
118588,ZWuODeFJJ5s_11000,5.099,9.303,/m/0838f,4.204000000000001,0x613fc7c152e77e6f
118591,9quKzJcDCpU_30000,0.0,10.0,/t/dd00077,10.0,0x3368096eaad109dc
118594,VX-smEY_SZQ_60000,0.0,10.0,/t/dd00067,10.0,0x8ec7aa337e52b84
118595,VX-smEY_SZQ_60000,0.0,10.0,/t/dd00128,10.0,-0x5cd13b79020d5d00
118596,VX-smEY_SZQ_60000,0.449,0.913,/m/07pggtn,0.464,0x2ee76b0976d3e29a
118597,VX-smEY_SZQ_60000,1.323,2.205,/m/07pggtn,0.8820000000000001,0x19a75b7a99008bf9
118598,VX-smEY_SZQ_60000,2.63,3.299,/m/07pggtn,0.669,-0x5744027da8bac5a7
118600,VX-smEY_SZQ_60000,3.575,9.008,/m/03m9d0z,5.432999999999999,-0x27251eab713a49e1
118601,VX-smEY_SZQ_60000,5.772,6.559,/m/07pggtn,0.7869999999999999,-0x31151469a7f8e3f6
118607,i9i-MjxVOnY_200000,0.0,10.0,/m/07qfr4h,10.0,0x3e1e04cd89b7da35
118627,KseXIsTLXaY_30000,0.0,0.559,/m/09x0r,0.559,0x3f54f9474795f160
118631,KseXIsTLXaY_30000,1.323,2.055,/m/09x0r,0.7320000000000002,-0x5c04e3b8ab7afb97
118633,KseXIsTLXaY_30000,3.425,3.787,/m/09x0r,0.3620000000000001,0x77d0f5d5bc2b2dd3
118635,KseXIsTLXaY_30000,4.205,6.205,/m/09x0r,2.0,-0x397849f4984fa290
118639,KseXIsTLXaY_30000,6.921,7.142,/m/09x0r,0.221,-0x106854ba2ced04ec
118641,KseXIsTLXaY_30000,7.559,9.488,/m/09x0r,1.9289999999999996,0x5c29d12490517d75
118654,CD8qI_7z63k_30000,0.079,0.512,/m/07p6fty,0.433,-0x48b90ba0b186ed8a
118656,CD8qI_7z63k_30000,2.709,6.063,/m/07p6fty,3.354,-0x3d43c41551d721ce
118657,8k17D6qiuqI_40000,0.0,10.0,/m/02mk9,10.0,0x215390f3c003dbd1
118663,8UMdVUartLw_120000,9.173,10.0,/t/dd00092,0.827,0x34ba187f8c3c2d67
118666,lUp1NDysG0M_20000,1.945,2.26,/t/dd00092,0.3149999999999997,0x188f6ea8abd79869
118667,lUp1NDysG0M_20000,2.465,3.339,/t/dd00092,0.8740000000000001,-0x2efb0c726cf218ed
118672,lUp1NDysG0M_20000,4.008,4.22,/t/dd00092,0.2119999999999997,-0x5df42525c2af8f3f
118674,lUp1NDysG0M_20000,4.559,5.402,/t/dd00092,0.843,-0x519c51fd915c372d
118679,lUp1NDysG0M_20000,7.457,9.52,/m/0838f,2.063,-0x8fbad7aa739ff78
118681,lUp1NDysG0M_20000,8.709,8.89,/m/07qnq_y,0.1810000000000009,0x1c508c9691e85a63
118685,lZAhD8Gi7eQ_520000,0.0,10.0,/t/dd00077,10.0,0x643bbcf520905877
118700,CXRemJ1ZLC8_250000,0.016,9.389,/t/dd00077,9.373,0x6d40ea8d8003120c
118701,CXRemJ1ZLC8_250000,0.635,1.262,/m/09x0r,0.627,0x664b678475982aef
118703,CXRemJ1ZLC8_250000,0.69,1.444,/m/01h8n0,0.754,0x7fd013f3796b511c
118706,CXRemJ1ZLC8_250000,2.135,3.603,/m/09x0r,1.4680000000000004,0x5ecd9fe8a02eb42f
118707,CXRemJ1ZLC8_250000,2.183,3.675,/m/01h8n0,1.492,0x64a665da2ae8233f
118710,CXRemJ1ZLC8_250000,4.571,9.698,/m/09x0r,5.127000000000001,0x2d30526c4a068b6f
118711,CXRemJ1ZLC8_250000,4.675,9.651,/m/01h8n0,4.976,-0x38adafd24b04cba2
118723,jkZx77by3hs_30000,0.419,1.716,/t/dd00092,1.297,0x5a4179bb0d3d1394
118728,jkZx77by3hs_30000,4.103,4.917,/t/dd00092,0.8140000000000001,0x5d3f965652ab4775
118731,jkZx77by3hs_30000,5.472,5.654,/t/dd00092,0.1819999999999995,-0x3f95b632908e6d95
118733,jkZx77by3hs_30000,5.953,8.422,/t/dd00092,2.4690000000000003,-0x9ec629d5fa4e3bd
118740,jkZx77by3hs_30000,8.804,9.369,/t/dd00092,0.5649999999999995,-0x75de144e2d8468d4
118747,kkgJqqeShKY_22000,1.449,1.702,/m/05tny_,0.2529999999999999,-0x509ff7f725dd710
118754,kkgJqqeShKY_22000,7.797,8.126,/m/05tny_,0.3289999999999997,0x3613124460f96051
118764,3NRu3vNRFxU_0,0.976,1.283,/m/020bb7,0.3069999999999999,-0x2c634c465b14b594
118769,3NRu3vNRFxU_0,2.583,3.543,/m/020bb7,0.96,-0x40cd3717c05dadab
118789,3NRu3vNRFxU_0,7.969,8.283,/m/020bb7,0.3139999999999991,0x4fe19da607956321
118791,3NRu3vNRFxU_0,8.606,8.913,/m/020bb7,0.3070000000000004,-0x5a866a0b36f8fe91
118793,3NRu3vNRFxU_0,9.66,10.0,/m/05tny_,0.3399999999999998,-0x367f7a121bf8297d
118816,2VuKP6zZDDc_510000,0.0,10.0,/m/025wky1,10.0,-0x643289c443d60f29
118831,bhA-HX-Z8h8_200000,0.0,10.0,/t/dd00067,10.0,-0x4bae068421c9dce3
118837,a23vS080B2E_100000,0.0,10.0,/m/06wzb,10.0,0x7402a35bb0d99b3b
118839,Qos5iZOP66A_340000,0.0,10.0,/m/0k4j,10.0,0x580660fbb300c611
118840,Qos5iZOP66A_340000,0.0,10.0,/t/dd00128,10.0,-0x100b5fad0d091689
118841,Qos5iZOP66A_340000,0.008,10.0,/m/012f08,9.992,-0x12dbcebec80a3008
118844,Qos5iZOP66A_340000,0.008,10.0,/t/dd00066,9.992,-0x307edabf1d003730
118849,Qb6N3HvbmgQ_580000,0.0,10.0,/m/025wky1,10.0,-0x3f1fdec523dce6d7
118853,6rNmM0Mt3zI_30000,0.0,0.338,/m/07qnq_y,0.338,0x3af8d26f70f2cead
118855,GVISCgJrEqE_330000,0.0,7.658,/t/dd00077,7.658,-0x471c292832635e90
118880,grTVeRUpLiw_30000,0.0,10.0,/t/dd00077,10.0,-0x4324fc7f8d1629a5
118891,-Am9MfJ6Z2o_60000,0.0,10.0,/m/01h8n0,10.0,0x18cd6f0d7dc1ca49
118894,-Am9MfJ6Z2o_60000,1.862,2.371,/m/07p6fty,0.5089999999999999,-0x57d0f4e1f1ed1e6a
118900,-Am9MfJ6Z2o_60000,7.183,7.808,/m/07p6fty,0.625,0x508d42e52dd31c19
118906,-Am9MfJ6Z2o_60000,9.121,9.717,/m/07p6fty,0.5960000000000001,0x413d1554d7f19e86
118908,bDpowdWB7lk_21000,2.063,2.677,/m/0bt9lr,0.6139999999999999,0x392fff0fe92430a5
118909,bDpowdWB7lk_21000,3.26,3.85,/m/0bt9lr,0.5900000000000003,-0x44d10d20512cf99b
118910,bDpowdWB7lk_21000,5.953,8.787,/m/0bt9lr,2.8340000000000005,0xc2bdb2b91e331ce
118911,-_9xozPeXzk_30000,0.0,10.0,/t/dd00077,10.0,0x6e1a595e2aa2d154
118924,GD8XWhkFC50_30000,0.0,10.0,/m/09x0r,10.0,-0x7d5e7a801fd2127a
118930,Vv0rVOqKhkQ_40000,0.0,0.134,/m/0_ksk,0.134,0x1e7e2f0a6f4b6f74
118931,Vv0rVOqKhkQ_40000,0.0,10.0,/m/025wky1,10.0,-0xfe20a5d9ecb7049
118933,Vv0rVOqKhkQ_40000,0.575,2.622,/m/0_ksk,2.047,-0x78b62957011b116f
118934,Vv0rVOqKhkQ_40000,4.291,6.488,/m/0_ksk,2.197,0x3cfc30c300698bfd
118935,Vv0rVOqKhkQ_40000,7.677,8.89,/m/0_ksk,1.213000000000001,0x58cfffa108aeda60
118936,Vv0rVOqKhkQ_40000,9.811,10.0,/m/0_ksk,0.189,-0x3407f096de3f6563
118951,FtTzkBlkLJ4_30000,0.312,0.557,/m/07pggtn,0.245,0x6e342878810d6ca5
118978,Osm09kE9uCY_30000,0.0,10.0,/m/0838f,10.0,0x52af557124096c06
118981,Osm09kE9uCY_30000,0.009,10.0,/m/0j6m2,9.991,-0x766789379d35e4e7
118983,qAQuljp-atA_30000,0.0,0.614,/m/07pggtn,0.614,0x6998ccd6b7cedb36
118984,qAQuljp-atA_30000,0.481,1.055,/t/dd00065,0.574,-0x6cffa6cecbcfc40d
118985,qAQuljp-atA_30000,0.606,1.024,/t/dd00130,0.418,0x189fcb6d35446ca0
118987,qAQuljp-atA_30000,1.094,1.528,/m/07pggtn,0.4339999999999999,-0xc6c03cbcc19295f
118988,qAQuljp-atA_30000,1.843,2.402,/t/dd00130,0.5590000000000002,-0x17e2296720f49ddd
118989,qAQuljp-atA_30000,1.85,2.402,/t/dd00065,0.552,0x59526d0e8dac2d38
118990,qAQuljp-atA_30000,2.559,2.921,/m/07pggtn,0.3619999999999996,-0x56442f1d8de7002f
118991,qAQuljp-atA_30000,2.937,3.89,/t/dd00130,0.9530000000000004,-0x4d8dcf40a15ca6da
118992,qAQuljp-atA_30000,2.953,10.0,/t/dd00065,7.047000000000001,-0x379652ccc422490a
118996,639HnqIZsn8_180000,0.0,10.0,/t/dd00077,10.0,0x21a75f52091c5ed4
119007,z2pllDNQSmg_30000,0.0,10.0,/m/02x984l,10.0,0x3ebbd7951dbd1d4e
119017,QTvDf8bSJAg_40000,0.008,1.591,/m/028v0c,1.583,-0x7fec2367471fd7fd
119020,QTvDf8bSJAg_40000,2.803,3.724,/m/07k1x,0.9210000000000004,0x6b89a28885cceb90
119021,QTvDf8bSJAg_40000,4.945,5.772,/m/07k1x,0.827,0x10b476c73c840f9
119023,QTvDf8bSJAg_40000,7.189,7.945,/m/07k1x,0.7560000000000002,0x23e75609ec5fc255
119025,N_BXf0n_Ygk_380000,0.38,0.794,/m/09x0r,0.414,-0x2f45a9a57471eeaf
119034,N_BXf0n_Ygk_380000,8.357,8.751,/m/09x0r,0.3940000000000001,-0x51389f52db93f0b9
119036,N_BXf0n_Ygk_380000,8.866,9.538,/m/09x0r,0.6720000000000006,0x229c3643e0a9a757
119045,LsBCiA7jkHI_30000,4.165,5.268,/m/09x0r,1.1029999999999998,0x6c6bfb97330ba76e
119052,gKcqNDPi7p8_120000,0.0,10.0,/t/dd00077,10.0,0x6b0b363747a379bb
119058,U_mKoVq3kbE_40000,0.0,8.575,/m/020bb7,8.575,0x55bbd9d27d6833df
119062,U_mKoVq3kbE_40000,0.945,9.0,/m/01h8n0,8.055,-0x35c7f857f902b01c
119070,6zbsUtQL4nY_40000,0.0,10.0,/t/dd00077,10.0,0x652e77b1ecc28bcf
119082,W-daow-LojM_0,0.0,5.108,/t/dd00092,5.108,0x77e3fd88b2dce35
