segment_id,start_time_seconds,end_time_seconds,label,duration,clip_id,path
IIQzEDqRYSI_240000,0.0,10.0,/m/07k1x,10.0,0x770373c1a28956ce,/Volumes/PortableSSD/01_databases/audioSet_eval/0x770373c1a28956ce.wav
IIQzEDqRYSI_240000,0.0,10.0,/m/0_ksk,10.0,-0x15dfb0f5e4b06af3,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x15dfb0f5e4b06af3.wav
IIQzEDqRYSI_240000,0.008,10.0,/t/dd00077,9.992,0x59d5f4173bcc9dec,/Volumes/PortableSSD/01_databases/audioSet_eval/0x59d5f4173bcc9dec.wav
EXs6V35Y4JM_250000,0.426,1.246,/m/09x0r,0.8200000000000001,0x56c4dbecb04f02f5,/Volumes/PortableSSD/01_databases/audioSet_eval/0x56c4dbecb04f02f5.wav
EXs6V35Y4JM_250000,2.249,4.818,/m/09x0r,2.5689999999999995,-0x11256cdf022b6916,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x11256cdf022b6916.wav
EXs6V35Y4JM_250000,5.061,7.508,/m/04_sv,2.447,0x235c7db7b62ebc3e,/Volumes/PortableSSD/01_databases/audioSet_eval/0x235c7db7b62ebc3e.wav
EXs6V35Y4JM_250000,6.687,10.0,/m/020bb7,3.313,0x11b491a111beb5b3,/Volumes/PortableSSD/01_databases/audioSet_eval/0x11b491a111beb5b3.wav
D_MavKxL6oc_30000,0.0,10.0,/m/0k4j,10.0,-0x4afae014a1396e89,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x4afae014a1396e89.wav
D_MavKxL6oc_30000,0.005,10.0,/m/012f08,9.995,-0x22b5855f8d274524,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x22b5855f8d274524.wav
D_MavKxL6oc_30000,0.005,10.0,/m/03m9d0z,9.995,0x1ece102e785b0f34,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1ece102e785b0f34.wav
D_MavKxL6oc_30000,0.005,10.0,/m/06mb1,9.995,0x3754b9fb66a61302,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3754b9fb66a61302.wav
D_MavKxL6oc_30000,0.005,10.0,/m/07r10fb,9.995,0x61fe229eaf5b5a5d,/Volumes/PortableSSD/01_databases/audioSet_eval/0x61fe229eaf5b5a5d.wav
D_MavKxL6oc_30000,0.005,10.0,/t/dd00038,9.995,0x2f604fa9c6e6c35e,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2f604fa9c6e6c35e.wav
D_MavKxL6oc_30000,0.016,10.0,/m/0838f,9.984,-0x43e03fdd9e0d7680,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x43e03fdd9e0d7680.wav
D_MavKxL6oc_30000,6.93,10.0,/m/01h8n0,3.0700000000000003,-0x6a5013d7e81e46bf,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6a5013d7e81e46bf.wav
_oWH_4z-Nxw_260000,0.0,1.496,/t/dd00077,1.496,0x44f7cd7cee5175fc,/Volumes/PortableSSD/01_databases/audioSet_eval/0x44f7cd7cee5175fc.wav
_oWH_4z-Nxw_260000,1.504,2.354,/m/07rrh0c,0.8500000000000001,0x16349116af2b9ddb,/Volumes/PortableSSD/01_databases/audioSet_eval/0x16349116af2b9ddb.wav
_oWH_4z-Nxw_260000,3.882,4.992,/t/dd00077,1.11,-0x2dee4147d9fd081f,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2dee4147d9fd081f.wav
ctsq33oUBT8_30000,0.0,10.0,/m/05x_td,10.0,0x7560c9d0f7ae7c82,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7560c9d0f7ae7c82.wav
ctsq33oUBT8_30000,0.0,10.0,/m/0btp2,10.0,-0x3777ed057a33c979,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3777ed057a33c979.wav
ctsq33oUBT8_30000,0.0,10.0,/t/dd00067,10.0,0x375fb50cf42e8857,/Volumes/PortableSSD/01_databases/audioSet_eval/0x375fb50cf42e8857.wav
DvmXcb9OYQs_20000,1.087,3.63,/m/09x0r,2.543,0x618ab9deb1e0ba5f,/Volumes/PortableSSD/01_databases/audioSet_eval/0x618ab9deb1e0ba5f.wav
1D4LxbOVn1I_30000,0.0,10.0,/t/dd00077,10.0,-0x2448134262a7f8c5,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2448134262a7f8c5.wav
1D4LxbOVn1I_30000,0.157,0.929,/m/0bt9lr,0.772,-0x7ce3bf79c376bd52,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7ce3bf79c376bd52.wav
1D4LxbOVn1I_30000,1.087,2.299,/m/0bt9lr,1.212,-0x77501d1b970a78bf,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x77501d1b970a78bf.wav
1D4LxbOVn1I_30000,4.349,4.563,/m/05tny_,0.2139999999999995,0x7e61bc5234731ecc,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7e61bc5234731ecc.wav
1D4LxbOVn1I_30000,5.124,5.784,/m/05tny_,0.6600000000000001,-0xfdb1dd62554e966,/Volumes/PortableSSD/01_databases/audioSet_eval/-0xfdb1dd62554e966.wav
1D4LxbOVn1I_30000,6.339,7.183,/m/05tny_,0.8439999999999994,0x207ced38353693bb,/Volumes/PortableSSD/01_databases/audioSet_eval/0x207ced38353693bb.wav
1D4LxbOVn1I_30000,7.409,7.866,/m/05tny_,0.4569999999999998,-0x5fe5dea0a1b7e0a2,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5fe5dea0a1b7e0a2.wav
IqxJmHbBBSg_20000,0.008,10.0,/t/dd00092,9.992,-0x3a99be5658aa0152,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3a99be5658aa0152.wav
kdf1gSHWMKE_120000,3.37,10.0,/m/0_ksk,6.63,0x70a0df41aded9535,/Volumes/PortableSSD/01_databases/audioSet_eval/0x70a0df41aded9535.wav
JcqeR7BgSUQ_10000,1.52,2.118,/m/09x0r,0.5979999999999999,0x3e9f4aa1c62842f5,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3e9f4aa1c62842f5.wav
JcqeR7BgSUQ_10000,2.724,3.693,/m/09x0r,0.969,-0x2cc2e15f80fbc045,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2cc2e15f80fbc045.wav
JcqeR7BgSUQ_10000,5.701,7.717,/m/09x0r,2.016,0x54322064a82267f9,/Volumes/PortableSSD/01_databases/audioSet_eval/0x54322064a82267f9.wav
JcqeR7BgSUQ_10000,5.984,7.827,/m/07p6fty,1.843,0xd7eb01c1131df28,/Volumes/PortableSSD/01_databases/audioSet_eval/0xd7eb01c1131df28.wav
JcqeR7BgSUQ_10000,8.764,10.0,/m/07p6fty,1.2360000000000009,-0x8b901f6e185fd0,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x8b901f6e185fd0.wav
JcqeR7BgSUQ_10000,8.78,10.0,/m/09x0r,1.2200000000000006,0x7dec25591a1c89cb,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7dec25591a1c89cb.wav
IOqtQmToNFg_10000,0.0,0.598,/m/09x0r,0.598,-0x12cc27d169bacb4f,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x12cc27d169bacb4f.wav
IOqtQmToNFg_10000,0.843,3.764,/m/09x0r,2.921,-0x42c50a64db620457,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x42c50a64db620457.wav
IOqtQmToNFg_10000,4.961,7.764,/m/09x0r,2.803,0x10b1d0b4569655d9,/Volumes/PortableSSD/01_databases/audioSet_eval/0x10b1d0b4569655d9.wav
IOqtQmToNFg_10000,8.047,10.0,/m/09x0r,1.953,-0x5e5055fd0360b071,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5e5055fd0360b071.wav
czqGshw43ro_30000,0.0,10.0,/m/07phhsh,10.0,-0x1ad5fb39ac0abf7c,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1ad5fb39ac0abf7c.wav
vrDSaAfKLiM_12000,0.0,9.701,/t/dd00077,9.701,0xa9fbea808f33ee8,/Volumes/PortableSSD/01_databases/audioSet_eval/0xa9fbea808f33ee8.wav
vrDSaAfKLiM_12000,3.236,3.483,/m/07qnq_y,0.2469999999999999,-0x6c803f3a35f88a0c,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6c803f3a35f88a0c.wav
vrDSaAfKLiM_12000,3.683,3.868,/m/07qnq_y,0.185,-0x71a5b3253181c3d3,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x71a5b3253181c3d3.wav
LUtNzzGM2XU_260000,0.682,2.465,/m/09x0r,1.783,-0xdd4db6cda5df78d,/Volumes/PortableSSD/01_databases/audioSet_eval/-0xdd4db6cda5df78d.wav
LUtNzzGM2XU_260000,6.045,7.674,/m/03m9d0z,1.6290000000000004,0x6fb1e8370a9cabc6,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6fb1e8370a9cabc6.wav
LUtNzzGM2XU_260000,8.078,8.914,/m/09x0r,0.8360000000000003,-0x4c1b026667722e43,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x4c1b026667722e43.wav
WzjExhsy3ds_570000,0.012,1.075,/m/028v0c,1.063,0x6ef4d2258ccc45f8,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6ef4d2258ccc45f8.wav
UX7R8WWJLoI_160000,0.005,0.571,/m/09x0r,0.566,-0x33e5b8efc7e29638,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x33e5b8efc7e29638.wav
UX7R8WWJLoI_160000,6.72,10.0,/m/09x0r,3.28,0x5202428a4c5ddf48,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5202428a4c5ddf48.wav
RCKAAgqsbNA_290000,0.265,1.066,/m/09x0r,0.801,-0x3b970a452f2989ef,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3b970a452f2989ef.wav
RCKAAgqsbNA_290000,1.528,2.593,/m/09x0r,1.065,0x22200c139cc46382,/Volumes/PortableSSD/01_databases/audioSet_eval/0x22200c139cc46382.wav
RCKAAgqsbNA_290000,2.926,3.422,/m/09x0r,0.496,0x5e5b7e74bff4d1b6,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5e5b7e74bff4d1b6.wav
RCKAAgqsbNA_290000,3.897,5.343,/m/09x0r,1.4460000000000002,-0x58fca3ba2641428,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x58fca3ba2641428.wav
RCKAAgqsbNA_290000,9.593,10.0,/m/09x0r,0.407,0xb42d6d68e4d5598,/Volumes/PortableSSD/01_databases/audioSet_eval/0xb42d6d68e4d5598.wav
lwdbb4Rc7_A_30000,1.453,7.468,/m/01h8n0,6.015,0x7d59101943b4de44,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7d59101943b4de44.wav
BJhQwhiJ--A_290000,0.0,10.0,/m/02x984l,10.0,0x5b0d5c7be73a1e42,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5b0d5c7be73a1e42.wav
BJhQwhiJ--A_290000,0.0,10.0,/m/03m9d0z,10.0,0x6fead45f77bf02e5,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6fead45f77bf02e5.wav
BJhQwhiJ--A_290000,0.0,10.0,/t/dd00092,10.0,0x3c07077876fdf1d8,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3c07077876fdf1d8.wav
geFD3u6Cwis_230000,6.946,10.0,/t/dd00077,3.0540000000000003,0x73654edd9dfa463c,/Volumes/PortableSSD/01_databases/audioSet_eval/0x73654edd9dfa463c.wav
l45AfUOlaS0_80000,4.08,4.861,/m/07p6fty,0.7809999999999997,-0x27abdf7ce3a422a4,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x27abdf7ce3a422a4.wav
l45AfUOlaS0_80000,5.541,6.026,/m/07p6fty,0.4849999999999994,-0x2b89882348a115ed,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2b89882348a115ed.wav
l45AfUOlaS0_80000,6.912,7.835,/m/07p6fty,0.923,-0x3e1244a7799a96dc,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3e1244a7799a96dc.wav
mxCXzunRgKI_480000,4.102,5.173,/t/dd00092,1.0709999999999995,-0x46e8d07bf10ef4a8,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x46e8d07bf10ef4a8.wav
-wQ8El8J_dE_30000,1.683,2.522,/t/dd00077,0.8389999999999997,-0x1e85d4a3858ae5e6,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1e85d4a3858ae5e6.wav
-wQ8El8J_dE_30000,2.869,3.557,/t/dd00077,0.6879999999999997,-0x64c8664bdd8c9a1e,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x64c8664bdd8c9a1e.wav
-wQ8El8J_dE_30000,6.431,7.6,/t/dd00077,1.1689999999999996,-0x6a0b0d55f6c751c9,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6a0b0d55f6c751c9.wav
1-WyAvPxqDM_0,4.433,10.0,/m/07qfr4h,5.567,0x75b2174967b2331,/Volumes/PortableSSD/01_databases/audioSet_eval/0x75b2174967b2331.wav
nf3LGAL1LZc_30000,0.0,1.543,/m/07p6fty,1.543,-0x8968aa09ae5347d,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x8968aa09ae5347d.wav
nf3LGAL1LZc_30000,1.756,4.472,/m/07p6fty,2.716,0x5a3f2120921d5de5,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5a3f2120921d5de5.wav
nf3LGAL1LZc_30000,4.614,6.362,/m/07p6fty,1.7480000000000002,0x2bb65065efad3f8,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2bb65065efad3f8.wav
nf3LGAL1LZc_30000,6.567,10.0,/m/07p6fty,3.433,0x1346f61261ca2707,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1346f61261ca2707.wav
tEdeb9eSKDI_30000,3.74,10.0,/t/dd00038,6.26,0x27b700db2da2307,/Volumes/PortableSSD/01_databases/audioSet_eval/0x27b700db2da2307.wav
VtF461zWIkk_30000,0.024,0.276,/m/09x0r,0.252,-0x16aa28a040d9c53f,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x16aa28a040d9c53f.wav
90dLlsTCLPc_40000,0.0,10.0,/m/0btp2,10.0,-0x7e3cccad20e42259,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7e3cccad20e42259.wav
90dLlsTCLPc_40000,0.0,10.0,/t/dd00092,10.0,-0x4a8c032e720b3178,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x4a8c032e720b3178.wav
90dLlsTCLPc_40000,3.535,10.0,/t/dd00134,6.465,0x5414952548be8d23,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5414952548be8d23.wav
KxnQvbjn67M_10000,2.512,10.0,/m/0838f,7.487999999999999,-0x6a9aa45972a2d0f9,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6a9aa45972a2d0f9.wav
KxnQvbjn67M_10000,2.89,4.001,/m/07qfr4h,1.1110000000000002,-0x5fd9ca7c13fe7625,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5fd9ca7c13fe7625.wav
KxnQvbjn67M_10000,2.896,4.001,/m/09x0r,1.1050000000000004,-0x5f502b83c4a6b9c,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5f502b83c4a6b9c.wav
h1LnDN6y9DU_21000,0.13,0.685,/m/0838f,0.555,0x1f08a16907d16e4,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1f08a16907d16e4.wav
h1LnDN6y9DU_21000,0.988,2.121,/m/07p6fty,1.133,-0x39d48237b403b1a2,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x39d48237b403b1a2.wav
h1LnDN6y9DU_21000,2.107,2.792,/m/09x0r,0.6849999999999996,-0x1d4d1f653ac250bb,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1d4d1f653ac250bb.wav
h1LnDN6y9DU_21000,4.286,4.646,/m/07p6fty,0.3600000000000003,0x70ae40fd49dd87b,/Volumes/PortableSSD/01_databases/audioSet_eval/0x70ae40fd49dd87b.wav
h1LnDN6y9DU_21000,5.274,6.14,/m/07p6fty,0.8659999999999997,-0xd5870f274c9128f,/Volumes/PortableSSD/01_databases/audioSet_eval/-0xd5870f274c9128f.wav
75PJeJ2hGcw_30000,0.0,10.0,/t/dd00077,10.0,0xef63e77c3f36ab6,/Volumes/PortableSSD/01_databases/audioSet_eval/0xef63e77c3f36ab6.wav
75PJeJ2hGcw_30000,2.238,2.655,/m/09x0r,0.4169999999999998,0x5f733692601701d,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5f733692601701d.wav
75PJeJ2hGcw_30000,2.95,3.245,/m/09x0r,0.2949999999999999,-0x17290b1750e72e72,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x17290b1750e72e72.wav
LP0u1GWRtFs_54000,0.728,1.106,/t/dd00077,0.3780000000000001,-0x1fe7c6087e7522a3,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1fe7c6087e7522a3.wav
LP0u1GWRtFs_54000,2.341,3.034,/t/dd00077,0.6929999999999996,0x7ff5ea17df2d359,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7ff5ea17df2d359.wav
LP0u1GWRtFs_54000,4.59,5.468,/t/dd00077,0.8780000000000001,-0x336b6edb54d5ca03,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x336b6edb54d5ca03.wav
LP0u1GWRtFs_54000,6.096,7.602,/t/dd00077,1.5060000000000002,-0xe6cad0d735fc5d2,/Volumes/PortableSSD/01_databases/audioSet_eval/-0xe6cad0d735fc5d2.wav
uXVa0VyKdm0_24000,0.0,9.44,/m/03m9d0z,9.44,-0x26e2fde0e3a51958,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x26e2fde0e3a51958.wav
uXVa0VyKdm0_24000,0.777,1.018,/m/020bb7,0.241,0xf13149d6532b472,/Volumes/PortableSSD/01_databases/audioSet_eval/0xf13149d6532b472.wav
OFWD8T1wqHo_60000,7.52,9.575,/m/09x0r,2.055,-0x7b35fe10499238cd,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7b35fe10499238cd.wav
0fwt2zSftIc_62000,0.0,10.0,/t/dd00077,10.0,-0x5cb8528ac03fdf68,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5cb8528ac03fdf68.wav
0fwt2zSftIc_62000,2.205,9.244,/m/01h8n0,7.039,-0x4c3014074a1518b7,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x4c3014074a1518b7.wav
NMVPs3h0hNw_110000,9.394,10.0,/m/09x0r,0.6059999999999999,0x7a413e77433eb84b,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7a413e77433eb84b.wav
fllbxiLid5c_530000,0.0,10.0,/m/01h8n0,10.0,-0x1c4900440a0825fe,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1c4900440a0825fe.wav
fllbxiLid5c_530000,0.0,10.0,/t/dd00067,10.0,-0x3970fd841458bc84,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3970fd841458bc84.wav
mfGkNoog9kg_30000,0.0,10.0,/m/02mk9,10.0,0x1134b9e7955b844d,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1134b9e7955b844d.wav
fWlebvHCMlU_10000,0.016,1.433,/m/07pggtn,1.417,-0x7d91c16042631ec0,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7d91c16042631ec0.wav
fWlebvHCMlU_10000,3.37,4.683,/m/07pggtn,1.3129999999999995,0x5a77f08cfcc060f6,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5a77f08cfcc060f6.wav
fWlebvHCMlU_10000,6.228,6.386,/m/07pggtn,0.1580000000000003,0x322c61fb4b1c25a0,/Volumes/PortableSSD/01_databases/audioSet_eval/0x322c61fb4b1c25a0.wav
fWlebvHCMlU_10000,6.707,7.559,/m/07pggtn,0.8520000000000003,-0x673f769b26c12adc,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x673f769b26c12adc.wav
fWlebvHCMlU_10000,9.055,9.487,/m/07pggtn,0.4320000000000004,-0x2908e8f6edce3593,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2908e8f6edce3593.wav
xv90qbJ-Zcc_40000,1.134,8.433,/m/01h8n0,7.298999999999999,-0x172dad1ecd3e5635,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x172dad1ecd3e5635.wav
xv90qbJ-Zcc_40000,8.559,8.78,/m/0l156k,0.221,-0x79f61eb63aee71fb,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x79f61eb63aee71fb.wav
xv90qbJ-Zcc_40000,8.945,9.291,/m/0l156k,0.3460000000000001,0x48c19298ac75ce64,/Volumes/PortableSSD/01_databases/audioSet_eval/0x48c19298ac75ce64.wav
xv90qbJ-Zcc_40000,9.386,9.89,/m/0l156k,0.5040000000000013,-0x214b565d78e2890d,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x214b565d78e2890d.wav
5blPLHS0Cko_30000,1.323,3.52,/m/07pggtn,2.197,-0x263fff953824bf68,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x263fff953824bf68.wav
5uUROIui4Z0_0,0.11,10.0,/t/dd00077,9.89,0x2d75f7073d6ff6d6,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2d75f7073d6ff6d6.wav
mTUsHkNjSWo_20000,0.0,10.0,/m/0838f,10.0,-0x59a2dc8a1f8c651c,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x59a2dc8a1f8c651c.wav
mTUsHkNjSWo_20000,9.465,10.0,/m/015p6,0.5350000000000001,-0x5cfda21a43b1f555,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5cfda21a43b1f555.wav
JWAQjlS2OEY_10000,0.0,10.0,/m/03m9d0z,10.0,0x50ca83ed562a57db,/Volumes/PortableSSD/01_databases/audioSet_eval/0x50ca83ed562a57db.wav
JWAQjlS2OEY_10000,1.228,2.472,/m/09x0r,1.244,0x30f975fd8cdd503,/Volumes/PortableSSD/01_databases/audioSet_eval/0x30f975fd8cdd503.wav
JWAQjlS2OEY_10000,2.638,4.693,/m/03qc9zr,2.055,0x6593dcc4d8fd1f13,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6593dcc4d8fd1f13.wav
JWAQjlS2OEY_10000,4.803,5.134,/m/09x0r,0.3310000000000004,0x6113358bd24d3bb7,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6113358bd24d3bb7.wav
JWAQjlS2OEY_10000,5.268,5.488,/m/03qc9zr,0.2200000000000006,0x74359e7ef1ea427d,/Volumes/PortableSSD/01_databases/audioSet_eval/0x74359e7ef1ea427d.wav
JWAQjlS2OEY_10000,5.945,10.0,/m/07p6fty,4.055,0x21390ee79228c576,/Volumes/PortableSSD/01_databases/audioSet_eval/0x21390ee79228c576.wav
JWAQjlS2OEY_10000,5.945,10.0,/m/09x0r,4.055,0x62f0ea1f89a48f3d,/Volumes/PortableSSD/01_databases/audioSet_eval/0x62f0ea1f89a48f3d.wav
JWAQjlS2OEY_10000,7.189,7.354,/m/03qc9zr,0.165,-0xfa10be45ad8e496,/Volumes/PortableSSD/01_databases/audioSet_eval/-0xfa10be45ad8e496.wav
JWAQjlS2OEY_10000,8.102,8.504,/m/03qc9zr,0.4019999999999992,0x7db7821c47abc057,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7db7821c47abc057.wav
V3hPGeJH5UI_30000,6.882,7.055,/m/07qnq_y,0.173,0x324bcd1375b575cd,/Volumes/PortableSSD/01_databases/audioSet_eval/0x324bcd1375b575cd.wav
jJCA-DqNUlk_30000,0.441,2.016,/m/07q6cd_,1.575,-0x535a0f3806241e3b,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x535a0f3806241e3b.wav
jJCA-DqNUlk_30000,2.322,2.729,/m/07q6cd_,0.407,-0x659cdfbd634e7714,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x659cdfbd634e7714.wav
jJCA-DqNUlk_30000,2.845,3.7,/m/07q6cd_,0.855,0x4ca8ed70ff5bef71,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4ca8ed70ff5bef71.wav
jJCA-DqNUlk_30000,3.761,4.562,/m/07q6cd_,0.8010000000000002,0x23165db2a12cf6e9,/Volumes/PortableSSD/01_databases/audioSet_eval/0x23165db2a12cf6e9.wav
jJCA-DqNUlk_30000,5.031,5.594,/m/07q6cd_,0.5630000000000006,0x2f955b5fcd2525e8,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2f955b5fcd2525e8.wav
jJCA-DqNUlk_30000,5.866,6.477,/m/07q6cd_,0.6110000000000007,-0x134f43deb3b51b44,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x134f43deb3b51b44.wav
jJCA-DqNUlk_30000,8.568,8.71,/m/07q6cd_,0.1420000000000012,0x66fa17e44334330b,/Volumes/PortableSSD/01_databases/audioSet_eval/0x66fa17e44334330b.wav
jJCA-DqNUlk_30000,9.518,10.0,/m/07q6cd_,0.4819999999999993,0x6f4c66da8eb04320,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6f4c66da8eb04320.wav
9KpW6XkFaFA_280000,0.11,0.732,/m/07pggtn,0.622,-0x45a03908efe4006,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x45a03908efe4006.wav
9KpW6XkFaFA_280000,2.008,2.283,/m/07pggtn,0.2749999999999999,0x5623788f373ebfaf,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5623788f373ebfaf.wav
9KpW6XkFaFA_280000,3.031,3.268,/m/07pggtn,0.2369999999999996,0x1f95916bf5382b34,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1f95916bf5382b34.wav
9KpW6XkFaFA_280000,3.685,3.929,/m/07pggtn,0.2439999999999997,0x37ffb04e73e55afe,/Volumes/PortableSSD/01_databases/audioSet_eval/0x37ffb04e73e55afe.wav
9KpW6XkFaFA_280000,4.362,4.52,/m/07pggtn,0.1579999999999994,-0x5ed1b2a7bb249b22,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5ed1b2a7bb249b22.wav
9KpW6XkFaFA_280000,4.63,4.858,/m/07pggtn,0.2279999999999997,-0x20274e5d6db7a4f4,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x20274e5d6db7a4f4.wav
9KpW6XkFaFA_280000,5.087,5.472,/m/07pggtn,0.3850000000000007,0x1dc6db5a24b48c45,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1dc6db5a24b48c45.wav
9KpW6XkFaFA_280000,6.031,6.22,/m/07pggtn,0.189,-0x3ee32ab3dc668c34,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3ee32ab3dc668c34.wav
9KpW6XkFaFA_280000,6.425,6.654,/m/07pggtn,0.2290000000000001,-0x610cbf3a42ab681f,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x610cbf3a42ab681f.wav
9KpW6XkFaFA_280000,6.913,10.0,/m/07pggtn,3.087,-0x6282e4d31b9ed646,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6282e4d31b9ed646.wav
-WoudI3gGvk_30000,5.929,6.26,/m/0912c9,0.3309999999999995,-0x16bbf14a5f67acc0,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x16bbf14a5f67acc0.wav
-WoudI3gGvk_30000,6.37,6.63,/m/0912c9,0.2599999999999998,0x582c4add484d0edc,/Volumes/PortableSSD/01_databases/audioSet_eval/0x582c4add484d0edc.wav
-WoudI3gGvk_30000,6.787,7.126,/m/0912c9,0.3390000000000004,-0x26fac80762d00f41,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x26fac80762d00f41.wav
yVHR1FcCXpM_30000,0.0,10.0,/t/dd00077,10.0,0x26dad3c3dec152f4,/Volumes/PortableSSD/01_databases/audioSet_eval/0x26dad3c3dec152f4.wav
