,segment_id,start_time_seconds,end_time_seconds,label,duration_x,clip_id,conjunto,filename,duration_y
20569,1g9FuuIIs84_16000,8.378,9.157,/t/dd00077,0.7789999999999999,-0x4eecfda9fe5f1b92,validacion,-0x4eecfda9fe5f1b92,0.7935
20574,JqqClab1JRo_30000,8.826,9.301,/m/028v0c,0.47499999999999964,0x26586191a43080cb,validacion,0x26586191a43080cb,0.485375
20577,aPQ4OYMYWqM_30000,1.213,10.0,/m/01h8n0,8.786999999999999,-0x4c0cef043a07c61,validacion,-0x4c0cef043a07c61,9.9735
20578,aPQ4OYMYWqM_30000,1.244,1.646,/t/dd00077,0.4019999999999999,0x579dd90c52c18a3,validacion,0x579dd90c52c18a3,1.6135
20581,8S7zsWndDfk_70000,1.209,1.504,/m/07k1x,0.29499999999999993,-0x381efafe67b09ba4,validacion,-0x381efafe67b09ba4,1.4735
20582,8S7zsWndDfk_70000,1.66,2.094,/m/07k1x,0.43399999999999994,0x7c2134d0f6a63dd8,validacion,0x7c2134d0f6a63dd8,2.0735
20583,8S7zsWndDfk_70000,2.701,3.152,/m/07k1x,0.45100000000000007,0x68772ad3857b708f,validacion,0x68772ad3857b708f,3.1335
20594,kTyq_6AnoSw_40000,0.315,7.102,/t/dd00077,6.787,0x43fb3d9806f25d5,validacion,0x43fb3d9806f25d5,7.0735
20595,ZnGO4o9SqHY_90000,3.26,10.0,/m/01h8n0,6.74,-0x668345ca9a74e378,validacion,-0x668345ca9a74e378,6.748375
20596,gxWOwXmEtk8_480000,1.671,2.173,/m/07rv4dm,0.502,0x531d89ee34268c68,validacion,0x531d89ee34268c68,2.1535
20606,uIISHOJP3jo_30000,2.213,2.668,/t/dd00092,0.45500000000000007,0x72c2f1bb05852f55,validacion,0x72c2f1bb05852f55,2.6335
20607,WGn2wGR20BQ_40000,2.575,3.472,/m/0chx_,0.8969999999999998,0x7917a13eba6953eb,validacion,0x7917a13eba6953eb,3.4535
20609,qfZohdd7mqs_30000,0.386,0.906,/t/dd00092,0.52,-0x170590889f9bbbc6,validacion,-0x170590889f9bbbc6,0.8735
20610,qfZohdd7mqs_30000,1.26,1.898,/t/dd00092,0.6379999999999999,0x100feae848a5b25e,validacion,0x100feae848a5b25e,1.8735
20611,qfZohdd7mqs_30000,2.126,3.575,/t/dd00092,1.4490000000000003,-0x68b427999a6a27cf,validacion,-0x68b427999a6a27cf,3.5535
20616,MrHp70quN94_30000,0.008,10.0,/m/03m9d0z,9.992,-0x755f7a1e05c6c848,validacion,-0x755f7a1e05c6c848,9.9735
20617,MrHp70quN94_30000,0.008,10.0,/t/dd00092,9.992,0x2155952a22374e2e,validacion,0x2155952a22374e2e,9.9735
20618,ER1c1h89GjA_30000,0.835,5.087,/m/09x0r,4.252,-0x1f0017c6c485b46,validacion,-0x1f0017c6c485b46,5.0535
20623,4_qChbvQ8J8_230000,2.236,3.024,/t/dd00092,0.7879999999999998,0x6d2ca00159634321,validacion,0x6d2ca00159634321,2.9935
20634,saV4cLSLCZc_180000,0.838,0.921,/m/0l156k,0.08300000000000007,0x166060945a291c9f,validacion,0x166060945a291c9f,0.8935
20635,saV4cLSLCZc_180000,1.131,2.675,/m/0l156k,1.5439999999999998,-0x71e4f217a8dff40b,validacion,-0x71e4f217a8dff40b,2.6535
20640,09pZj6CEvRw_250000,2.608,5.442,/t/dd00092,2.834,0x3725c3e6672d57cb,validacion,0x3725c3e6672d57cb,5.4135
20642,SC9jczwzY-k_30000,2.528,4.079,/m/068hy,1.5509999999999997,-0x51168601abdf0ca0,validacion,-0x51168601abdf0ca0,4.0535
20659,IX7OZFu1Un8_140000,0.024,10.0,/t/dd00077,9.976,-0xa82f441ce3eee25,validacion,-0xa82f441ce3eee25,9.9735
20660,IX7OZFu1Un8_140000,2.748,3.945,/m/09x0r,1.1969999999999996,-0x21d2b56a20cd8dd4,validacion,-0x21d2b56a20cd8dd4,3.9135
20661,d6ubqBBBiYY_30000,0.0,0.608,/m/0912c9,0.608,0x232c28a8f02ab84c,validacion,0x232c28a8f02ab84c,0.627125
20662,d6ubqBBBiYY_30000,0.0,0.621,/t/dd00134,0.621,0x2557e0649d3fd2ec,validacion,0x2557e0649d3fd2ec,0.627125
20666,UsM0pp1204c_410000,0.425,2.0,/m/07pggtn,1.575,0x294a722be14c001e,validacion,0x294a722be14c001e,1.9735
20667,UsM0pp1204c_410000,0.449,1.961,/m/020bb7,1.512,-0x3ec9c4c52088dc6c,validacion,-0x3ec9c4c52088dc6c,1.9335
20668,UsM0pp1204c_410000,2.614,5.252,/m/020bb7,2.638,0x26400d0ae63dfd6,validacion,0x26400d0ae63dfd6,5.2335
20669,UsM0pp1204c_410000,2.622,5.268,/m/07pggtn,2.646,-0x71e2ac77ccdf252e,validacion,-0x71e2ac77ccdf252e,5.2335
20677,Z22pFIAFD98_0,0.0,0.512,/m/028v0c,0.512,0x4be53b3f34b687df,validacion,0x4be53b3f34b687df,0.5135
20681,FHuxuM-iRo4_160000,0.63,1.441,/m/015p6,0.811,-0x44fd512b264485f4,validacion,-0x44fd512b264485f4,1.4135
20682,FHuxuM-iRo4_160000,2.598,3.181,/m/020bb7,0.5830000000000002,-0x79002b220e1497a8,validacion,-0x79002b220e1497a8,3.1535
20683,FHuxuM-iRo4_160000,2.614,3.189,/m/015p6,0.5750000000000002,-0x3c39e0628b198f99,validacion,-0x3c39e0628b198f99,3.1735
20696,jPIEgoO4cL0_24000,7.584,7.831,/m/07qnq_y,0.24700000000000077,0x3bb4fc8c98aebfd4,validacion,0x3bb4fc8c98aebfd4,0.2535
20697,S__C4GPMIsg_30000,0.009,10.0,/m/0838f,9.991,0x76b70e27e38e6f0e,validacion,0x76b70e27e38e6f0e,9.9735
20700,6psjy93yoTA_30000,0.748,1.291,/m/07rrh0c,0.5429999999999999,0x5b496104302900ff,validacion,0x5b496104302900ff,1.2735
20702,KfbGhVQTWpU_320000,0.008,10.0,/m/07k1x,9.992,0x7b5cd38ebf3ea7bb,validacion,0x7b5cd38ebf3ea7bb,9.9735
20703,KfbGhVQTWpU_320000,0.008,10.0,/m/0_ksk,9.992,0x42a55361c9672ab3,validacion,0x42a55361c9672ab3,9.9735
20704,-DnZ_ZY3lgA_160000,1.543,1.764,/m/07pggtn,0.22100000000000009,-0x383769772d6925f0,validacion,-0x383769772d6925f0,1.7335
20713,SvRtOYGMWV8_50000,1.275,3.893,/m/09x0r,2.618,-0x228ddb54e5090a30,validacion,-0x228ddb54e5090a30,3.8735
20721,_PZsFjrElCU_30000,0.469,0.92,/t/dd00092,0.45100000000000007,-0x393fe7466c0f52a5,validacion,-0x393fe7466c0f52a5,0.8935
20722,_PZsFjrElCU_30000,1.533,1.758,/m/07pggtn,0.2250000000000001,-0x629fb6d188466a9b,validacion,-0x629fb6d188466a9b,1.7335
20723,_PZsFjrElCU_30000,2.603,2.805,/m/07pggtn,0.20199999999999996,-0x661aaae11c5243b2,validacion,-0x661aaae11c5243b2,2.7735
20724,_PZsFjrElCU_30000,2.984,3.54,/m/0912c9,0.556,0x72795445740c0376,validacion,0x72795445740c0376,3.5135
20733,aAXnk3w39Ow_20000,1.614,10.0,/m/03m9d0z,8.386,0x747c62b3a36cab2c,validacion,0x747c62b3a36cab2c,9.9735
20734,EGR7EIz9JQ4_30000,2.898,10.0,/m/03j1ly,7.102,0x4e7854f8e1cf05e4,validacion,0x4e7854f8e1cf05e4,9.9735
20736,9lPiHG3y12Q_30000,2.701,10.0,/m/01h8n0,7.2989999999999995,-0x581495b7b9999eb4,validacion,-0x581495b7b9999eb4,9.9735
20739,RqPFslG2Pgo_30000,0.037,0.379,/m/09x0r,0.342,0x3c6afafb850d92ef,validacion,0x3c6afafb850d92ef,0.3535
20740,RqPFslG2Pgo_30000,0.489,0.886,/m/09x0r,0.397,0x145d699b27ea3d1c,validacion,0x145d699b27ea3d1c,0.8535
20741,RqPFslG2Pgo_30000,2.581,3.075,/m/09x0r,0.4940000000000002,-0x5e28fec8528b7567,validacion,-0x5e28fec8528b7567,3.0535
20746,2yX9079mMB4_3000,0.0,9.751,/m/02x984l,9.751,0x3c090dd828a26781,validacion,0x3c090dd828a26781,12.7335
20747,2yX9079mMB4_3000,9.254,9.52,/m/07qnq_y,0.266,0x3ecfb91e98e7e606,validacion,0x3ecfb91e98e7e606,0.2735
20749,9rw3qz2ouRQ_290000,1.803,4.816,/m/01h8n0,3.013,0x3fcf63b10a9253d0,validacion,0x3fcf63b10a9253d0,4.7935
20753,5nFpmCpsZkw_23000,0.0,10.0,/m/04_sv,10.0,0x613d52fd4f8bde25,validacion,0x613d52fd4f8bde25,10.0188125
20754,LxQSG54ld_4_30000,0.039,0.819,/m/07pp_mv,0.7799999999999999,0x7658877bc4def1,validacion,0x7658877bc4def1,0.7935
20755,LxQSG54ld_4_30000,1.039,1.898,/m/07pp_mv,0.859,-0x58a18835cbd7034b,validacion,-0x58a18835cbd7034b,1.8735
20756,LxQSG54ld_4_30000,2.126,2.969,/m/07pp_mv,0.843,0x1657881486ffd04f,validacion,0x1657881486ffd04f,2.9535
20764,QhUa5vXLlCI_30000,1.78,4.811,/m/09x0r,3.0309999999999997,-0x66313baf1a4a2543,validacion,-0x66313baf1a4a2543,4.7935
20766,bA8idGxNUkQ_26000,8.136,8.289,/m/0bt9lr,0.15300000000000047,0x452fe83e502f8b2,validacion,0x452fe83e502f8b2,0.1735
20767,bA8idGxNUkQ_26000,8.735,8.955,/m/0bt9lr,0.22000000000000064,-0x624c6af345c2fb2c,validacion,-0x624c6af345c2fb2c,0.2335
20770,-Vo4CAMX26U_30000,0.449,0.661,/m/07pggtn,0.21200000000000002,-0x20cab63dfb25ad1f,validacion,-0x20cab63dfb25ad1f,0.6335
20771,-Vo4CAMX26U_30000,1.465,1.764,/m/07pggtn,0.29899999999999993,0x28338cea58841970,validacion,0x28338cea58841970,1.7335
20781,-q6f1XIGuL4_100000,1.556,1.99,/m/05zc1,0.43399999999999994,-0x445868048f50d7b0,validacion,-0x445868048f50d7b0,1.9735
20788,wt7rXN8IJoo_0,0.0,0.457,/m/07pggtn,0.457,0x7a1afe5a3378277e,validacion,0x7a1afe5a3378277e,0.4535
20789,wt7rXN8IJoo_0,0.0,10.0,/m/03m9d0z,10.0,-0x698255564f3f234b,validacion,-0x698255564f3f234b,9.9935
20790,wt7rXN8IJoo_0,0.0,10.0,/t/dd00077,10.0,-0x701d1ac1735d180c,validacion,-0x701d1ac1735d180c,9.9935
20791,wt7rXN8IJoo_0,0.575,0.764,/m/015p6,0.18900000000000006,-0x3ada800bd7d8085e,validacion,-0x3ada800bd7d8085e,0.7335
20792,wt7rXN8IJoo_0,0.803,1.016,/m/07pggtn,0.21299999999999997,0x996ebee79fd3da6,validacion,0x996ebee79fd3da6,0.9935
20793,wt7rXN8IJoo_0,0.976,1.157,/m/015p6,0.18100000000000005,0x3d599cad368f70cd,validacion,0x3d599cad368f70cd,1.1335
20794,wt7rXN8IJoo_0,1.362,1.646,/m/07pggtn,0.2839999999999998,-0x3889db68e4d0f8b4,validacion,-0x3889db68e4d0f8b4,1.6135
20795,wt7rXN8IJoo_0,1.378,1.717,/m/015p6,0.3390000000000002,-0xa7747f96e61e75d,validacion,-0xa7747f96e61e75d,1.6935
20796,wt7rXN8IJoo_0,1.803,2.079,/m/015p6,0.27600000000000025,-0x31952ea110bc4592,validacion,-0x31952ea110bc4592,2.0535
20797,wt7rXN8IJoo_0,1.984,2.772,/m/07pggtn,0.7879999999999998,0x5067fea8de0a378,validacion,0x5067fea8de0a378,2.7535
20798,wt7rXN8IJoo_0,2.953,3.173,/m/015p6,0.2200000000000002,-0x7eb61640ecdd7cb3,validacion,-0x7eb61640ecdd7cb3,3.1535
20803,qU_tc1CWIrU_360000,0.898,1.087,/m/07pggtn,0.18899999999999995,-0x45ef03d816b3809c,validacion,-0x45ef03d816b3809c,1.0535
20806,W_xvBhJ4zEM_26000,2.244,10.0,/t/dd00038,7.756,-0x5dc62291428ee805,validacion,-0x5dc62291428ee805,7.7701875
20807,IphL7mUqZ6A_400000,1.732,2.614,/t/dd00092,0.8819999999999999,0x1e841dc8d5872c2c,validacion,0x1e841dc8d5872c2c,0.8935
20808,IphL7mUqZ6A_400000,3.121,9.394,/t/dd00130,6.273,0x695e9260def8bd93,validacion,0x695e9260def8bd93,6.2735
20815,YoDtDhMWllU_0,0.061,10.0,/t/dd00128,9.939,-0x15343861a8297ac4,validacion,-0x15343861a8297ac4,9.9735
20816,YoDtDhMWllU_0,0.068,10.0,/m/02mk9,9.932,-0x19eec5c87dc3141d,validacion,-0x19eec5c87dc3141d,9.9735
20817,YoDtDhMWllU_0,0.082,10.0,/t/dd00077,9.918,-0x7b60d8b8e4b5ab45,validacion,-0x7b60d8b8e4b5ab45,9.9735
20824,CI_tCaBsL_c_510000,0.91,2.281,/m/09x0r,1.371,-0x52c079336c862ad3,validacion,-0x52c079336c862ad3,2.2535
20828,aX9Pzv-Y31Q_20000,0.528,2.283,/m/07pggtn,1.755,0x55d8eac9a5ea9e47,validacion,0x55d8eac9a5ea9e47,2.2535
20829,aX9Pzv-Y31Q_20000,2.685,3.976,/m/07pggtn,1.291,0x1750bce7854a9289,validacion,0x1750bce7854a9289,3.9535
20831,nzwmPWAAQFg_30000,0.0,10.0,/t/dd00077,10.0,0x40f556f62afe6041,validacion,0x40f556f62afe6041,10.008
20834,oukttmFLMBc_30000,1.739,2.125,/m/05x_td,0.3859999999999999,-0x62045dc002fc1d12,validacion,-0x62045dc002fc1d12,2.0935
20835,H5rRqioLDxY_30000,2.165,3.094,/m/09x0r,0.9289999999999998,-0x57fab717ece49212,validacion,-0x57fab717ece49212,3.0735
20838,-KTabIWnPSg_21000,0.284,0.784,/m/07p6fty,0.5,-0xf6f48a77cee85bf,validacion,-0xf6f48a77cee85bf,0.5195625
20839,-KTabIWnPSg_21000,1.292,3.183,/m/07p6fty,1.8909999999999998,0x6639d46dad41472e,validacion,0x6639d46dad41472e,1.9031875
20840,-KTabIWnPSg_21000,4.221,5.095,/m/07p6fty,0.8739999999999997,-0x7f686bef7efaaa53,validacion,-0x7f686bef7efaaa53,0.87825
20841,-KTabIWnPSg_21000,6.268,7.351,/m/07p6fty,1.0830000000000002,0x17b96943f5900241,validacion,0x17b96943f5900241,1.0835625
20842,EBxIPHL-4hE_160000,1.748,2.354,/m/09x0r,0.6060000000000001,0x2bd01928b0ee2fa4,validacion,0x2bd01928b0ee2fa4,2.3335
20845,G_KZiC2z71I_30000,2.926,4.992,/t/dd00092,2.066,0x5b3cd699db902500,validacion,0x5b3cd699db902500,4.9735
20850,SAo1pKNOPM4_380000,0.0,4.378,/m/03kmc9,4.378,-0x29495571f3cb8680,validacion,-0x29495571f3cb8680,4.383125
20851,SAo1pKNOPM4_380000,0.465,1.969,/m/09x0r,1.504,0x75b000bf0fbe4ab8,validacion,0x75b000bf0fbe4ab8,1.5265
20852,SAo1pKNOPM4_380000,3.323,3.48,/m/09x0r,0.15700000000000003,-0x7642f2803d03667f,validacion,-0x7642f2803d03667f,0.1778125
20853,SAo1pKNOPM4_380000,3.764,4.394,/m/09x0r,0.6300000000000003,0x46722bc50f00f49d,validacion,0x46722bc50f00f49d,0.642375
20854,SAo1pKNOPM4_380000,4.614,5.48,/m/09x0r,0.8660000000000005,-0x2330b77a9d6ebfa5,validacion,-0x2330b77a9d6ebfa5,0.8836875
20855,12UFv05Qmpw_0,1.694,3.03,/m/07rv4dm,1.3359999999999999,-0x1e0151b893dc3b93,validacion,-0x1e0151b893dc3b93,3.0135
20859,s0dcdoU51rk_50000,0.257,0.735,/m/07p6fty,0.478,-0x4fbca4241bd0da15,validacion,-0x4fbca4241bd0da15,0.7135
20863,F-p8xsDSjnw_30000,0.535,1.126,/m/07pggtn,0.5909999999999999,0x356b7d777bcc41ee,validacion,0x356b7d777bcc41ee,1.0935
20864,F-p8xsDSjnw_30000,0.606,1.181,/m/020bb7,0.5750000000000001,-0x398ad9a9ef106a43,validacion,-0x398ad9a9ef106a43,1.1535
20889,6QvSd79Ocw8_30000,2.457,2.622,/m/07pggtn,0.16500000000000004,0x527db28f92e589d5,validacion,0x527db28f92e589d5,2.5935
20902,IQE3-SPFa-I_30000,1.08,2.743,/m/09x0r,1.6629999999999998,0x560d381e9218d235,validacion,0x560d381e9218d235,2.7135
20905,_4rolMIFkgQ_30000,0.784,2.239,/m/07pggtn,1.4549999999999998,0x4550dfbb7bb484e,validacion,0x4550dfbb7bb484e,2.2135
20906,_4rolMIFkgQ_30000,2.313,5.149,/m/05tny_,2.836,-0x5b96331afbfa505,validacion,-0x5b96331afbfa505,5.1335
20915,Aw43FUCkIb8_20000,1.363,1.623,/t/dd00092,0.26,-0x83fe8af52aa4ffe,validacion,-0x83fe8af52aa4ffe,0.2535
20916,Aw43FUCkIb8_20000,2.66,2.827,/t/dd00092,0.16699999999999982,0x383afedf6ccb9f77,validacion,0x383afedf6ccb9f77,0.1735
20919,Bxpp8MU3Dc0_210000,0.0,0.496,/m/09x0r,0.496,-0x1f746911c641b0f0,validacion,-0x1f746911c641b0f0,0.512125
20924,6gK8eYhRuw8_330000,9.236,10.0,/m/07p6fty,0.7639999999999993,-0x733e520e1f1d953,validacion,-0x733e520e1f1d953,0.7738125
20925,ECVzhzOC5Q0_30000,0.008,1.48,/m/09x0r,1.472,-0x1d5bd60f7112aa33,validacion,-0x1d5bd60f7112aa33,1.4535
20926,ECVzhzOC5Q0_30000,1.803,2.795,/m/09x0r,0.992,0x545a90fac83d897d,validacion,0x545a90fac83d897d,2.7735
20927,ECVzhzOC5Q0_30000,2.969,4.181,/m/09x0r,1.2120000000000002,0x46135c4f2ff0fd8e,validacion,0x46135c4f2ff0fd8e,4.1535
20937,gwAP-vfQyRU_6000,6.011,6.481,/t/dd00092,0.46999999999999975,0x740e99c1744c0901,validacion,0x740e99c1744c0901,0.4735
20938,gwAP-vfQyRU_6000,6.769,7.072,/t/dd00092,0.30299999999999994,0x526f9196ac7f46be,validacion,0x526f9196ac7f46be,0.3135
20939,3dUo62RsD00_30000,0.101,1.386,/m/07p6fty,1.285,-0x6561460cae5b3f83,validacion,-0x6561460cae5b3f83,1.3535
20941,1CRvPsMwqrc_30000,0.937,2.307,/m/07qfr4h,1.3699999999999999,0x4d99369567b04d27,validacion,0x4d99369567b04d27,2.2735
20942,1CRvPsMwqrc_30000,1.11,2.827,/t/dd00092,1.7169999999999999,0x3e162a839fe9af0,validacion,0x3e162a839fe9af0,2.7935
20943,1CRvPsMwqrc_30000,2.189,3.079,/m/0838f,0.8900000000000001,-0x164c82200c948a9d,validacion,-0x164c82200c948a9d,3.0535
20957,5FEZg17q5hA_260000,0.063,0.268,/t/dd00092,0.20500000000000002,0x2643f79459a35b5,validacion,0x2643f79459a35b5,0.2335
20958,5FEZg17q5hA_260000,0.575,0.803,/t/dd00092,0.2280000000000001,0x23fc0c2d41a72b76,validacion,0x23fc0c2d41a72b76,0.7735
20959,5FEZg17q5hA_260000,1.079,1.283,/t/dd00092,0.20399999999999996,-0x42ccf8cf3acd93b0,validacion,-0x42ccf8cf3acd93b0,1.2535
20960,5FEZg17q5hA_260000,1.425,1.685,/t/dd00092,0.26,-0x97d08cdd2189db2,validacion,-0x97d08cdd2189db2,1.6535
20961,5FEZg17q5hA_260000,2.079,2.213,/t/dd00092,0.1339999999999999,0x937d13afbd5ac85,validacion,0x937d13afbd5ac85,2.1935
20967,NePge9UlIzw_390000,0.024,10.0,/t/dd00077,9.976,0x212b43fea97235f8,validacion,0x212b43fea97235f8,9.9735
20968,oVd-PG3vmQo_13000,0.0,9.036,/t/dd00092,9.036,-0x54914826b9e445b5,validacion,-0x54914826b9e445b5,9.0589375
20969,oVd-PG3vmQo_13000,0.0,9.036,/m/03kmc9,9.036,-0x11d661167812b4b2,validacion,-0x11d661167812b4b2,9.0589375
20970,oVd-PG3vmQo_13000,0.0,9.036,/m/0btp2,9.036,-0x2ce0818851665668,validacion,-0x2ce0818851665668,9.0589375
20971,3rOi5Gd0LLY_250000,1.909,9.132,/m/01h8n0,7.223,-0x44bf53c2916adc12,validacion,-0x44bf53c2916adc12,9.1135
20973,brfHK1WL1II_170000,0.764,1.606,/m/07p6fty,0.8420000000000001,-0x6b4009d51d7b6890,validacion,-0x6b4009d51d7b6890,1.5735
20974,brfHK1WL1II_170000,0.787,0.906,/m/07qnq_y,0.119,0x6c7cec55fc5ccb32,validacion,0x6c7cec55fc5ccb32,0.8735
20975,brfHK1WL1II_170000,0.787,1.606,/m/09x0r,0.8190000000000001,0x5fb71e3c955b46df,validacion,0x5fb71e3c955b46df,1.5735
20976,brfHK1WL1II_170000,1.024,1.181,/m/07qnq_y,0.15700000000000003,0x35bbee2741f4cc4c,validacion,0x35bbee2741f4cc4c,1.1535
20977,brfHK1WL1II_170000,1.827,2.008,/m/07qnq_y,0.18100000000000005,0x304c390652c13a44,validacion,0x304c390652c13a44,1.9735
20978,brfHK1WL1II_170000,2.165,2.819,/m/07qnq_y,0.6539999999999999,-0x40f5462ab3420764,validacion,-0x40f5462ab3420764,2.7935
20984,HhP9eZ8cNIY_0,0.0,0.142,/m/028v0c,0.142,-0x5ffae6ff418a1063,validacion,-0x5ffae6ff418a1063,0.1335
20989,B0YP60j1VR4_12000,0.0,9.757,/t/dd00077,9.757,0x2dea32735db44806,validacion,0x2dea32735db44806,9.757125
20990,3BM0gDnXzoo_120000,0.48,2.756,/m/0l156k,2.276,-0x77ccdd8feffec5eb,validacion,-0x77ccdd8feffec5eb,2.7335
20994,g_nF8zZMCNw_0,2.157,3.283,/m/0btp2,1.126,-0x3c39f8ae00be81a5,validacion,-0x3c39f8ae00be81a5,1.14025
20995,g_nF8zZMCNw_0,2.165,3.293,/t/dd00092,1.1280000000000001,-0x217a79304301ec5c,validacion,-0x217a79304301ec5c,1.13225
20996,g_nF8zZMCNw_0,3.346,4.983,/t/dd00092,1.6369999999999996,0x2247de36ccfc3542,validacion,0x2247de36ccfc3542,1.6463125
20997,g_nF8zZMCNw_0,3.354,4.984,/m/0btp2,1.63,0x2f1dbd115b7e4469,validacion,0x2f1dbd115b7e4469,1.6383125
20998,g_nF8zZMCNw_0,5.055,10.0,/m/0btp2,4.945,-0x2256e5115de8cdab,validacion,-0x2256e5115de8cdab,4.9528125
20999,g_nF8zZMCNw_0,5.065,10.0,/t/dd00092,4.935,0x603086898752e2e8,validacion,0x603086898752e2e8,4.9428125
21001,07mCK08xGRc_10000,0.0,9.292,/t/dd00077,9.292,0x79bb36b5fb13d3a0,validacion,0x79bb36b5fb13d3a0,9.2958125
21002,07mCK08xGRc_10000,1.922,2.433,/m/07rv4dm,0.5109999999999999,0x509c96449e3e36d8,validacion,0x509c96449e3e36d8,0.5239375
21004,LQ2ZFpipIOc_30000,0.016,10.0,/m/02mk9,9.984,-0x19d54b09cd671bf9,validacion,-0x19d54b09cd671bf9,9.9735
21011,CrQnxJFGemM_70000,0.52,10.0,/m/06q74,9.48,0x3842313fb80a5e2c,validacion,0x3842313fb80a5e2c,9.9735
21013,2mkJkrFeqjc_30000,0.984,1.908,/m/09x0r,0.9239999999999999,0x77f36e3f73c1d952,validacion,0x77f36e3f73c1d952,1.8735
21019,RoCgDJzPKB0_110000,0.008,6.126,/m/09x0r,6.118,-0x1f45d23caa3fe864,validacion,-0x1f45d23caa3fe864,6.0935
21021,DSBI2Jmxo0A_30000,0.74,3.992,/t/dd00092,3.252,-0xc74996e56231428,validacion,-0xc74996e56231428,3.9735
21023,H9EydrbVkPs_30000,1.678,4.503,/m/07qfr4h,2.825,-0x32710b0757dc6cd2,validacion,-0x32710b0757dc6cd2,4.4735
21027,5CnpbvcJ204_2000,0.0,9.489,/t/dd00077,9.489,0x692611ac6a3d4de9,validacion,0x692611ac6a3d4de9,9.493875
21028,5CnpbvcJ204_2000,0.391,0.829,/m/07p6fty,0.43799999999999994,0x763a0d0c8f083a7,validacion,0x763a0d0c8f083a7,0.441875
21029,5CnpbvcJ204_2000,1.909,4.068,/m/07qfr4h,2.159,0x73b5564150195206,validacion,0x73b5564150195206,2.174625
21030,5CnpbvcJ204_2000,8.058,9.481,/m/07qfr4h,1.423,0x7ec2e2b77fad3034,validacion,0x7ec2e2b77fad3034,1.435875
21033,0SLv6CmZas8_2000,0.0,7.865,/m/03m9d0z,7.865,0x698955c7823a4fb,validacion,0x698955c7823a4fb,9.8335
21035,-vg8ttgP32I_18000,2.994,3.743,/t/dd00092,0.7489999999999997,-0x481b5946267fad57,validacion,-0x481b5946267fad57,0.7535
21036,-vg8ttgP32I_18000,5.935,9.701,/t/dd00092,3.766000000000001,-0x38185f4b6fbab69e,validacion,-0x38185f4b6fbab69e,3.7465625
21037,BZI6axaztN0_570000,0.0,10.0,/m/01h8n0,10.0,-0x2a17e27032bee9d1,validacion,-0x2a17e27032bee9d1,10.01125
21038,mjOEc2zIjnk_0,0.0,1.528,/m/07pggtn,1.528,0x473020083caf2def,validacion,0x473020083caf2def,1.5135
21039,mjOEc2zIjnk_0,1.704,1.873,/m/07pggtn,0.16900000000000004,-0x529125b2d3a8363b,validacion,-0x529125b2d3a8363b,1.8535
21040,mjOEc2zIjnk_0,1.951,2.019,/m/07pggtn,0.06800000000000006,-0x514a9bb9d69e5af4,validacion,-0x514a9bb9d69e5af4,1.9935
21041,mjOEc2zIjnk_0,2.106,2.197,/m/07pggtn,0.09100000000000019,-0x40045efcec881cb5,validacion,-0x40045efcec881cb5,2.1735
21042,mjOEc2zIjnk_0,2.257,2.362,/m/07pggtn,0.10499999999999998,0x4fa6bf182e7c02c1,validacion,0x4fa6bf182e7c02c1,2.3335
21043,mjOEc2zIjnk_0,2.444,2.595,/m/07pggtn,0.15100000000000025,0x6442d663203aff28,validacion,0x6442d663203aff28,2.5735
21044,mjOEc2zIjnk_0,2.693,4.276,/m/07pggtn,1.5829999999999997,-0x6a11c9c6368b4743,validacion,-0x6a11c9c6368b4743,4.2535
21048,PlGrb1DKbao_130000,0.15,1.283,/m/0bt9lr,1.133,-0x2af9fb0b4c6d1fd2,validacion,-0x2af9fb0b4c6d1fd2,1.2535
21049,PlGrb1DKbao_130000,0.165,1.26,/m/068hy,1.095,0x6b8248f389f56751,validacion,0x6b8248f389f56751,1.2335
21050,PlGrb1DKbao_130000,1.646,2.283,/m/068hy,0.637,0x32e1de93eb4b37ad,validacion,0x32e1de93eb4b37ad,2.2535
21051,PlGrb1DKbao_130000,1.669,2.228,/m/0bt9lr,0.5590000000000002,-0x1b099a2c3104642b,validacion,-0x1b099a2c3104642b,2.1935
21052,PlGrb1DKbao_130000,2.37,2.945,/m/0bt9lr,0.5749999999999997,-0x1e225ccc37853b79,validacion,-0x1e225ccc37853b79,2.9135
21053,PlGrb1DKbao_130000,2.402,2.921,/m/068hy,0.5189999999999997,-0x7bde02cc348a7f5,validacion,-0x7bde02cc348a7f5,2.8935
21062,fQRh2QW5RX8_30000,0.008,10.0,/t/dd00128,9.992,-0x5f0c94647fdbd0a8,validacion,-0x5f0c94647fdbd0a8,9.9735
21063,fQRh2QW5RX8_30000,0.129,0.803,/m/020bb7,0.674,0x82b058bba7c4f4b,validacion,0x82b058bba7c4f4b,0.7735
21064,fQRh2QW5RX8_30000,2.0,2.244,/m/020bb7,0.24400000000000022,0x3d64bc6f9fbdfaf9,validacion,0x3d64bc6f9fbdfaf9,2.2135
21065,fQRh2QW5RX8_30000,2.472,2.898,/m/020bb7,0.42600000000000016,-0x40f2c183a7a740f8,validacion,-0x40f2c183a7a740f8,2.8735
21070,EsJPJ4MXhs4_30000,1.304,2.308,/m/09x0r,1.0039999999999998,0x8035a07dd84610,validacion,0x8035a07dd84610,2.2735
