index,segment_id,start_time_seconds,end_time_seconds,label,duration,clip_id,path
3619,EEJsJg_h24c_10000,1.669,1.874,/m/07k1x,0.205,0x51767bd7a028cb26,/Volumes/PortableSSD/01_databases/audioSet_eval/0x51767bd7a028cb26.wav
1447,B5xjiQ0rfa8_140000,6.182,8.683,/m/07k1x,2.5009999999999994,-0xd8edd5664d3d65c,/Volumes/PortableSSD/01_databases/audioSet_eval/-0xd8edd5664d3d65c.wav
21638,-aRZT0PYhJU_140000,8.444,8.907,/m/07k1x,0.4629999999999992,-0x52c5ba6db531fad9,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x52c5ba6db531fad9.wav
2038,wqubgj68VRA_30000,2.244,2.409,/m/07k1x,0.1649999999999996,-0x2ab3ad00417cbb29,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2ab3ad00417cbb29.wav
22925,y6a5Brqohnk_20000,7.419,7.982,/m/07k1x,0.5630000000000006,-0x2f667de5bc4d632,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2f667de5bc4d632.wav
555,mGKX6kwKvSE_340000,5.772,6.803,/m/07k1x,1.0309999999999997,0x6c6c36a7a6b18db2,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6c6c36a7a6b18db2.wav
12545,T5UkXxMJkeA_550000,4.44,5.587,/m/07k1x,1.1469999999999994,-0x4196c98c36a1303e,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x4196c98c36a1303e.wav
10527,N1HNnDdHygo_490000,0.921,1.63,/m/07k1x,0.7089999999999999,0x180d407e4a697beb,/Volumes/PortableSSD/01_databases/audioSet_eval/0x180d407e4a697beb.wav
20045,KzNHDrT3-68_560000,4.921,5.165,/m/07k1x,0.2439999999999997,0x6e3383c30274a6cd,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6e3383c30274a6cd.wav
7094,nfinv5YNOCA_230000,6.441,6.685,/m/07k1x,0.2439999999999997,0xdbeca6de5d82e39,/Volumes/PortableSSD/01_databases/audioSet_eval/0xdbeca6de5d82e39.wav
22451,ShcyfLSHa1Y_60000,9.543,9.654,/m/07k1x,0.1110000000000006,-0x29f3df3335adbb31,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x29f3df3335adbb31.wav
5508,E32Is8KRTnk_30000,0.015,10.0,/m/07k1x,9.985,-0x6772919142cc2e6e,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6772919142cc2e6e.wav
4012,QZvhpLzzg-0_100000,4.614,5.402,/m/07k1x,0.7880000000000003,-0x428d770a20a954fd,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x428d770a20a954fd.wav
7091,nfinv5YNOCA_230000,2.031,2.094,/m/07k1x,0.0629999999999997,-0x50e80f9323716c9e,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x50e80f9323716c9e.wav
5352,K-1mH8YXX3g_30000,0.014,9.371,/m/07k1x,9.357,0x74e42e77922578fe,/Volumes/PortableSSD/01_databases/audioSet_eval/0x74e42e77922578fe.wav
7475,v8Kry1CbTkM_310000,5.442,5.529,/m/07k1x,0.0869999999999997,-0x6460b062d9e9666,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6460b062d9e9666.wav
14132,nyjXFx0GSX8_150000,2.024,2.441,/m/07k1x,0.4169999999999998,-0x7b982716e1762f4c,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7b982716e1762f4c.wav
3408,ABNmO9SewG8_30000,4.078,4.176,/m/07k1x,0.0979999999999998,0x5b4fb217985beca0,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5b4fb217985beca0.wav
17902,C0j69NCIKfw_100000,0.0,7.654,/m/07k1x,7.654,0x57c5a1599bac8a3d,/Volumes/PortableSSD/01_databases/audioSet_eval/0x57c5a1599bac8a3d.wav
22423,ShcyfLSHa1Y_60000,2.835,2.961,/m/07k1x,0.1259999999999999,-0x5c429612e4b47272,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5c429612e4b47272.wav
24513,wraN7rWUsfI_30000,7.441,8.276,/m/07p6fty,0.835,0x68b53300e7d2496b,/Volumes/PortableSSD/01_databases/audioSet_eval/0x68b53300e7d2496b.wav
22716,aRjatrADync_200000,4.052,10.0,/m/07p6fty,5.948,-0x56614dcc1b125cb8,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x56614dcc1b125cb8.wav
14959,Uj-OBIGK240_440000,3.52,4.047,/m/07p6fty,0.5269999999999997,0x357bd64a8d4d4f08,/Volumes/PortableSSD/01_databases/audioSet_eval/0x357bd64a8d4d4f08.wav
23400,w2bAs3lug3c_30000,0.0,0.694,/m/07p6fty,0.694,0x7090c40ee61cf41f,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7090c40ee61cf41f.wav
3474,DKBbLySEGic_30000,7.615,8.563,/m/07p6fty,0.9480000000000004,-0x36be9d1f3f62c788,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x36be9d1f3f62c788.wav
20848,s0dcdoU51rk_50000,7.385,7.92,/m/07p6fty,0.5350000000000001,-0x683541d9473c151b,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x683541d9473c151b.wav
21014,5CnpbvcJ204_2000,0.391,0.829,/m/07p6fty,0.4379999999999999,0x763a0d0c8f083a7,/Volumes/PortableSSD/01_databases/audioSet_eval/0x763a0d0c8f083a7.wav
20925,3dUo62RsD00_30000,0.101,1.386,/m/07p6fty,1.285,-0x6561460cae5b3f83,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6561460cae5b3f83.wav
819,hZHTwNewfpQ_30000,9.339,10.0,/m/07p6fty,0.6609999999999996,0x1b2034bccf0067cb,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1b2034bccf0067cb.wav
19584,MGeg6ubJ35I_60000,0.008,1.591,/m/07p6fty,1.583,-0x1e009eb4258dc842,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1e009eb4258dc842.wav
2599,qwI32Si0ipE_30000,3.386,5.299,/m/07p6fty,1.9130000000000005,0x82f937ce8d89129,/Volumes/PortableSSD/01_databases/audioSet_eval/0x82f937ce8d89129.wav
5866,fLSWntdznOk_100000,0.0,0.224,/m/07p6fty,0.224,0x16a52d2b60127710,/Volumes/PortableSSD/01_databases/audioSet_eval/0x16a52d2b60127710.wav
16737,vTCzh-OczyY_30000,9.693,10.0,/m/07p6fty,0.3070000000000004,0x327a6bf2cb491e16,/Volumes/PortableSSD/01_databases/audioSet_eval/0x327a6bf2cb491e16.wav
2500,FJ6cTKn5MUw_10000,4.024,4.354,/m/07p6fty,0.33,0x496aeb6b3f011c57,/Volumes/PortableSSD/01_databases/audioSet_eval/0x496aeb6b3f011c57.wav
17799,ryxv-HZzRtc_20000,7.886,10.0,/m/07p6fty,2.114,-0x1e5dbae46302cce1,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1e5dbae46302cce1.wav
16097,FVpLUGcFLTY_290000,1.756,10.0,/m/07p6fty,8.244,0x6af016a297b1a011,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6af016a297b1a011.wav
5794,3z3WIjdV_js_50000,0.995,2.811,/m/07p6fty,1.816,-0x6148c2f3ceebde75,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6148c2f3ceebde75.wav
21971,CD8qI_7z63k_30000,2.709,6.063,/m/07p6fty,3.354,-0x3d43c41551d721ce,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3d43c41551d721ce.wav
19098,oqOyiPlZVDw_20000,7.488,8.044,/m/07p6fty,0.556,0x6ea765e6a99f1ec,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6ea765e6a99f1ec.wav
688,H_rYM_x08Iw_70000,4.417,7.732,/m/07p6fty,3.3150000000000004,-0x5f342e537b0cac95,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5f342e537b0cac95.wav
4337,YJvRHQR9BVY_90000,6.835,9.307,/m/07p6fty,2.4720000000000004,-0x5d3ad0209c65ba8e,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5d3ad0209c65ba8e.wav
23457,YweMTt5aAVY_70000,0.0,1.173,/m/07p6fty,1.173,-0x6d31f2c40283be3c,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6d31f2c40283be3c.wav
12728,Dfs090CuKNM_30000,6.936,10.0,/m/07p6fty,3.064,0x295bf2039837417c,/Volumes/PortableSSD/01_databases/audioSet_eval/0x295bf2039837417c.wav
23277,7Us4WHDmfeA_30000,1.732,3.402,/m/07p6fty,1.6700000000000002,-0x4089a1893b57b849,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x4089a1893b57b849.wav
1180,8WnXfe3ud4E_270000,6.336,10.0,/m/07p6fty,3.664,0x41c20bf9bfa16d7,/Volumes/PortableSSD/01_databases/audioSet_eval/0x41c20bf9bfa16d7.wav
20586,6MssjoV8tuU_280000,4.457,5.213,/m/07p6fty,0.7560000000000002,-0x14bff1ece2f946c,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x14bff1ece2f946c.wav
19232,6wlvYh0h63k_350000,6.397,6.773,/m/07p6fty,0.3759999999999994,-0x44536674e6883d30,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x44536674e6883d30.wav
19082,pldcfQAiPK0_350000,2.087,2.63,/m/07p6fty,0.5429999999999997,0x446c8ebfe7578b12,/Volumes/PortableSSD/01_databases/audioSet_eval/0x446c8ebfe7578b12.wav
9471,11q7KkNkLFg_60000,9.186,9.339,/m/07p6fty,0.1530000000000004,0x5596962bd9d6cd36,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5596962bd9d6cd36.wav
23858,1IQdvfm9SDY_30000,2.362,5.78,/m/07p6fty,3.418,-0x9341c76633de993,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x9341c76633de993.wav
2996,Sz6nE4hceXc_30000,2.69,5.716,/m/07pggtn,3.026,-0x1abe44bc2f519fee,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1abe44bc2f519fee.wav
20858,F-p8xsDSjnw_30000,6.276,6.937,/m/07pggtn,0.6610000000000005,0x122401e604b42779,/Volumes/PortableSSD/01_databases/audioSet_eval/0x122401e604b42779.wav
15344,vYSE-F3gRaM_100000,4.205,6.709,/m/07pggtn,2.504,-0x544f7363595574d8,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x544f7363595574d8.wav
13366,uOVdA2zTCDQ_80000,2.071,2.24,/m/07pggtn,0.169,0x31783814be27d9af,/Volumes/PortableSSD/01_databases/audioSet_eval/0x31783814be27d9af.wav
20226,6zKhO6NCchE_30000,5.803,10.0,/m/07pggtn,4.197,0x4a9c5f2425cd388d,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4a9c5f2425cd388d.wav
11820,0hOD_iIeePk_30000,0.496,0.583,/m/07pggtn,0.0869999999999999,0x735ad47f16d40e36,/Volumes/PortableSSD/01_databases/audioSet_eval/0x735ad47f16d40e36.wav
11026,E9o3kvSI4FM_21000,2.539,2.867,/m/07pggtn,0.3279999999999998,-0x43ece1a844ccc896,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x43ece1a844ccc896.wav
12586,1e0_4dwF9A4_30000,6.183,6.599,/m/07pggtn,0.4160000000000003,-0x282ad8a3e4ea0d06,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x282ad8a3e4ea0d06.wav
17975,77qvBC_x1o0_23000,8.685,9.071,/m/07pggtn,0.3859999999999992,0x43eec67d5739aa99,/Volumes/PortableSSD/01_databases/audioSet_eval/0x43eec67d5739aa99.wav
13497,0A-VisU1k8U_370000,2.394,2.646,/m/07pggtn,0.2519999999999998,0x13f4206e843a83db,/Volumes/PortableSSD/01_databases/audioSet_eval/0x13f4206e843a83db.wav
22360,o0CB1J9Opvc_30000,6.52,6.709,/m/07pggtn,0.189,0x5b3ef5ec78c45f89,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5b3ef5ec78c45f89.wav
6456,e39bE8ctNJc_280000,3.173,3.307,/m/07pggtn,0.1339999999999999,0x31bdd2b945109cad,/Volumes/PortableSSD/01_databases/audioSet_eval/0x31bdd2b945109cad.wav
13959,9n5G0qFBsHM_0,8.874,9.055,/m/07pggtn,0.1809999999999991,0x46e30de324a43b6d,/Volumes/PortableSSD/01_databases/audioSet_eval/0x46e30de324a43b6d.wav
2556,xgLvHAKJJF0_20000,9.74,10.0,/m/07pggtn,0.2599999999999998,0x27a11180cd92ff7,/Volumes/PortableSSD/01_databases/audioSet_eval/0x27a11180cd92ff7.wav
15737,dj3NKqIm_sw_30000,0.543,0.772,/m/07pggtn,0.2289999999999999,0x10251ebbd683af53,/Volumes/PortableSSD/01_databases/audioSet_eval/0x10251ebbd683af53.wav
16018,WF0CiXcsi5k_270000,0.751,4.561,/m/07pggtn,3.81,-0x19a8f7d1573c440e,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x19a8f7d1573c440e.wav
21114,0TvuLbDrd6g_50000,2.845,3.469,/m/07pggtn,0.6239999999999997,0x67ede49d82b70cc,/Volumes/PortableSSD/01_databases/audioSet_eval/0x67ede49d82b70cc.wav
11192,nnkzdwz1D8Q_280000,7.268,7.89,/m/07pggtn,0.6219999999999999,0x553a015d6fffbd27,/Volumes/PortableSSD/01_databases/audioSet_eval/0x553a015d6fffbd27.wav
22877,y2oNKgrq1S4_30000,5.449,6.323,/m/07pggtn,0.8740000000000006,-0x666aed9b88795f8f,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x666aed9b88795f8f.wav
2562,w64N-aduJ6Q_180000,7.865,8.035,/m/07pggtn,0.1699999999999999,0xe289e37aaad7e04,/Volumes/PortableSSD/01_databases/audioSet_eval/0xe289e37aaad7e04.wav
12713,Q3XYEvKgp-Y_30000,2.133,2.295,/m/07pggtn,0.1619999999999999,0x7bb2e311ac8d3ce0,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7bb2e311ac8d3ce0.wav
11132,I0CQd_aWJ9g_30000,7.441,8.37,/m/07pggtn,0.9289999999999994,0x541d9a1a7898ffad,/Volumes/PortableSSD/01_databases/audioSet_eval/0x541d9a1a7898ffad.wav
14853,iHF9S8-VUzE_390000,5.551,5.827,/m/07pggtn,0.2759999999999998,-0x4beaf24eed1cc128,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x4beaf24eed1cc128.wav
7880,UbyBIWei-90_20000,5.069,5.15,/m/07pggtn,0.0810000000000004,-0x3e5fe7388f1496e8,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3e5fe7388f1496e8.wav
6232,O5Oa1PeAI_M_400000,7.378,7.74,/m/07pggtn,0.3620000000000001,-0x4c9f5917cd45f5c8,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x4c9f5917cd45f5c8.wav
2722,7KkKa0Enlfg_16000,7.283,7.524,/m/07pggtn,0.2409999999999996,-0x21b83567167160c5,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x21b83567167160c5.wav
16006,8ukIZWXIu-0_310000,6.715,6.877,/m/07pggtn,0.1619999999999999,-0x1bee8890f460f95d,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1bee8890f460f95d.wav
18058,WQMYzvErvyc_0,4.214,4.746,/m/07pggtn,0.532,0x8ccbb5f584807a7,/Volumes/PortableSSD/01_databases/audioSet_eval/0x8ccbb5f584807a7.wav
11285,rYmiCpCbsm0_20000,2.346,2.638,/m/07pggtn,0.2919999999999998,0x2164aa41680340ec,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2164aa41680340ec.wav
11638,lRyNx9_7NIM_110000,5.236,5.543,/m/07pggtn,0.3070000000000004,-0x63569bec2df16911,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x63569bec2df16911.wav
1002,Gf-hgVmMWog_30000,7.071,7.724,/m/07pp_mv,0.6530000000000005,-0x77d806010f7dee45,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x77d806010f7dee45.wav
9908,T_FZMsRHzLc_30000,0.0,0.213,/m/07pp_mv,0.213,-0x7ffc446019dd5019,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7ffc446019dd5019.wav
3025,HbeeisFR014_30000,0.0,1.756,/m/07pp_mv,1.756,-0x70800b711f49b762,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x70800b711f49b762.wav
1403,QZKH9-7cpq8_470000,0.0,5.504,/m/07pp_mv,5.504,0x4775e016c642252b,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4775e016c642252b.wav
11478,F1bjL__mBXk_190000,2.732,3.496,/m/07pp_mv,0.7639999999999998,0x4a2afd8a0d185df4,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4a2afd8a0d185df4.wav
3029,HbeeisFR014_30000,8.85,9.756,/m/07pp_mv,0.9060000000000006,-0x6d8e90e61f0c86ae,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6d8e90e61f0c86ae.wav
24932,5xklhqtPZho_20000,7.008,7.661,/m/07pp_mv,0.6529999999999996,-0x7e9773e5953d3b5c,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7e9773e5953d3b5c.wav
7057,a3jZ7QBDhgc_30000,5.898,7.929,/m/07pp_mv,2.0310000000000006,0x58d402062eddf091,/Volumes/PortableSSD/01_databases/audioSet_eval/0x58d402062eddf091.wav
12141,BwCdiMGPQNw_40000,3.228,4.323,/m/07pp_mv,1.0950000000000002,0x7bc23b58b2e0e3e3,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7bc23b58b2e0e3e3.wav
162,OOlCMA2ZOQM_30000,2.983,3.757,/m/07pp_mv,0.774,-0x4b379479c0a9ed8b,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x4b379479c0a9ed8b.wav
22949,SyJT8XsFsmE_150000,9.173,9.749,/m/07pp_mv,0.5760000000000005,-0x77ffcaf2dd4b9fb2,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x77ffcaf2dd4b9fb2.wav
12762,ScwMaXCZC7M_0,3.386,3.906,/m/07pp_mv,0.52,0x43617a7faa7b5218,/Volumes/PortableSSD/01_databases/audioSet_eval/0x43617a7faa7b5218.wav
2683,S3PjLldhdWI_120000,2.26,3.11,/m/07pp_mv,0.8500000000000001,0x26d6aa31d9059d71,/Volumes/PortableSSD/01_databases/audioSet_eval/0x26d6aa31d9059d71.wav
4745,L42QOVxvWF4_220000,2.331,3.236,/m/07pp_mv,0.9050000000000002,0x2337df3296298287,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2337df3296298287.wav
4748,L42QOVxvWF4_220000,5.606,6.63,/m/07pp_mv,1.024,-0x2251e62717278d00,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2251e62717278d00.wav
18743,ByNI_BUprIU_40000,7.435,8.136,/m/07pp_mv,0.7009999999999996,0x26af2a03a7bd27e,/Volumes/PortableSSD/01_databases/audioSet_eval/0x26af2a03a7bd27e.wav
15309,NBWFWIkb02c_15000,3.585,4.284,/m/07pp_mv,0.6989999999999998,0x14fad6f1fa226b6,/Volumes/PortableSSD/01_databases/audioSet_eval/0x14fad6f1fa226b6.wav
10588,MdXDat0aCLo_26000,1.287,1.671,/m/07pp_mv,0.3840000000000001,0x8fd541f222ab9ad,/Volumes/PortableSSD/01_databases/audioSet_eval/0x8fd541f222ab9ad.wav
9914,T_FZMsRHzLc_30000,4.961,7.118,/m/07pp_mv,2.157,-0x7d0aea5e01a4a9e7,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7d0aea5e01a4a9e7.wav
4417,BpsMkLaEiOY_300000,8.866,10.0,/m/07pp_mv,1.1340000000000003,-0x523baba1774508a1,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x523baba1774508a1.wav
15588,IUD_ZYOh2MM_0,2.787,3.134,/m/07pp_mv,0.347,0x277b4b5a163951e,/Volumes/PortableSSD/01_databases/audioSet_eval/0x277b4b5a163951e.wav
3026,HbeeisFR014_30000,2.252,3.551,/m/07pp_mv,1.2990000000000004,0x6151c7c665973459,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6151c7c665973459.wav
16777,vpWEuOJQYYs_90000,3.342,3.696,/m/07pp_mv,0.3540000000000001,-0x204909937ecca80b,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x204909937ecca80b.wav
23195,yOaQTZCr27I_5000,2.709,3.181,/m/07pp_mv,0.472,-0x132dd782d168625,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x132dd782d168625.wav
14352,nG_fip-JlWs_80000,2.898,10.0,/m/07pp_mv,7.102,0x1f8e54368632478,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1f8e54368632478.wav
12765,ScwMaXCZC7M_0,6.378,6.929,/m/07pp_mv,0.5510000000000002,-0x7ed481a960c0c180,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7ed481a960c0c180.wav
160,OOlCMA2ZOQM_30000,1.936,2.671,/m/07pp_mv,0.7349999999999999,0x252e3eaa0547652b,/Volumes/PortableSSD/01_databases/audioSet_eval/0x252e3eaa0547652b.wav
11483,F1bjL__mBXk_190000,8.756,9.37,/m/07pp_mv,0.613999999999999,-0x321943f60e1e2533,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x321943f60e1e2533.wav
20148,rQUxU9iNeYM_30000,9.969,10.0,/m/07pp_mv,0.0310000000000005,-0xcb64610895bbd77,/Volumes/PortableSSD/01_databases/audioSet_eval/-0xcb64610895bbd77.wav
7142,f29BrDwel1g_180000,9.299,9.882,/m/07pp_mv,0.5830000000000002,0x740380e5e7f358a0,/Volumes/PortableSSD/01_databases/audioSet_eval/0x740380e5e7f358a0.wav
20375,CEzyxkUbG9A_30000,4.157,4.764,/m/07q6cd_,0.6070000000000002,0x696893bd35fbfb0c,/Volumes/PortableSSD/01_databases/audioSet_eval/0x696893bd35fbfb0c.wav
784,zfhEuP1D9iE_0,5.06,5.214,/m/07q6cd_,0.1540000000000008,0x342fd7a5516c2bb0,/Volumes/PortableSSD/01_databases/audioSet_eval/0x342fd7a5516c2bb0.wav
9406,ZIVd_TBhACU_240000,5.965,6.538,/m/07q6cd_,0.5730000000000004,-0x718aa4e48986c6fe,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x718aa4e48986c6fe.wav
10199,UycDO8tQwsA_420000,6.016,6.409,/m/07q6cd_,0.3929999999999998,-0x446ade9c268e6110,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x446ade9c268e6110.wav
19818,owUQCQxkAl4_30000,1.402,1.717,/m/07q6cd_,0.3150000000000001,0x45f522971821b198,/Volumes/PortableSSD/01_databases/audioSet_eval/0x45f522971821b198.wav
10422,npfjFvHidtI_40000,0.0,0.457,/m/07q6cd_,0.457,-0x17a516c2a5160285,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x17a516c2a5160285.wav
16132,zEMG6GMb0jY_23000,1.32,1.534,/m/07q6cd_,0.2139999999999999,-0x3f6e330cb18d5feb,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3f6e330cb18d5feb.wav
10191,UycDO8tQwsA_420000,0.008,0.26,/m/07q6cd_,0.252,0x293e6aa150cd0b55,/Volumes/PortableSSD/01_databases/audioSet_eval/0x293e6aa150cd0b55.wav
21080,rYWekHDP7B0_30000,6.332,6.567,/m/07q6cd_,0.2350000000000003,0xa51a6506a375e9b,/Volumes/PortableSSD/01_databases/audioSet_eval/0xa51a6506a375e9b.wav
16628,LrcvUfmRN8k_30000,2.913,3.378,/m/07q6cd_,0.4650000000000003,0x9de23b0a4d5bae9,/Volumes/PortableSSD/01_databases/audioSet_eval/0x9de23b0a4d5bae9.wav
9289,t1e4L_qXCso_27000,3.073,3.218,/m/07q6cd_,0.145,0x74dbe55c749de2e5,/Volumes/PortableSSD/01_databases/audioSet_eval/0x74dbe55c749de2e5.wav
1635,FnHSzq77RGE_1000,9.019,9.199,/m/07q6cd_,0.1799999999999997,-0x6df2047ee71272b8,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6df2047ee71272b8.wav
24003,zTFtpnMqZ1k_30000,9.543,9.732,/m/07q6cd_,0.189,-0x6c5e254c7e2cef66,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6c5e254c7e2cef66.wav
2882,_aD1ngSXuw8_50000,6.512,6.583,/m/07q6cd_,0.0710000000000006,-0x620db9a344f1eb77,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x620db9a344f1eb77.wav
14814,kvnHiyb5xvw_30000,0.732,1.283,/m/07q6cd_,0.5509999999999999,-0x5a88caf3033330bd,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5a88caf3033330bd.wav
23745,2zAUcAhX5wQ_30000,3.583,3.732,/m/07q6cd_,0.149,-0x13ce460b31aa7ed7,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x13ce460b31aa7ed7.wav
14819,kvnHiyb5xvw_30000,7.024,7.244,/m/07q6cd_,0.2199999999999997,-0x3f28fcfa852c42e,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3f28fcfa852c42e.wav
10197,UycDO8tQwsA_420000,4.457,5.142,/m/07q6cd_,0.6850000000000005,-0x1b0b6ebfcdc48a85,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1b0b6ebfcdc48a85.wav
16048,pIHQ5U7YtVs_0,4.031,7.228,/m/07q6cd_,3.197,-0x7388d04b3f58b277,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7388d04b3f58b277.wav
993,4VdV7ELQ9vE_310000,3.488,3.748,/m/07q6cd_,0.2600000000000002,-0x6f5cef5111180ca7,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6f5cef5111180ca7.wav
9295,t1e4L_qXCso_27000,7.881,8.083,/m/07q6cd_,0.2019999999999999,-0x784438fffa72078f,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x784438fffa72078f.wav
23749,2zAUcAhX5wQ_30000,7.197,7.362,/m/07q6cd_,0.165,-0x109fb86a15bccddf,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x109fb86a15bccddf.wav
10198,UycDO8tQwsA_420000,5.283,5.654,/m/07q6cd_,0.3709999999999995,-0x1df1ba8faad06592,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1df1ba8faad06592.wav
9286,t1e4L_qXCso_27000,0.646,0.819,/m/07q6cd_,0.1729999999999999,0x11f12664d005811b,/Volumes/PortableSSD/01_databases/audioSet_eval/0x11f12664d005811b.wav
7020,dUapL1qLWWU_30000,6.323,7.386,/m/07q6cd_,1.0629999999999995,-0x3af29a9e47fc9c98,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3af29a9e47fc9c98.wav
19049,BPDkaDcve6U_230000,0.0,1.661,/m/07q6cd_,1.661,-0x7a7eb4a76c472,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7a7eb4a76c472.wav
9285,t1e4L_qXCso_27000,0.048,0.27,/m/07q6cd_,0.222,0x560feaada212a489,/Volumes/PortableSSD/01_databases/audioSet_eval/0x560feaada212a489.wav
9293,t1e4L_qXCso_27000,6.676,6.84,/m/07q6cd_,0.1639999999999997,0xe3c26bf5eb2707e,/Volumes/PortableSSD/01_databases/audioSet_eval/0xe3c26bf5eb2707e.wav
18941,yAqznhOhoIk_30000,4.654,4.866,/m/07q6cd_,0.2119999999999997,-0x1e687090477ac0db,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1e687090477ac0db.wav
20017,ISNWMTLxmrQ_0,0.071,0.598,/m/07q6cd_,0.527,-0x6c1331adc8ceb8ee,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6c1331adc8ceb8ee.wav
24074,zSMmaftkVX8_380000,0.0,10.0,/m/07qfr4h,10.0,0x682cbe313b796300,/Volumes/PortableSSD/01_databases/audioSet_eval/0x682cbe313b796300.wav
